"last_name, first_name",player_id,year,p_game,p_formatted_ip,hit,strikeout,walk,k_percent,bb_percent,p_save,p_era,p_quality_start,p_hold,p_starting_p,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,SVHD,WHIP,xwOBA_diff
"Smith, Will",519293,2024,10,9.0,15,7,5,14.6,10.4,1,11.0,0,2,0,0.433,0.419,48.6,8.6,37.1,79.295101765,94.594849412,24.6,42.3,3,2.22,-0.014000000000000012
"McFarland, T.J.",519008,2024,15,10.1,13,6,2,13.6,4.5,0,4.35,0,4,0,0.323,0.205,20.0,0.0,25.7,68.461513529,91.695701471,12.3,46.1,4,1.45,-0.11800000000000002
"Arrighetti, Spencer",681293,2024,3,10.2,18,15,7,25.9,12.1,0,10.97,0,0,3,0.417,0.332,48.6,2.9,37.1,79.251724444,93.320702571,30.3,47.7,0,2.34,-0.08499999999999996
"Holton, Tyler",663947,2024,10,12.1,9,10,2,20.0,4.0,0,5.11,0,2,0,0.288,0.3,20.0,8.6,25.7,71.749753529,92.736284706,25.3,48.0,2,0.89,0.01200000000000001
"Sánchez, Sixto",664350,2024,8,10.0,13,6,4,12.8,8.5,0,7.2,0,1,1,0.381,0.335,34.3,5.7,34.3,76.503126111,93.628750571,12.0,47.7,1,1.7,-0.045999999999999985
"Beeks, Jalen",656222,2024,10,12.0,5,8,6,16.3,12.2,0,2.25,0,1,0,0.214,0.252,20.0,2.9,28.6,68.673493529,92.884761176,17.7,40.3,1,0.92,0.038000000000000006
"Slaten, Justin",686580,2024,8,14.1,6,11,2,22.4,4.1,1,0.63,0,3,0,0.168,0.251,22.9,2.9,34.3,72.466087778,93.005632571,28.4,53.1,4,0.56,0.08299999999999999
"McArthur, James",663704,2024,11,12.2,14,14,2,26.4,3.8,6,2.84,0,1,0,0.307,0.314,41.7,8.3,38.9,80.431043333,94.120868333,36.3,44.2,7,1.26,0.007000000000000006
"Avila, Pedro",658648,2024,6,13.0,11,13,6,23.2,10.7,0,7.62,0,0,0,0.348,0.388,38.9,8.3,41.7,78.520526111,95.203010571,31.9,45.6,0,1.31,0.040000000000000036
"Peguero, Elvis",665625,2024,11,13.0,12,12,5,22.6,9.4,0,2.77,0,4,0,0.305,0.284,30.6,0.0,41.7,76.886289444,93.814710833,25.5,44.5,4,1.31,-0.02100000000000002
"Montero, Rafael",606160,2024,13,13.0,8,7,5,14.3,10.2,0,2.77,0,3,0,0.273,0.319,38.9,5.6,36.1,78.623198333,92.948895833,19.6,48.6,3,1.0,0.045999999999999985
"Leone, Dominic",608678,2024,13,12.0,11,9,7,17.3,13.5,0,5.25,0,2,0,0.393,0.382,27.8,11.1,30.6,76.163806667,93.150838857,38.5,49.7,2,1.5,-0.01100000000000001
"Helsley, Ryan",664854,2024,14,14.0,11,16,1,30.2,1.9,8,1.93,0,0,0,0.221,0.152,19.4,2.8,30.6,76.408796111,92.955326667,34.0,56.3,8,0.86,-0.069
"Milner, Hoby",571948,2024,13,11.2,10,10,4,20.0,8.0,1,3.09,0,2,0,0.314,0.346,36.1,8.3,27.8,75.682528235,93.063755588,13.9,40.4,3,1.2,0.03199999999999997
"Abreu, Bryan",650556,2024,12,12.2,14,14,8,23.7,13.6,0,4.97,0,3,0,0.409,0.369,36.1,8.3,44.4,79.621541667,94.289654444,34.9,46.2,3,1.74,-0.03999999999999998
"Barnes, Matt",598264,2024,11,10.1,13,7,3,14.9,6.4,0,6.1,0,0,0,0.351,0.4,38.9,11.1,47.2,81.027873333,95.4716525,21.0,44.0,0,1.55,0.049000000000000044
"Fleming, Josh",676596,2024,11,12.2,9,8,5,15.7,9.8,1,1.42,0,1,1,0.242,0.297,16.2,0.0,24.3,71.286902105,91.787522432,23.5,48.0,2,1.11,0.05499999999999999
"Smyly, Drew",592767,2024,9,12.2,12,11,5,20.8,9.4,0,4.97,0,0,0,0.337,0.282,32.4,8.1,35.1,78.631711667,93.557533056,28.7,48.3,0,1.34,-0.05500000000000005
"White, Mitch",669952,2024,5,11.0,12,6,5,12.5,10.4,0,6.55,0,0,0,0.379,0.422,48.6,13.5,43.2,83.274927895,95.1326,15.2,54.7,0,1.55,0.04299999999999998
"Robertson, David",502085,2024,12,14.1,9,15,4,26.3,7.0,0,1.26,0,8,0,0.214,0.297,35.1,5.4,27.0,75.296384737,92.326401351,24.7,42.0,8,0.91,0.08299999999999999
"Schreiber, John",670167,2024,14,13.0,8,9,3,17.3,5.8,0,0.69,0,6,0,0.229,0.264,18.4,2.6,28.9,74.434571579,93.491052632,18.3,51.7,6,0.85,0.035
"Ortiz, Luis",682847,2024,8,14.0,7,11,10,18.0,16.4,0,3.86,0,1,0,0.233,0.303,26.3,5.3,39.5,77.675867895,94.496732368,22.2,44.0,1,1.21,0.06999999999999998
"Cisnero, José",542585,2024,13,13.1,15,16,6,26.2,9.8,0,5.4,0,1,0,0.38,0.352,34.2,7.9,39.5,73.968586842,94.456182703,23.4,47.9,1,1.58,-0.028000000000000025
"Rodríguez, Joely",570257,2024,11,11.0,15,11,2,21.6,3.9,0,6.55,0,4,0,0.378,0.346,34.2,13.2,31.6,75.535161579,93.811222632,23.2,46.7,4,1.55,-0.03200000000000003
"Cano, Yennier",666974,2024,13,13.2,13,15,4,26.3,7.0,0,2.63,0,5,0,0.296,0.277,18.4,5.3,36.8,80.845400526,94.757138919,35.5,51.9,5,1.24,-0.01899999999999996
"Criswell, Cooper",681867,2024,3,11.1,11,7,2,14.6,4.2,0,2.38,0,0,2,0.284,0.306,31.6,5.3,31.6,78.622334211,93.328685526,17.9,45.2,0,1.15,0.02200000000000002
"Latz, Jacob",656641,2024,12,12.1,11,11,4,20.4,7.4,0,3.65,0,1,0,0.278,0.291,31.6,2.6,36.8,77.354923684,93.434101622,31.8,48.6,1,1.22,0.012999999999999956
"McGough, Scott",543518,2024,11,12.1,13,8,6,15.4,11.5,0,7.3,0,1,0,0.388,0.353,34.2,13.2,39.5,82.606505789,94.505572895,25.3,48.0,1,1.54,-0.03500000000000003
"Holmes, Clay",605280,2024,13,13.0,12,12,1,22.6,1.9,9,0.0,0,0,0,0.252,0.283,23.7,5.3,34.2,76.533033684,92.954083947,24.7,42.4,9,1.0,0.030999999999999972
"Pallante, Andre",669467,2024,9,10.0,14,6,5,12.2,10.2,0,6.3,0,1,0,0.369,0.385,21.1,7.9,52.6,77.688780526,95.823723784,18.4,46.5,1,1.9,0.016000000000000014
"Teng, Kai-Wei",678906,2024,4,11.0,15,7,8,12.7,14.5,0,9.82,0,0,0,0.418,0.406,30.8,10.3,51.3,77.7857625,95.296153333,20.2,41.2,0,2.09,-0.011999999999999955
"Rogers, Tyler",643511,2024,13,11.2,13,7,0,14.9,0.0,0,3.09,0,5,0,0.347,0.265,20.5,5.1,25.6,73.540205789,92.574219474,12.8,56.6,5,1.11,-0.08199999999999996
"Hamilton, Ian",641656,2024,10,14.2,9,12,6,20.7,10.3,0,3.07,0,4,0,0.244,0.313,30.8,5.1,41.0,85.241933,93.753055385,35.5,50.0,4,1.02,0.069
"Banks, Tanner",621383,2024,10,12.0,18,16,4,26.7,6.7,0,4.5,0,1,1,0.368,0.33,30.8,7.7,41.0,76.939597,94.409843846,27.8,49.1,1,1.83,-0.03799999999999998
"Matsui, Yuki",673513,2024,14,13.0,9,7,6,13.5,11.5,0,2.77,0,3,0,0.242,0.314,28.2,5.1,35.9,75.589144,94.337383077,24.4,46.3,3,1.15,0.07200000000000001
"Gray, Sonny",543243,2024,3,17.1,14,23,1,35.9,1.6,0,1.04,2,0,3,0.223,0.206,30.0,2.5,27.5,77.1263115,92.892734359,31.9,49.3,0,0.87,-0.017000000000000015
"Grove, Michael",675627,2024,9,15.0,14,18,6,26.5,8.8,0,6.0,0,2,0,0.301,0.297,37.5,5.0,32.5,72.497466,93.3233645,34.5,44.1,2,1.33,-0.0040000000000000036
"Stratton, Hunter",676702,2024,13,14.0,13,14,1,24.6,1.8,1,3.21,0,1,0,0.311,0.278,27.5,10.0,32.5,77.9436105,93.15283,34.0,53.6,2,1.0,-0.032999999999999974
"Roupp, Landen",694738,2024,9,11.2,13,8,6,14.8,11.1,0,6.17,0,0,0,0.352,0.398,42.5,12.5,40.0,78.3348565,95.452151282,22.0,40.1,0,1.63,0.04600000000000004
"Molina, Anthony",683627,2024,5,10.1,18,4,5,8.0,10.0,0,10.45,0,0,0,0.457,0.452,39.0,7.3,46.3,82.462733333,95.615881951,14.1,43.4,0,2.23,-0.0050000000000000044
"Farmer, Buck",571656,2024,10,14.2,11,13,4,21.0,6.5,0,3.07,0,0,0,0.327,0.326,29.3,12.2,43.9,78.415599524,93.870436585,25.7,47.6,0,1.02,-0.0010000000000000009
"Spence, Mitch",687765,2024,7,16.0,11,14,5,23.0,8.2,0,3.38,0,0,0,0.27,0.267,34.1,2.4,31.7,76.387795238,92.257687561,28.0,51.3,0,1.0,-0.0030000000000000027
"García, Deivi",665620,2024,13,13.0,16,13,9,20.6,14.3,1,7.62,0,0,0,0.373,0.343,36.6,7.3,36.6,80.622456667,93.340966585,31.9,43.1,1,1.92,-0.02999999999999997
"Vest, Will",676684,2024,12,12.2,12,7,3,13.7,5.9,0,4.97,0,0,0,0.327,0.321,31.7,0.0,34.1,80.233756,93.0612605,25.3,51.7,0,1.18,-0.006000000000000005
"Snell, Blake",605483,2024,3,11.2,18,12,5,20.7,8.6,0,11.57,0,0,3,0.414,0.322,31.7,7.3,39.0,77.1036555,94.48682625,29.8,44.3,0,1.97,-0.09199999999999997
"Peralta, Wandy",593974,2024,14,12.1,9,5,3,9.8,5.9,0,4.38,0,4,0,0.276,0.381,29.3,12.2,51.2,81.250754762,95.375533902,20.0,45.7,4,0.97,0.10499999999999998
"Montgomery, Jordan",656756,2024,2,13.0,11,7,1,14.0,2.0,0,2.77,2,0,2,0.259,0.286,33.3,2.4,33.3,78.384051905,93.237913571,18.0,53.9,0,0.92,0.02699999999999997
"Bird, Jake",656234,2024,11,12.2,15,8,4,14.8,7.4,1,3.55,0,2,0,0.344,0.314,28.6,4.8,50.0,79.536762857,94.899895122,18.2,43.5,3,1.5,-0.02999999999999997
"Kolek, Stephen",663568,2024,13,14.1,14,14,6,21.9,9.4,0,3.77,0,2,0,0.328,0.368,45.2,4.8,47.6,76.742688095,94.946119268,24.2,48.2,2,1.4,0.03999999999999998
"Kelly, Michael",547184,2024,11,13.2,13,10,4,17.2,6.9,0,3.95,0,0,0,0.342,0.332,42.9,4.8,28.6,76.024233,92.50302325,19.1,48.2,0,1.24,-0.010000000000000009
"Suarez, José",660761,2024,8,14.2,16,15,13,20.5,17.8,0,9.2,0,0,0,0.417,0.391,25.6,14.0,44.2,70.398238182,94.552419535,25.6,40.3,0,1.98,-0.025999999999999968
"Lodolo, Nick",666157,2024,3,17.0,14,20,4,28.6,5.7,0,2.12,1,0,3,0.273,0.296,39.5,7.0,37.2,76.796063333,94.25828881,33.3,46.8,0,1.06,0.022999999999999965
"Martinez, Seth",661527,2024,12,15.0,10,10,3,17.5,5.3,0,2.4,0,0,0,0.249,0.236,18.6,4.7,39.5,77.537032857,92.955386429,30.9,46.6,0,0.87,-0.013000000000000012
"Francis, Bowden",670102,2024,5,14.2,18,17,7,25.0,10.3,0,8.59,0,0,2,0.409,0.383,51.2,16.3,46.5,76.676205909,95.16441093,24.2,49.8,0,1.7,-0.025999999999999968
"Pinto, Ricardo",620982,2024,6,10.2,19,8,5,13.6,8.5,1,10.97,0,0,0,0.454,0.334,27.3,2.3,40.9,76.733633636,94.020224545,22.9,47.7,1,2.25,-0.12
"Hoeing, Bryan",663773,2024,9,17.0,9,14,5,21.9,7.8,0,1.06,0,1,0,0.218,0.358,44.4,8.9,42.2,80.387835652,94.316973111,20.9,44.0,1,0.82,0.13999999999999999
"Bielak, Brandon",656232,2024,7,12.1,17,8,4,14.0,7.0,0,5.11,0,0,0,0.408,0.397,42.2,11.1,42.2,78.139388261,94.312779556,16.5,46.0,0,1.7,-0.010999999999999954
"Weaver, Luke",596133,2024,9,15.2,9,12,3,19.0,4.8,0,4.02,0,2,0,0.257,0.306,39.1,6.5,41.3,75.729267391,94.042116222,20.8,54.1,2,0.77,0.04899999999999999
"Ureña, José",570632,2024,8,17.0,12,13,7,19.1,10.3,0,3.18,0,0,0,0.258,0.285,27.7,6.4,42.6,78.917827391,94.698248478,29.9,44.6,0,1.12,0.02699999999999997
"Puk, A.J.",640462,2024,4,13.2,19,12,17,15.6,22.1,0,9.22,0,0,4,0.446,0.394,44.7,4.3,34.0,73.209260833,92.63742617,22.5,39.8,0,2.63,-0.05199999999999999
"Vodnik, Victor",680767,2024,11,16.1,15,14,7,20.6,10.3,0,1.65,0,0,0,0.281,0.275,19.1,0.0,51.1,80.084138696,95.243947391,16.7,44.1,0,1.35,-0.006000000000000005
"Winckowski, Josh",670174,2024,8,15.0,19,18,8,24.3,10.8,0,4.2,0,0,1,0.348,0.347,34.0,6.4,48.9,78.119533636,95.687990227,25.8,44.3,0,1.8,-0.0010000000000000009
"Meyer, Max",676974,2024,3,17.0,11,14,3,21.5,4.6,0,2.12,2,0,3,0.268,0.314,21.3,12.8,44.7,75.94518125,94.847427447,36.9,43.9,0,0.82,0.045999999999999985
"Suter, Brent",608718,2024,10,16.2,12,14,6,20.9,9.0,0,2.16,0,1,0,0.247,0.335,36.2,8.5,34.0,74.654933478,93.661843261,25.0,48.2,1,1.08,0.08800000000000002
"Jarvis, Bryce",686826,2024,10,15.0,15,12,10,17.1,14.3,0,4.2,0,2,0,0.315,0.3,27.1,4.2,50.0,80.560565417,94.570715745,23.7,48.2,2,1.67,-0.015000000000000013
"Law, Derek",571882,2024,13,16.0,19,16,6,22.9,8.6,0,3.38,0,1,0,0.332,0.334,33.3,6.3,43.8,76.07554875,94.307912917,27.7,50.0,1,1.56,0.0020000000000000018
"Smith, Burch",572143,2024,11,13.1,17,7,5,11.7,8.3,0,3.38,0,1,0,0.332,0.349,31.3,8.3,39.6,81.089390417,94.367217083,19.3,52.9,1,1.65,0.01699999999999996
"Faedo, Alex",656412,2024,9,15.2,13,9,6,14.1,9.4,0,2.87,0,0,0,0.322,0.324,36.7,8.2,38.8,77.526945,93.546065957,32.8,48.8,0,1.21,0.0020000000000000018
"Anderson, Chase",502624,2024,7,14.2,13,8,4,12.9,6.5,2,5.52,0,0,1,0.315,0.35,40.8,12.2,28.6,72.623408333,92.733538125,21.6,51.0,2,1.16,0.034999999999999976
"Lambert, Peter",663567,2024,8,17.1,17,15,6,20.8,8.3,0,4.67,0,1,1,0.323,0.319,34.7,4.1,38.8,77.8808208,93.770325714,24.8,48.7,1,1.33,-0.0040000000000000036
"Whitlock, Garrett",676477,2024,4,18.1,14,17,7,22.7,9.3,0,1.96,0,0,4,0.283,0.327,44.0,6.0,36.0,79.309856667,94.016792708,17.0,45.8,0,1.15,0.04400000000000004
"Buttó, José",676130,2024,4,22.0,12,25,12,27.8,13.3,0,2.86,2,0,4,0.281,0.346,36.0,6.0,50.0,78.1314144,95.459581,33.3,42.2,0,1.09,0.06499999999999995
"Wilson, Bryse",669060,2024,8,18.0,13,15,5,21.4,7.1,0,3.5,0,0,2,0.307,0.34,38.0,10.0,36.0,76.8429028,93.80659,17.3,48.5,0,1.0,0.03300000000000003
"Devenski, Chris",606965,2024,9,14.0,19,11,6,16.2,8.8,0,7.71,0,0,0,0.429,0.364,35.3,7.8,39.2,77.810037692,94.289421373,26.8,43.9,0,1.79,-0.065
"Brown, Ben",676962,2024,6,19.1,14,18,6,24.0,8.0,0,3.72,1,1,2,0.26,0.379,43.1,13.7,62.7,88.361943462,97.329707843,25.6,45.7,1,1.03,0.119
"Muller, Kyle",666205,2024,6,17.1,14,14,2,20.6,2.9,0,2.6,0,0,0,0.268,0.273,35.3,7.8,41.2,81.693190769,94.298796275,20.8,51.0,0,0.92,0.0050000000000000044
"Wells, Tyler",669330,2024,3,15.1,18,13,3,19.4,4.5,0,5.87,1,0,3,0.361,0.408,37.3,11.8,45.1,77.833022692,95.39068098,26.5,52.5,0,1.37,0.046999999999999986
"Gil, Luis",661563,2024,5,24.2,14,35,19,32.4,17.6,0,4.01,0,0,5,0.289,0.259,26.9,5.8,28.8,77.808431923,93.427511923,33.2,43.4,0,1.34,-0.02999999999999997
"Brito, Jhony",666745,2024,10,14.1,17,6,3,9.8,4.9,0,4.4,0,0,0,0.31,0.36,34.6,9.6,36.5,77.506658846,93.465433922,14.8,46.1,0,1.4,0.04999999999999999
"Bradford, Cody",674003,2024,3,19.1,10,17,2,23.9,2.8,0,1.4,2,0,3,0.169,0.249,26.9,7.7,34.6,76.551628846,93.229576731,27.2,50.9,0,0.62,0.07999999999999999
"Nelson, Ryne",669194,2024,4,15.2,19,13,5,18.3,7.0,0,4.6,1,0,4,0.345,0.322,34.0,5.7,43.4,79.505859259,94.945140377,20.4,52.1,0,1.53,-0.022999999999999965
"Soriano, José",667755,2024,5,21.0,14,22,11,25.0,12.5,0,3.43,1,1,3,0.305,0.341,34.0,13.2,41.5,79.564668889,95.104894717,25.7,44.7,1,1.19,0.03600000000000003
"Gonzales, Marco",594835,2024,3,17.0,15,11,5,15.9,7.2,0,2.65,2,0,3,0.286,0.356,41.5,7.5,45.3,78.20596,94.797765,17.9,50.4,0,1.18,0.07
