PlayerId,Name,Team,G,PA,AB,H,HR,R,RBI,SB,CS,AVG,OBP,SLG,OPS,BB%,K%,wOBA,ISO,BABIP,wRC,wRAA,wRC+,WAR
sa3022882,Dylan Crews,WSN,47,197,178,22,4,21,21,3,2,0.226,0.291,0.348,0.639,0.066,0.266,0.282,0.122,0.294,45.9,-5.9,73.7,-0.0
14111,Eric Haase,MIL,21,77,71,8,2,8,9,0,0,0.221,0.276,0.373,0.649,0.068,0.297,0.281,0.152,0.286,40.2,-2.6,73.4,0.1
8709,Elvis Andrus,,21,80,74,10,1,9,8,3,1,0.252,0.305,0.363,0.667,0.063,0.171,0.293,0.11,0.292,44.5,-1.7,81.1,0.2
29931,Jacob Young,WSN,19,76,69,9,0,8,7,5,1,0.252,0.31,0.334,0.645,0.065,0.179,0.286,0.082,0.305,42.0,-2.0,76.8,0.1
17766,DJ Stewart,NYM,39,153,134,16,6,17,19,1,0,0.218,0.308,0.399,0.707,0.099,0.286,0.309,0.181,0.271,56.4,-1.1,95.1,0.1
24703,Jonah Bride,,13,51,44,6,1,5,5,0,0,0.234,0.333,0.35,0.684,0.109,0.197,0.307,0.116,0.282,48.0,-0.6,90.4,0.0
21524,Joey Bart,SFG,15,58,52,6,2,6,6,0,0,0.219,0.287,0.351,0.638,0.071,0.317,0.282,0.132,0.302,40.8,-1.7,76.4,0.1
sa917333,Jair Camargo,,5,20,19,2,1,2,2,0,0,0.214,0.261,0.387,0.649,0.054,0.36,0.279,0.173,0.298,38.9,-0.6,75.9,0.1
19296,Alex Call,WSN,24,89,77,9,3,10,8,1,1,0.231,0.326,0.379,0.705,0.112,0.189,0.312,0.149,0.264,52.0,-0.7,93.8,0.2
25867,Ryan Kreidler,DET,11,38,34,4,1,4,4,0,0,0.214,0.292,0.353,0.645,0.09,0.298,0.285,0.139,0.286,41.0,-1.1,78.4,0.1
22842,Alexander Canario,CHC,20,75,69,8,3,8,10,1,0,0.226,0.286,0.411,0.697,0.073,0.314,0.3,0.185,0.295,47.9,-1.1,87.7,0.2
27845,Matt Mervis,CHC,20,78,70,9,3,10,10,0,0,0.242,0.316,0.426,0.743,0.089,0.256,0.321,0.185,0.293,55.4,-0.1,101.5,0.1
20311,Corey Julks,HOU,22,88,80,10,2,11,10,3,1,0.239,0.303,0.382,0.685,0.078,0.244,0.299,0.144,0.296,49.0,-1.6,88.9,-0.0
sa3014454,Austin Martin,,9,37,32,4,0,4,3,1,0,0.231,0.327,0.309,0.636,0.097,0.199,0.29,0.078,0.29,43.5,-0.9,83.5,0.0
sa3006891,Leo Jimenez,,5,22,19,3,0,2,2,0,0,0.237,0.32,0.325,0.645,0.079,0.2,0.291,0.088,0.294,43.1,-0.5,84.2,0.0
8202,Josh Harrison,,18,68,61,9,1,7,6,0,0,0.252,0.311,0.362,0.674,0.051,0.18,0.297,0.11,0.296,44.7,-1.3,82.6,0.0
18217,Brett Sullivan,SDP,18,64,59,7,1,7,6,1,0,0.237,0.293,0.354,0.647,0.072,0.167,0.283,0.117,0.269,42.0,-1.9,78.0,0.0
21587,César Salazar,HOU,8,24,21,3,0,2,2,0,0,0.211,0.289,0.306,0.596,0.069,0.226,0.269,0.096,0.265,35.0,-1.0,68.1,0.1
10323,Rafael Ortega,CHW,21,65,57,6,1,7,5,2,0,0.225,0.312,0.346,0.658,0.107,0.222,0.293,0.121,0.276,44.5,-1.7,82.9,-0.0
sa3016951,Ryan Bliss,SEA,12,47,43,5,1,5,4,2,0,0.223,0.278,0.348,0.626,0.063,0.249,0.275,0.125,0.281,39.8,-1.8,75.6,0.1
25111,David Hensley,HOU,10,36,32,3,0,4,3,0,0,0.214,0.303,0.323,0.626,0.11,0.305,0.281,0.109,0.307,40.0,-1.2,76.9,-0.0
23985,Osleivis Basabe,TBR,8,30,28,4,0,3,3,0,0,0.256,0.304,0.346,0.649,0.059,0.183,0.286,0.09,0.311,41.9,-0.9,81.1,0.1
23296,Jacob Amaya,,7,26,24,3,0,3,2,0,0,0.231,0.305,0.35,0.655,0.092,0.21,0.29,0.119,0.281,40.8,-0.7,79.1,0.0
12510,Curt Casali,,15,51,45,5,1,5,5,0,0,0.209,0.303,0.318,0.621,0.105,0.279,0.279,0.109,0.282,38.3,-1.7,72.0,0.1
15271,Austin Wynns,CIN,16,58,53,6,1,6,5,0,0,0.226,0.293,0.336,0.629,0.077,0.245,0.279,0.111,0.285,36.2,-2.0,67.2,0.1
sa3005524,Jorge Barrosa,,5,20,17,2,0,3,2,0,0,0.237,0.312,0.338,0.651,0.091,0.205,0.29,0.101,0.295,40.6,-0.5,79.4,0.0
9929,Darin Ruf,,15,59,51,6,2,7,7,0,0,0.225,0.325,0.388,0.713,0.118,0.29,0.315,0.163,0.297,52.5,-0.2,98.0,0.0
19562,Zack Short,NYM,15,56,48,5,2,6,6,1,0,0.194,0.294,0.334,0.628,0.12,0.297,0.28,0.14,0.256,40.4,-1.8,75.7,0.1
25813,Grae Kessinger,HOU,18,64,57,6,1,7,6,1,0,0.209,0.29,0.321,0.611,0.092,0.266,0.274,0.112,0.271,38.5,-2.4,71.6,0.0
22274,Samad Taylor,SEA,8,28,24,3,0,4,2,2,0,0.228,0.312,0.342,0.654,0.1,0.267,0.291,0.114,0.306,44.9,-0.7,87.1,0.0
17954,Sam Hilliard,COL,57,217,193,22,8,28,25,5,1,0.224,0.302,0.412,0.714,0.095,0.325,0.309,0.187,0.303,50.9,-1.7,77.1,0.0
19892,Pavin Smith,ARI,15,59,52,7,2,6,6,0,0,0.244,0.327,0.394,0.72,0.106,0.208,0.316,0.15,0.287,51.8,-0.2,96.6,0.1
14225,Yasiel Puig,,19,80,72,9,2,9,9,2,1,0.238,0.303,0.388,0.691,0.073,0.244,0.301,0.15,0.292,48.6,-1.1,88.6,0.0
19928,Ryan McKenna,BAL,15,50,45,5,1,6,5,1,0,0.22,0.291,0.355,0.647,0.082,0.318,0.285,0.135,0.309,42.7,-1.4,80.7,0.1
19717,Darick Hall,PHI,10,39,35,4,2,4,5,0,0,0.231,0.298,0.42,0.719,0.079,0.262,0.31,0.189,0.277,48.3,-0.4,92.3,-0.0
21078,Trey Cabbage,HOU,12,42,39,4,2,5,5,2,0,0.218,0.277,0.399,0.676,0.069,0.381,0.291,0.181,0.322,43.9,-1.1,83.8,-0.0
12005,Nick Martini,CIN,18,70,62,8,3,8,8,0,0,0.241,0.327,0.399,0.726,0.098,0.238,0.318,0.158,0.292,51.0,-0.0,93.4,0.0
20078,Evan White,LAA,9,35,32,4,1,4,5,0,0,0.224,0.294,0.406,0.7,0.078,0.277,0.304,0.182,0.273,46.8,-0.4,89.7,0.0
15653,Dominic Smith,,20,77,70,9,1,9,9,0,0,0.26,0.325,0.395,0.72,0.076,0.185,0.314,0.135,0.302,52.9,-0.6,97.0,0.0
15124,Tim Locastro,,13,37,34,4,0,5,3,2,0,0.219,0.29,0.333,0.624,0.053,0.257,0.278,0.114,0.284,39.0,-1.3,74.8,-0.0
23264,Canaan Smith-Njigba,,12,46,40,5,1,5,5,1,0,0.235,0.316,0.364,0.68,0.101,0.285,0.3,0.129,0.32,45.0,-0.7,85.1,0.0
sa3009869,Austin Shenton,,5,17,15,2,0,2,2,0,0,0.225,0.313,0.376,0.689,0.105,0.311,0.303,0.15,0.312,47.4,-0.3,93.0,0.0
30162,Oscar Colás,,29,113,105,13,3,13,12,1,0,0.241,0.288,0.389,0.677,0.056,0.26,0.292,0.148,0.3,46.5,-3.0,82.2,-0.1
26420,Kyren Paris,,9,37,32,4,0,5,3,2,0,0.212,0.305,0.326,0.632,0.108,0.329,0.284,0.115,0.315,39.8,-1.0,76.2,0.0
sa3008762,Angel Martínez,CLE,6,26,24,3,0,2,2,0,0,0.231,0.289,0.351,0.64,0.067,0.223,0.281,0.119,0.285,40.0,-0.8,77.7,0.0
16496,Forrest Wall,ATL,24,69,63,8,1,9,6,6,1,0.234,0.303,0.337,0.641,0.082,0.278,0.284,0.103,0.323,40.3,-2.2,74.3,-0.0
sa3017694,Brady House,WSN,9,40,37,5,1,4,5,0,0,0.241,0.289,0.373,0.662,0.047,0.276,0.289,0.132,0.314,41.1,-1.0,78.3,0.0
18551,Ali Sánchez,PIT,5,17,16,2,0,2,2,0,0,0.242,0.299,0.346,0.645,0.072,0.219,0.285,0.105,0.296,38.1,-0.5,74.6,0.1
12164,Miguel Sanó,LAA,24,98,86,10,5,13,14,0,0,0.216,0.301,0.44,0.741,0.104,0.351,0.318,0.224,0.285,55.8,-0.0,99.7,-0.0
21547,Coco Montes,COL,7,24,22,3,1,2,2,0,0,0.242,0.304,0.407,0.711,0.074,0.285,0.309,0.165,0.316,40.0,-0.2,77.2,0.0
12977,Michael Pérez,BAL,7,26,24,2,1,2,2,0,0,0.198,0.271,0.329,0.601,0.085,0.263,0.265,0.131,0.244,34.6,-1.3,67.2,0.0
21987,Rodolfo Castro,PHI,16,60,54,6,2,7,7,0,0,0.22,0.288,0.388,0.676,0.078,0.288,0.293,0.169,0.278,43.6,-1.3,81.3,0.1
6153,Eduardo Escobar,TOR,23,89,83,10,2,9,11,0,0,0.231,0.284,0.386,0.67,0.068,0.238,0.289,0.155,0.278,45.6,-2.4,82.8,0.1
sa3014522,Drew Romo,COL,10,37,34,4,1,4,4,1,0,0.253,0.299,0.39,0.689,0.057,0.198,0.298,0.137,0.297,37.1,-0.6,70.2,0.0
27531,David Hamilton,BOS,6,18,16,2,0,2,2,1,0,0.227,0.305,0.35,0.654,0.096,0.25,0.29,0.123,0.291,38.9,-0.5,76.0,0.0
12180,Jorge Alfaro,CHC,12,44,42,5,1,5,5,0,0,0.236,0.279,0.359,0.638,0.043,0.303,0.278,0.123,0.323,38.3,-1.5,72.6,0.1
16953,Chadwick Tromp,ATL,5,19,17,2,0,2,2,0,0,0.216,0.277,0.361,0.639,0.075,0.258,0.279,0.145,0.267,36.3,-0.6,71.0,0.0
17040,Jose Herrera,ARI,18,61,54,6,0,6,5,0,0,0.22,0.299,0.297,0.596,0.096,0.238,0.27,0.077,0.289,35.3,-2.7,65.9,0.0
19788,Zach Remillard,,15,59,53,7,1,6,5,2,0,0.224,0.296,0.317,0.613,0.077,0.258,0.274,0.093,0.297,37.6,-2.1,70.1,0.0
14130,Daniel Vogelbach,,17,61,52,6,2,7,8,0,0,0.231,0.342,0.399,0.741,0.141,0.248,0.326,0.168,0.281,58.1,0.1,108.7,0.0
25040,Vinny Capra,MIL,6,19,17,2,0,2,2,0,0,0.243,0.322,0.332,0.655,0.098,0.215,0.294,0.09,0.308,41.8,-0.5,81.9,0.0
15585,Mike Ford,,20,71,63,7,3,8,10,0,0,0.224,0.314,0.427,0.742,0.105,0.266,0.321,0.203,0.264,52.0,-0.1,95.5,-0.1
18872,Jahmai Jones,NYY,6,17,15,2,0,2,2,0,0,0.218,0.309,0.346,0.655,0.108,0.278,0.292,0.128,0.291,42.9,-0.4,84.2,0.0
23695,Everson Pereira,NYY,10,40,37,4,1,5,5,1,0,0.22,0.281,0.368,0.649,0.07,0.33,0.283,0.148,0.309,40.8,-1.4,78.0,-0.1
13329,Jake Lamb,PIT,8,28,25,3,0,3,3,0,0,0.224,0.315,0.346,0.661,0.106,0.273,0.296,0.123,0.296,42.3,-0.7,82.0,0.0
21746,José Fermín,STL,6,21,18,2,0,3,2,0,0,0.247,0.324,0.353,0.677,0.087,0.133,0.302,0.106,0.272,45.7,-0.3,89.2,0.0
19422,Brian Serven,TOR,6,20,19,2,0,2,2,0,0,0.19,0.244,0.309,0.553,0.057,0.297,0.244,0.119,0.247,26.2,-1.3,51.3,0.0
25805,Blake Sabol,SFG,16,52,47,6,1,6,6,0,0,0.23,0.295,0.366,0.661,0.077,0.317,0.29,0.136,0.319,43.5,-1.3,82.0,0.1
22515,Heliot Ramos,,8,29,27,3,0,4,3,0,0,0.235,0.294,0.363,0.657,0.07,0.282,0.288,0.128,0.314,41.7,-0.8,80.7,-0.1
27604,Alika Williams,PIT,8,30,27,3,0,3,3,0,0,0.233,0.296,0.331,0.627,0.074,0.228,0.278,0.098,0.295,36.5,-1.1,70.4,0.0
17893,Tyler Nevin,BAL,9,29,26,3,0,4,4,0,0,0.24,0.314,0.364,0.677,0.087,0.217,0.299,0.123,0.29,46.9,-0.7,90.9,-0.0
19683,Mike Brosseau,KCR,8,26,23,3,1,3,3,0,0,0.232,0.3,0.38,0.68,0.074,0.265,0.298,0.148,0.291,43.7,-0.5,84.9,0.0
20572,Kody Clemens,PHI,13,41,37,4,1,5,5,0,0,0.223,0.286,0.383,0.669,0.078,0.263,0.29,0.16,0.274,41.4,-1.4,79.3,-0.1
22261,Bubba Thompson,,10,33,31,4,0,4,3,2,0,0.236,0.284,0.351,0.635,0.054,0.283,0.278,0.115,0.32,34.6,-1.2,66.3,-0.0
24782,David Villar,SFG,12,40,35,4,1,5,5,0,0,0.215,0.297,0.37,0.667,0.091,0.307,0.294,0.155,0.285,44.2,-1.1,84.6,-0.0
18400,Juan Yepez,WSN,15,54,50,6,2,6,7,0,0,0.242,0.297,0.421,0.718,0.066,0.233,0.309,0.179,0.281,48.9,-0.7,91.8,-0.1
19273,Stone Garrett,WSN,74,294,269,33,11,35,38,5,2,0.237,0.292,0.42,0.712,0.065,0.297,0.305,0.183,0.303,61.1,-3.2,89.5,-0.1
11200,Kole Calhoun,,32,131,118,14,4,14,15,0,0,0.222,0.289,0.377,0.666,0.077,0.253,0.29,0.155,0.272,46.8,-3.1,80.9,-0.0
12160,Ben Gamel,NYM,13,45,39,5,1,5,5,0,0,0.23,0.322,0.351,0.672,0.113,0.253,0.3,0.121,0.299,46.8,-0.8,89.0,-0.0
22871,Tucupita Marcano,SDP,17,56,51,6,1,6,6,1,0,0.242,0.303,0.344,0.647,0.075,0.183,0.286,0.102,0.287,42.5,-1.8,80.0,0.0
16434,Christian Arroyo,MIL,13,43,39,5,1,5,5,0,0,0.245,0.29,0.368,0.657,0.051,0.218,0.286,0.123,0.296,40.2,-1.3,76.5,0.0
23691,José Tena,CLE,9,31,28,3,0,3,3,0,0,0.231,0.284,0.343,0.627,0.064,0.299,0.276,0.112,0.321,38.5,-1.1,74.3,-0.0
13755,Tomás Nido,NYM,6,18,17,2,0,2,2,0,0,0.219,0.262,0.294,0.556,0.05,0.253,0.246,0.075,0.287,27.0,-1.2,53.0,-0.0
10231,Jose Iglesias,NYM,6,25,24,3,0,2,2,0,0,0.253,0.29,0.339,0.629,0.042,0.159,0.276,0.086,0.295,37.7,-0.9,73.3,0.0
19458,Cooper Hummel,,5,17,15,2,0,2,2,0,0,0.212,0.312,0.327,0.639,0.117,0.29,0.288,0.115,0.296,42.5,-0.6,83.5,-0.0
15654,Billy McKinney,PIT,9,32,29,3,1,4,4,0,0,0.222,0.305,0.378,0.683,0.101,0.264,0.299,0.156,0.28,44.5,-0.6,85.5,-0.0
20970,Oscar Gonzalez,NYY,13,47,45,6,1,5,6,0,0,0.255,0.286,0.392,0.678,0.038,0.231,0.292,0.137,0.308,44.1,-1.3,83.8,-0.0
26208,Tyler Fitzgerald,SFG,6,21,19,2,0,3,2,0,0,0.221,0.279,0.349,0.628,0.065,0.306,0.275,0.128,0.303,37.0,-0.8,72.2,-0.0
9952,Trayce Thompson,NYM,16,50,44,4,1,6,6,0,0,0.197,0.294,0.352,0.646,0.112,0.387,0.287,0.155,0.302,42.4,-1.6,80.3,-0.1
21497,Luken Baker,STL,12,39,35,4,1,5,5,0,0,0.233,0.307,0.401,0.708,0.091,0.27,0.308,0.168,0.289,48.8,-0.6,93.6,-0.1
24597,Jonathan Ornelas,,9,27,24,3,0,3,2,0,0,0.226,0.291,0.322,0.613,0.075,0.272,0.273,0.096,0.303,34.9,-1.0,67.6,0.0
17838,Willie Calhoun,LAA,12,41,37,5,1,5,5,0,0,0.248,0.317,0.384,0.7,0.086,0.149,0.307,0.135,0.269,48.0,-0.7,91.6,-0.0
14811,Luke Voit,NYM,17,66,58,7,3,7,8,0,0,0.218,0.307,0.393,0.7,0.102,0.33,0.307,0.175,0.297,50.5,-0.8,93.7,-0.1
5913,Leury García,ATL,10,40,37,5,0,5,3,0,0,0.251,0.297,0.343,0.64,0.055,0.217,0.282,0.092,0.314,38.0,-1.3,72.5,-0.0
17161,Chad Wallach,,12,41,37,4,1,4,4,0,0,0.198,0.269,0.34,0.609,0.082,0.317,0.268,0.142,0.265,34.2,-1.7,65.1,0.0
11339,Jake Marisnick,LAA,10,32,29,4,0,3,3,1,0,0.225,0.285,0.353,0.638,0.06,0.295,0.28,0.128,0.309,37.9,-1.1,73.1,0.0
21560,Alfonso Rivas,STL,15,47,41,5,1,5,5,0,0,0.237,0.322,0.347,0.669,0.1,0.272,0.299,0.11,0.322,45.9,-1.0,87.1,-0.0
20404,Jared Young,STL,7,29,26,3,0,4,4,0,0,0.23,0.302,0.369,0.671,0.082,0.261,0.294,0.139,0.294,43.6,-0.7,84.2,-0.0
15730,Tyler Wade,SDP,20,65,58,7,1,8,5,4,1,0.225,0.294,0.302,0.596,0.082,0.252,0.268,0.078,0.302,36.5,-2.8,67.9,-0.0
sa3009845,Kenedy Corona,,6,23,21,2,0,3,3,0,0,0.219,0.278,0.362,0.64,0.069,0.292,0.279,0.143,0.288,38.6,-0.7,75.1,0.0
20157,Matthew Batten,,30,117,104,12,2,12,10,3,1,0.22,0.298,0.312,0.61,0.094,0.268,0.274,0.091,0.296,41.1,-4.3,72.2,-0.1
sa3004147,Johnathan Rodriguez,,7,27,25,3,1,3,4,0,0,0.234,0.292,0.4,0.693,0.07,0.318,0.299,0.166,0.318,46.7,-0.4,90.6,-0.0
25543,Korey Lee,CHW,31,114,106,12,3,11,11,2,1,0.213,0.262,0.335,0.597,0.056,0.29,0.261,0.122,0.282,34.9,-5.4,61.3,0.0
15104,Jonathan Davis,MIA,12,45,39,5,0,6,4,2,0,0.223,0.311,0.326,0.636,0.092,0.264,0.286,0.103,0.301,40.4,-1.2,76.7,-0.0
22471,Livan Soto,LAA,5,17,15,2,0,2,2,0,0,0.217,0.29,0.288,0.578,0.088,0.256,0.261,0.071,0.292,30.8,-0.8,60.3,-0.0
22054,Dane Myers,MIA,12,39,36,5,1,5,5,1,0,0.255,0.312,0.379,0.691,0.066,0.25,0.303,0.124,0.324,45.9,-0.7,87.7,-0.1
24451,J.P. Martínez,,12,44,39,4,1,6,5,2,0,0.214,0.295,0.35,0.644,0.095,0.325,0.285,0.136,0.305,39.4,-1.2,74.6,0.0
19346,Eli White,ATL,5,17,15,2,1,2,2,1,0,0.207,0.287,0.358,0.646,0.092,0.335,0.285,0.151,0.288,38.1,-0.4,74.6,-0.0
15149,Trey Mancini,MIA,26,102,92,12,3,11,11,0,0,0.242,0.312,0.384,0.696,0.082,0.257,0.304,0.142,0.308,49.7,-1.4,88.4,-0.1
sa3014547,Zach DeLoach,,12,48,43,5,1,5,5,0,0,0.222,0.296,0.352,0.648,0.087,0.313,0.286,0.13,0.309,41.4,-1.4,78.3,-0.1
2136,David Peralta,CHC,30,119,110,15,3,13,14,1,0,0.26,0.311,0.407,0.718,0.066,0.196,0.309,0.147,0.305,53.7,-0.9,93.8,0.1
sa969091,Lazaro Armenteros,,4,19,17,2,0,2,2,0,0,0.2,0.283,0.348,0.631,0.093,0.412,0.279,0.148,0.327,40.3,-0.6,79.0,-0.0
15194,Jake Bauers,MIL,57,223,195,22,8,25,25,4,1,0.219,0.311,0.401,0.711,0.114,0.307,0.311,0.182,0.286,59.4,-1.5,93.1,-0.0
22557,Michael Siani,STL,13,38,34,4,0,4,3,2,0,0.213,0.292,0.312,0.605,0.095,0.235,0.271,0.099,0.27,35.9,-1.5,68.7,-0.0
22169,Cal Mitchell,SDP,20,77,70,9,2,8,9,1,0,0.235,0.295,0.366,0.661,0.068,0.261,0.29,0.13,0.302,45.0,-1.9,82.6,-0.1
sa3005598,Julio Carreras,,7,30,27,3,0,4,2,0,0,0.243,0.296,0.357,0.653,0.061,0.243,0.287,0.114,0.314,32.6,-0.7,62.3,0.0
sa3019978,Nathan Martorella,SDP,13,53,47,5,2,6,6,0,0,0.229,0.303,0.368,0.67,0.093,0.222,0.295,0.139,0.273,45.6,-1.0,85.9,-0.0
18607,Jared Walsh,,21,81,74,8,3,8,10,0,0,0.219,0.288,0.401,0.689,0.082,0.325,0.297,0.183,0.291,46.6,-1.4,84.6,-0.1
sa3010695,Nasim Nuñez,WSN,17,69,61,7,0,7,5,3,1,0.218,0.302,0.279,0.581,0.103,0.226,0.266,0.061,0.285,34.2,-3.0,62.9,-0.0
15117,Hunter Dozier,,12,47,43,5,2,5,5,0,0,0.221,0.289,0.381,0.67,0.083,0.29,0.292,0.161,0.286,43.1,-1.0,81.5,-0.1
sa3009957,Aaron Schunk,COL,8,32,30,4,1,4,4,1,0,0.242,0.288,0.38,0.668,0.055,0.263,0.289,0.138,0.31,33.5,-0.8,64.0,-0.0
12775,Brad Miller,SDP,15,53,47,5,2,6,6,0,0,0.211,0.294,0.367,0.661,0.101,0.294,0.29,0.155,0.272,44.1,-1.3,82.9,-0.1
8418,Ehire Adrianza,,11,41,36,4,1,4,3,0,0,0.225,0.298,0.336,0.635,0.085,0.221,0.282,0.111,0.276,39.1,-1.2,74.4,-0.0
16221,Bradley Zimmer,COL,8,29,26,3,0,4,2,2,0,0.198,0.284,0.294,0.578,0.08,0.375,0.262,0.096,0.318,23.9,-1.5,45.8,-0.1
14350,Raimel Tapia,,41,160,146,19,3,18,15,6,2,0.25,0.304,0.357,0.661,0.07,0.207,0.29,0.107,0.304,48.4,-3.7,81.1,-0.0
19864,Riley Adams,WSN,46,175,156,19,5,17,20,0,1,0.222,0.302,0.384,0.686,0.082,0.305,0.3,0.162,0.3,52.5,-2.6,86.1,0.2
10762,Corey Dickerson,,34,135,126,16,3,14,15,1,1,0.254,0.298,0.388,0.686,0.054,0.19,0.297,0.134,0.297,49.7,-2.5,85.4,-0.1
4892,Mike Moustakas,,29,114,103,12,4,12,13,0,0,0.226,0.286,0.378,0.664,0.07,0.248,0.288,0.152,0.271,45.4,-2.9,79.7,-0.1
12984,Jackie Bradley Jr.,,24,91,83,9,1,9,8,1,0,0.206,0.267,0.319,0.586,0.066,0.252,0.26,0.113,0.263,33.4,-4.5,60.1,-0.1
13359,Tyler Naquin,,22,84,77,9,3,9,9,1,0,0.227,0.28,0.382,0.661,0.06,0.32,0.286,0.154,0.312,43.0,-2.3,78.1,-0.1
25845,Michael Toglia,COL,21,83,75,8,3,9,10,1,0,0.221,0.291,0.387,0.678,0.086,0.298,0.295,0.166,0.289,38.1,-1.7,67.9,-0.2
19293,Nick Senzel,WSN,96,391,354,43,8,44,38,8,3,0.234,0.298,0.355,0.653,0.076,0.201,0.288,0.122,0.276,57.6,-10.0,77.6,0.0
5760,Avisaíl García,MIA,77,316,289,37,10,32,36,4,1,0.237,0.297,0.385,0.681,0.065,0.283,0.296,0.147,0.307,57.7,-6.0,82.8,-0.2
sa3015168,Deyvison De Los Santos,CLE,52,218,205,25,6,22,24,1,1,0.233,0.271,0.371,0.642,0.044,0.287,0.278,0.137,0.303,47.4,-7.4,75.5,-0.3
11680,Elias Díaz,COL,106,415,381,50,12,43,50,1,1,0.255,0.308,0.407,0.715,0.068,0.213,0.31,0.152,0.3,62.7,-3.0,77.8,0.1
6887,Martín Maldonado,CHW,74,281,251,25,10,26,28,1,1,0.188,0.262,0.334,0.596,0.079,0.323,0.263,0.146,0.249,41.9,-12.8,62.5,-0.2
