PlayerId,Name,Team,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR
13897,Tyler Heineman,BOS,8,26,23,3,0,2,2,0,0,0.234,0.311,0.323,0.634,0.089,0.193,0.284,0.089,0.29,37.1,-0.8,71.9,0.1
sa3022882,Dylan Crews,WSN,44,187,169,21,4,20,20,3,2,0.225,0.29,0.347,0.637,0.067,0.267,0.281,0.122,0.292,45.1,-5.7,73.2,-0.0
27467,Tyler Soderstrom,OAK,57,224,207,23,7,21,25,1,0,0.214,0.265,0.367,0.633,0.06,0.289,0.273,0.153,0.271,47.0,-8.4,75.1,-0.0
20572,Kody Clemens,PHI,12,45,40,5,2,5,6,0,0,0.223,0.287,0.403,0.69,0.079,0.261,0.298,0.179,0.269,44.4,-0.9,84.2,0.0
sa3014682,Adael Amador,COL,7,30,27,4,1,4,3,1,0,0.267,0.338,0.411,0.748,0.09,0.15,0.327,0.144,0.294,46.7,0.2,89.5,0.1
26151,Kyle Stowers,BAL,11,43,38,4,2,5,5,0,0,0.226,0.303,0.402,0.705,0.091,0.309,0.307,0.177,0.297,50.3,-0.5,95.9,-0.0
21730,Jair Camargo,MIN,5,20,19,2,1,2,2,0,0,0.215,0.261,0.372,0.633,0.054,0.358,0.274,0.157,0.304,36.9,-0.7,72.1,0.1
21524,Joey Bart,PIT,15,57,51,6,2,6,6,0,0,0.219,0.288,0.348,0.635,0.072,0.317,0.281,0.129,0.304,40.5,-1.7,75.9,0.1
25867,Ryan Kreidler,DET,8,28,25,3,1,3,3,0,0,0.214,0.291,0.356,0.648,0.09,0.298,0.286,0.143,0.284,40.7,-0.8,78.8,0.1
19296,Alex Call,WSN,14,52,45,5,2,6,5,1,0,0.233,0.328,0.381,0.709,0.112,0.189,0.314,0.149,0.266,50.5,-0.3,94.9,0.1
27845,Matt Mervis,CHC,18,68,62,8,3,8,9,0,0,0.241,0.315,0.424,0.739,0.089,0.257,0.319,0.183,0.293,54.2,-0.3,100.4,0.0
27577,Casey Schmitt,SFG,18,66,61,7,2,6,7,0,0,0.236,0.283,0.362,0.645,0.053,0.233,0.281,0.126,0.29,41.1,-2.1,76.3,0.0
27462,Austin Martin,MIN,8,32,28,4,0,4,3,1,0,0.23,0.326,0.316,0.642,0.097,0.198,0.292,0.086,0.286,44.0,-0.7,84.8,0.0
22842,Alexander Canario,CHC,25,96,88,10,4,11,12,2,0,0.225,0.285,0.409,0.694,0.073,0.315,0.299,0.183,0.295,48.4,-1.6,86.7,0.0
20311,Corey Julks,HOU,21,85,77,9,2,10,9,3,1,0.238,0.302,0.379,0.682,0.079,0.243,0.297,0.141,0.296,48.3,-1.7,88.0,-0.0
18821,José Azocar,SDP,71,263,244,30,4,28,24,12,4,0.239,0.28,0.345,0.625,0.048,0.244,0.273,0.107,0.306,46.9,-9.8,71.5,-0.1
21587,César Salazar,HOU,7,22,19,3,0,2,2,0,0,0.209,0.287,0.318,0.606,0.069,0.227,0.272,0.109,0.259,35.9,-0.9,70.1,0.1
19960,Taylor Trammell,NYY,17,62,54,6,2,7,7,2,0,0.203,0.293,0.369,0.662,0.105,0.325,0.291,0.166,0.274,46.5,-1.5,87.0,0.1
27490,Nick Gonzales,PIT,22,87,78,9,1,9,8,0,0,0.232,0.306,0.363,0.669,0.083,0.284,0.294,0.131,0.318,44.8,-2.1,81.1,0.0
sa3016951,Ryan Bliss,SEA,9,37,34,4,0,4,3,2,0,0.222,0.277,0.341,0.618,0.063,0.249,0.272,0.119,0.282,38.3,-1.5,73.6,0.0
18217,Brett Sullivan,SDP,17,66,60,7,1,7,7,1,0,0.236,0.292,0.353,0.644,0.072,0.166,0.282,0.117,0.268,41.5,-2.0,77.0,-0.0
25111,David Hensley,HOU,9,33,29,3,0,3,3,0,0,0.214,0.302,0.321,0.623,0.11,0.306,0.28,0.107,0.307,39.4,-1.1,75.9,-0.0
19608,Otto Lopez,MIA,6,24,22,3,0,3,2,0,0,0.26,0.312,0.345,0.657,0.064,0.18,0.289,0.085,0.315,41.9,-0.6,81.6,0.0
16375,Óscar Mercado,SDP,11,40,37,4,1,4,4,2,0,0.228,0.285,0.362,0.648,0.066,0.225,0.283,0.135,0.275,41.0,-1.3,78.3,-0.0
23968,Jorge Barrosa,ARI,5,20,17,2,0,3,2,0,0,0.236,0.311,0.349,0.661,0.091,0.205,0.293,0.113,0.29,41.7,-0.4,81.4,0.0
25813,Grae Kessinger,HOU,18,67,60,7,1,7,6,1,0,0.208,0.289,0.317,0.605,0.091,0.266,0.271,0.109,0.271,37.8,-2.6,70.0,-0.0
16424,Jordan Luplow,PHI,12,43,37,4,2,5,5,0,0,0.218,0.311,0.418,0.73,0.109,0.25,0.316,0.2,0.252,50.7,-0.0,96.2,0.1
18872,Jahmai Jones,NYY,6,22,19,2,0,3,2,0,0,0.217,0.308,0.341,0.649,0.108,0.277,0.29,0.124,0.293,42.3,-0.5,82.6,-0.0
19892,Pavin Smith,ARI,15,57,50,6,2,6,6,0,0,0.243,0.326,0.393,0.718,0.106,0.208,0.315,0.149,0.287,51.4,-0.2,96.0,0.1
9929,Darin Ruf,,14,54,47,6,2,6,6,0,0,0.225,0.325,0.389,0.713,0.118,0.291,0.315,0.164,0.296,52.1,-0.2,97.8,0.0
16403,Francisco Mejía,MIL,15,53,50,6,1,5,6,0,0,0.239,0.278,0.388,0.666,0.041,0.229,0.287,0.149,0.289,43.2,-1.6,81.5,0.1
20078,Evan White,LAA,6,24,21,2,1,2,3,0,0,0.226,0.293,0.413,0.706,0.079,0.281,0.305,0.188,0.276,46.7,-0.2,90.9,0.0
16496,Forrest Wall,ATL,16,49,45,5,0,6,4,4,1,0.234,0.303,0.33,0.632,0.082,0.28,0.282,0.096,0.324,38.5,-1.6,72.5,-0.0
sa3017694,Brady House,WSN,12,48,45,6,1,5,5,1,0,0.24,0.287,0.366,0.653,0.047,0.276,0.285,0.125,0.316,40.1,-1.3,75.6,0.0
sa3011255,Jake Mangum,TBR,5,21,20,2,0,2,2,0,0,0.251,0.291,0.339,0.63,0.045,0.211,0.277,0.088,0.315,38.2,-0.7,74.7,-0.0
sa3008762,Angel Martínez,CLE,8,31,29,3,0,3,3,0,0,0.231,0.289,0.343,0.632,0.067,0.223,0.278,0.113,0.286,39.1,-1.1,75.6,0.0
26420,Kyren Paris,LAA,6,24,21,2,0,3,2,1,0,0.211,0.305,0.326,0.631,0.109,0.33,0.284,0.115,0.315,39.1,-0.7,75.9,0.0
22650,Jordan Diaz,OAK,16,63,59,7,2,6,7,0,0,0.248,0.29,0.393,0.683,0.05,0.2,0.295,0.145,0.285,48.3,-1.2,90.1,0.0
17766,DJ Stewart,NYM,23,89,78,9,4,10,11,0,0,0.217,0.309,0.398,0.708,0.099,0.286,0.309,0.181,0.27,53.0,-0.5,95.6,0.0
18551,Ali Sánchez,CHC,6,19,18,2,0,2,2,0,0,0.24,0.299,0.334,0.633,0.074,0.218,0.28,0.094,0.297,36.6,-0.7,71.6,0.1
15271,Austin Wynns,CIN,14,49,44,5,1,5,5,0,0,0.224,0.292,0.325,0.618,0.078,0.245,0.275,0.101,0.287,34.3,-1.9,64.5,0.0
22261,Bubba Thompson,CIN,14,49,45,5,1,6,5,4,1,0.236,0.283,0.353,0.635,0.054,0.283,0.278,0.117,0.317,35.2,-1.7,66.1,-0.0
21987,Rodolfo Castro,PHI,16,57,52,6,2,6,7,0,0,0.22,0.288,0.388,0.675,0.077,0.289,0.293,0.168,0.279,43.4,-1.2,81.1,0.1
sa3014522,Drew Romo,COL,10,37,34,4,1,4,4,1,0,0.252,0.298,0.383,0.681,0.057,0.198,0.295,0.132,0.298,36.0,-0.7,68.1,0.0
23985,Osleivis Basabe,TBR,6,20,18,2,0,2,2,0,0,0.254,0.302,0.343,0.646,0.059,0.184,0.285,0.089,0.308,40.9,-0.6,80.0,0.0
27531,David Hamilton,BOS,6,19,17,2,0,3,2,1,0,0.225,0.303,0.338,0.641,0.096,0.25,0.285,0.113,0.293,37.1,-0.6,72.6,0.0
23264,Canaan Smith-Njigba,PIT,8,29,26,3,0,3,3,1,0,0.234,0.315,0.354,0.669,0.101,0.285,0.296,0.12,0.323,42.7,-0.6,82.4,-0.0
23378,Jose Barrero,TEX,12,48,44,5,1,6,5,1,0,0.21,0.269,0.343,0.612,0.061,0.335,0.268,0.133,0.299,34.1,-2.3,64.7,-0.1
sa3004147,Johnathan Rodriguez,CLE,5,20,19,2,0,2,3,0,0,0.234,0.291,0.388,0.679,0.069,0.315,0.294,0.154,0.321,44.5,-0.4,87.0,0.0
17893,Tyler Nevin,OAK,9,33,29,4,1,5,4,0,0,0.24,0.313,0.376,0.689,0.087,0.218,0.303,0.136,0.288,48.5,-0.6,93.5,-0.1
17040,Jose Herrera,ARI,16,54,48,5,0,5,4,0,0,0.219,0.296,0.293,0.588,0.094,0.236,0.266,0.074,0.287,33.8,-2.6,63.5,0.0
19717,Darick Hall,PHI,7,28,26,3,1,3,4,0,0,0.23,0.297,0.431,0.727,0.079,0.262,0.312,0.201,0.272,48.5,-0.2,93.9,0.0
sa3014547,Zach DeLoach,CHW,14,57,51,6,2,6,6,0,0,0.222,0.298,0.36,0.658,0.088,0.313,0.29,0.138,0.307,43.2,-1.3,80.8,-0.0
21746,José Fermín,STL,7,25,22,3,0,3,3,0,0,0.244,0.323,0.347,0.67,0.088,0.128,0.299,0.103,0.267,44.9,-0.5,87.3,0.0
30162,Oscar Colás,CHW,15,63,59,7,2,7,6,0,0,0.24,0.287,0.388,0.675,0.056,0.261,0.291,0.149,0.298,43.9,-1.7,81.7,-0.0
25805,Blake Sabol,SFG,16,52,48,6,1,6,6,0,0,0.229,0.294,0.367,0.661,0.077,0.318,0.29,0.138,0.318,43.3,-1.4,81.7,0.1
19788,Zach Remillard,CHW,12,48,43,5,0,5,4,1,0,0.223,0.292,0.309,0.602,0.077,0.259,0.269,0.086,0.298,35.1,-2.0,66.4,0.0
15124,Tim Locastro,SDP,11,31,28,4,0,4,2,2,0,0.219,0.29,0.338,0.628,0.052,0.258,0.279,0.119,0.285,39.2,-1.1,75.6,-0.0
21547,Coco Montes,COL,5,19,18,2,0,2,2,0,0,0.241,0.304,0.383,0.687,0.075,0.283,0.3,0.142,0.322,36.7,-0.3,71.3,0.0
12977,Michael Pérez,BAL,7,26,23,2,0,2,2,0,0,0.194,0.267,0.315,0.582,0.084,0.268,0.258,0.121,0.242,32.0,-1.4,62.3,0.0
22515,Heliot Ramos,SFG,5,18,17,2,0,2,2,0,0,0.233,0.293,0.367,0.66,0.071,0.281,0.289,0.134,0.309,41.4,-0.5,81.1,-0.0
19683,Mike Brosseau,,9,27,24,3,1,3,3,0,0,0.232,0.3,0.375,0.675,0.074,0.265,0.296,0.142,0.294,43.1,-0.6,83.5,0.0
24782,David Villar,SFG,10,35,31,3,1,4,4,0,0,0.214,0.296,0.372,0.668,0.091,0.308,0.294,0.158,0.283,44.0,-0.9,84.6,-0.0
18400,Juan Yepez,WSN,11,40,37,4,2,5,5,0,0,0.243,0.298,0.436,0.734,0.067,0.233,0.315,0.193,0.278,50.2,-0.2,95.8,-0.0
22871,Tucupita Marcano,SDP,15,50,45,6,1,6,5,1,0,0.241,0.302,0.341,0.643,0.075,0.183,0.284,0.1,0.286,41.7,-1.7,79.0,-0.0
16434,Christian Arroyo,MIL,12,40,37,5,1,5,5,0,0,0.244,0.288,0.367,0.655,0.049,0.219,0.284,0.122,0.296,39.6,-1.3,75.6,0.0
13755,Tomás Nido,NYM,6,17,16,2,0,2,2,0,0,0.22,0.261,0.301,0.562,0.048,0.252,0.248,0.08,0.286,27.5,-1.1,54.1,-0.0
23695,Everson Pereira,NYY,10,33,30,3,1,4,4,1,0,0.219,0.28,0.357,0.637,0.07,0.332,0.279,0.138,0.309,38.8,-1.4,75.0,-0.2
19458,Cooper Hummel,HOU,4,15,13,1,0,2,2,0,0,0.211,0.312,0.327,0.639,0.117,0.29,0.288,0.116,0.294,40.9,-0.5,80.6,-0.0
15654,Billy McKinney,PIT,10,40,35,4,1,5,5,0,0,0.221,0.304,0.373,0.677,0.101,0.264,0.296,0.152,0.28,43.8,-0.9,83.7,-0.0
22557,Michael Siani,STL,19,58,51,5,1,6,5,3,1,0.211,0.291,0.312,0.603,0.096,0.24,0.27,0.1,0.27,36.4,-2.3,68.1,0.0
21497,Luken Baker,STL,9,31,28,3,1,4,4,0,0,0.232,0.305,0.396,0.701,0.09,0.27,0.305,0.164,0.289,47.4,-0.6,91.7,-0.1
24597,Jonathan Ornelas,TEX,6,20,18,2,0,3,2,0,0,0.225,0.292,0.313,0.604,0.075,0.273,0.27,0.087,0.306,33.6,-0.8,65.6,0.0
17161,Chad Wallach,LAA,13,45,40,4,2,4,4,0,0,0.197,0.269,0.342,0.611,0.082,0.316,0.269,0.145,0.263,34.5,-1.8,65.4,0.1
21560,Alfonso Rivas III,STL,13,40,36,4,1,5,4,0,0,0.237,0.322,0.344,0.666,0.101,0.269,0.297,0.107,0.321,45.1,-0.9,86.2,-0.1
11339,Jake Marisnick,LAA,10,32,29,3,1,3,3,1,0,0.225,0.284,0.359,0.643,0.06,0.295,0.281,0.133,0.307,38.5,-1.0,74.1,0.0
10231,Jose Iglesias,NYM,5,20,19,3,0,2,2,0,0,0.253,0.29,0.334,0.624,0.041,0.158,0.275,0.081,0.294,36.9,-0.8,72.1,-0.0
23691,José Tena,CLE,6,18,16,2,0,2,2,0,0,0.231,0.283,0.331,0.614,0.062,0.3,0.271,0.1,0.323,36.1,-0.7,70.8,-0.0
19273,Stone Garrett,WSN,70,279,255,32,11,33,36,5,2,0.236,0.291,0.419,0.71,0.066,0.297,0.305,0.184,0.302,60.0,-3.2,89.1,-0.1
sa3009845,Kenedy Corona,HOU,5,17,15,2,0,2,2,0,0,0.218,0.278,0.342,0.619,0.07,0.295,0.272,0.124,0.292,35.8,-0.7,70.2,-0.0
17954,Sam Hilliard,COL,13,43,38,4,2,6,5,1,0,0.223,0.3,0.422,0.721,0.094,0.327,0.311,0.199,0.297,41.8,-0.3,78.6,0.0
20157,Matthew Batten,SDP,25,98,87,10,1,11,8,3,1,0.219,0.297,0.307,0.604,0.093,0.268,0.272,0.088,0.295,39.4,-3.8,70.6,-0.1
15104,Jonathan Davis,MIA,10,32,29,3,0,4,3,1,0,0.221,0.305,0.321,0.626,0.093,0.266,0.281,0.1,0.298,38.0,-1.2,73.3,-0.1
25543,Korey Lee,CHW,40,147,136,15,4,15,14,3,1,0.213,0.263,0.342,0.606,0.057,0.288,0.264,0.129,0.279,37.4,-6.6,63.4,0.0
22169,Cal Mitchell,SDP,16,64,58,7,1,6,7,1,0,0.235,0.295,0.365,0.66,0.068,0.262,0.289,0.131,0.301,44.2,-1.6,82.2,-0.1
24451,J.P. Martínez,ATL,7,26,23,3,0,4,3,2,0,0.213,0.293,0.328,0.621,0.094,0.328,0.277,0.115,0.311,35.7,-1.0,69.2,-0.0
19346,Eli White,ATL,4,14,12,1,0,2,2,0,0,0.206,0.288,0.32,0.608,0.093,0.337,0.272,0.114,0.301,33.7,-0.6,66.2,-0.0
2136,David Peralta,CHC,28,106,98,13,2,11,12,1,0,0.26,0.312,0.396,0.708,0.067,0.197,0.306,0.136,0.307,51.6,-1.3,91.5,-0.1
15730,Tyler Wade,SDP,30,104,94,11,1,13,8,6,2,0.225,0.296,0.306,0.602,0.082,0.251,0.27,0.08,0.301,38.9,-4.2,69.4,-0.1
sa3005598,Julio Carreras,COL,7,25,22,3,0,3,3,0,0,0.242,0.295,0.345,0.641,0.062,0.245,0.282,0.103,0.315,30.8,-0.8,59.4,-0.0
25575,Kyle McCann,OAK,7,27,24,2,1,2,3,0,0,0.184,0.255,0.315,0.57,0.078,0.383,0.253,0.131,0.28,31.4,-1.5,60.9,-0.0
15194,Jake Bauers,MIL,62,243,212,24,9,27,27,5,2,0.219,0.31,0.401,0.711,0.114,0.307,0.31,0.182,0.286,60.5,-1.6,92.9,-0.0
sa3019978,Nathan Martorella,SDP,11,47,42,5,2,5,5,0,0,0.228,0.303,0.371,0.675,0.093,0.223,0.297,0.144,0.272,46.1,-0.8,87.2,-0.0
8418,Ehire Adrianza,LAA,8,29,26,3,0,3,2,0,0,0.225,0.296,0.323,0.619,0.085,0.224,0.276,0.098,0.282,36.5,-1.0,70.5,-0.0
sa3009957,Aaron Schunk,COL,6,27,25,3,1,3,3,0,0,0.241,0.287,0.369,0.656,0.055,0.263,0.284,0.128,0.311,31.7,-0.8,60.9,-0.0
31567,Trey Lipscomb,WSN,32,132,125,16,2,13,13,1,1,0.243,0.274,0.358,0.632,0.036,0.205,0.274,0.115,0.289,39.8,-4.8,68.4,0.0
sa3010151,Greg Jones,COL,12,50,46,6,1,6,5,3,1,0.227,0.288,0.364,0.651,0.064,0.358,0.285,0.137,0.345,33.0,-1.4,61.3,-0.0
14350,Raimel Tapia,,35,138,126,16,2,16,13,5,1,0.249,0.304,0.356,0.659,0.07,0.207,0.29,0.106,0.304,47.1,-3.3,80.7,-0.0
10762,Corey Dickerson,,29,115,107,14,2,11,12,1,1,0.254,0.297,0.387,0.685,0.054,0.19,0.296,0.134,0.297,48.4,-2.1,84.9,-0.1
19864,Riley Adams,WSN,46,174,155,19,5,17,20,0,1,0.221,0.301,0.384,0.685,0.082,0.304,0.3,0.162,0.299,52.2,-2.7,85.8,0.1
12984,Jackie Bradley Jr.,,16,64,58,6,1,7,6,1,0,0.208,0.27,0.319,0.589,0.067,0.253,0.261,0.111,0.267,32.9,-3.0,61.1,-0.1
4314,Joey Votto,TOR,54,222,192,22,8,23,27,0,0,0.21,0.313,0.383,0.695,0.116,0.276,0.306,0.173,0.262,59.8,-2.3,94.8,-0.0
13359,Tyler Naquin,,20,76,70,8,2,8,9,1,0,0.227,0.28,0.383,0.662,0.06,0.32,0.286,0.156,0.311,42.6,-2.1,77.9,-0.1
25979,Nasim Nuñez,WSN,39,163,143,16,1,17,11,8,2,0.217,0.301,0.28,0.582,0.104,0.226,0.266,0.064,0.282,37.8,-7.1,63.0,-0.0
sa3021053,Chase DeLauter,CLE,27,110,101,13,2,12,11,1,1,0.251,0.298,0.359,0.656,0.057,0.176,0.287,0.108,0.291,46.1,-2.9,81.8,-0.1
18607,Jared Walsh,,32,128,115,13,5,13,15,0,0,0.218,0.289,0.389,0.678,0.082,0.324,0.293,0.17,0.294,47.4,-2.7,81.9,-0.2
19293,Nick Senzel,WSN,99,399,361,44,9,45,39,8,4,0.233,0.297,0.354,0.651,0.076,0.202,0.287,0.121,0.275,57.6,-10.5,77.0,0.0
5760,Avisaíl García,MIA,79,325,297,37,10,33,37,4,1,0.236,0.296,0.384,0.68,0.065,0.283,0.295,0.148,0.306,57.9,-6.3,82.5,-0.3
11680,Elias Díaz,COL,106,415,381,50,12,42,50,1,1,0.254,0.307,0.406,0.713,0.067,0.214,0.309,0.151,0.3,62.2,-3.3,77.2,0.1
25845,Michael Toglia,COL,67,276,248,28,9,31,32,2,1,0.221,0.292,0.387,0.678,0.086,0.296,0.295,0.166,0.288,48.2,-5.0,67.8,-0.6
6887,Martín Maldonado,CHW,76,289,257,26,10,27,28,0,1,0.187,0.261,0.333,0.593,0.079,0.323,0.262,0.146,0.247,41.6,-13.5,61.6,-0.3
