PlayerId,Name,Team,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR
sa3016850,Ryan Loutos,STL,13,0,26.8,0,0,1,4.43,1.42,7.33,4.59,3.76,1.95,1.09,0.295,-0.0
15007,Yacksel Ríos,NYM,4,0,7.6,0,0,1,4.72,1.43,9.11,4.8,4.71,1.93,1.3,0.286,-0.0
24977,Shawn Dubin,HOU,12,0,26.6,0,0,1,4.24,1.37,9.58,4.36,4.13,2.32,1.16,0.294,0.0
19454,Michael Rucker,PHI,11,0,24.4,0,0,1,4.75,1.39,8.09,4.67,3.5,2.32,1.31,0.298,0.03
sa3005024,Michael Mercado,PHI,5,0,10.4,0,0,1,4.75,1.38,8.96,4.77,3.75,2.4,1.47,0.293,0.0
13345,Luis Cessa,KCR,4,0,7.6,0,0,1,4.76,1.43,6.36,4.71,3.2,1.99,1.18,0.302,-0.0
sa3010816,Austin Pope,ARI,7,0,14.3,0,0,1,4.46,1.41,8.08,4.43,3.59,2.25,1.12,0.305,0.01
15444,Zack Weiss,MIN,10,0,20.6,0,0,1,4.6,1.46,9.62,4.73,4.6,2.09,1.33,0.302,-0.04
17888,Tayler Saucedo,SEA,29,0,57.5,0,0,9,4.02,1.34,8.49,4.29,3.79,2.24,0.99,0.293,0.01
29832,Jackson Wolf,SDP,6,0,14.6,0,0,1,4.5,1.32,7.65,4.48,3.0,2.55,1.25,0.292,0.01
sa3018169,Jack Leftwich,CLE,3,0,5.5,0,0,1,4.39,1.33,7.36,4.43,2.79,2.64,1.25,0.296,0.0
24453,Justin Martinez,ARI,16,0,31.6,0,0,1,4.26,1.52,10.73,4.41,5.94,1.81,0.92,0.305,0.03
25663,McKinley Moore,NYY,6,0,12.9,0,0,1,4.62,1.49,9.89,4.95,5.5,1.8,1.22,0.288,-0.03
24614,Victor Vodnik,COL,19,0,39.8,0,0,1,4.91,1.52,8.8,4.68,4.61,1.91,1.19,0.314,0.07
20116,Calvin Faucher,MIA,10,0,21.2,0,0,1,4.75,1.5,8.76,4.54,4.18,2.1,1.19,0.315,-0.0
sa3008578,Adam Kloffenstein,STL,6,0,13.1,0,0,1,4.37,1.38,7.72,4.51,3.68,2.1,1.06,0.294,0.04
13763,Dominic Leone,CHW,15,0,29.5,0,0,2,4.52,1.39,9.05,4.77,4.04,2.24,1.44,0.29,-0.06
23631,Clayton Andrews,NYY,8,0,15.4,0,0,1,4.31,1.38,9.8,4.47,4.45,2.2,1.24,0.29,0.0
21481,Sean Hjelle,SFG,7,0,17.5,0,0,1,4.59,1.45,7.22,4.34,3.23,2.24,0.96,0.318,0.04
13287,Jesse Hahn,LAD,3,0,6.0,0,0,1,4.72,1.36,8.13,4.67,3.16,2.57,1.38,0.299,-0.0
21290,Lucas Gilbreath,COL,20,0,39.6,0,0,3,4.9,1.55,9.09,4.78,4.97,1.83,1.19,0.312,0.06
15043,Lou Trivino,NYY,10,0,19.2,0,1,1,4.32,1.38,9.11,4.42,3.87,2.35,1.2,0.298,0.03
sa3018180,Chad Dallas,TOR,3,0,5.5,0,0,1,4.45,1.39,7.96,4.61,3.75,2.12,1.21,0.293,0.0
17169,José Castillo,ARI,3,0,6.6,0,0,1,4.33,1.46,9.24,4.51,4.56,2.03,1.02,0.308,-0.01
23460,Brandon Hughes,ARI,9,0,17.4,0,0,1,4.23,1.33,9.43,4.4,3.83,2.47,1.22,0.291,-0.0
31730,Jonathan Cannon,CHW,11,0,23.8,0,0,1,4.6,1.39,6.52,4.73,3.11,2.1,1.24,0.294,0.02
17732,Nabil Crismatt,LAD,6,0,14.0,0,0,1,4.59,1.38,7.64,4.7,2.88,2.65,1.41,0.302,-0.02
22932,Prelander Berroa,CHW,16,0,32.6,0,1,3,4.33,1.44,10.63,4.45,5.26,2.02,1.16,0.295,0.05
29928,Dylan Dodd,ATL,5,1,11.7,1,0,1,4.85,1.43,6.92,4.8,2.78,2.5,1.43,0.309,-0.02
25427,Gavin Hollowell,COL,13,0,28.2,0,0,1,5.19,1.45,8.6,4.93,3.79,2.27,1.45,0.307,0.0
19558,Geoff Hartlieb,COL,5,0,11.6,0,0,1,5.37,1.56,7.22,5.25,4.24,1.7,1.38,0.309,-0.01
25650,Levi Stoudt,SEA,10,2,24.5,0,0,1,4.95,1.49,6.67,5.34,3.95,1.7,1.46,0.291,-0.08
21574,Brendon Little,TOR,9,0,18.1,0,0,1,4.23,1.46,7.64,4.7,4.2,1.82,0.99,0.301,-0.01
19871,Tucker Davidson,BAL,13,0,28.4,0,0,1,4.55,1.4,7.95,4.47,3.63,2.2,1.14,0.3,-0.0
16929,Touki Toussaint,CHW,6,1,13.6,0,0,1,4.65,1.45,9.07,4.87,4.97,1.83,1.18,0.288,-0.02
18300,Andrew Suárez,BAL,3,0,6.3,0,0,1,4.6,1.41,7.29,4.74,3.37,2.16,1.33,0.297,-0.01
20298,Jhonathan Diaz,SEA,4,0,7.8,0,0,1,4.36,1.39,7.32,4.64,3.67,2.0,1.03,0.293,-0.01
26952,Anthony Molina,COL,22,1,48.7,1,0,4,5.03,1.46,6.27,4.73,2.57,2.45,1.33,0.318,0.13
17793,Trey Wingenter,DET,19,0,37.9,0,0,1,4.56,1.37,9.51,4.38,4.12,2.31,1.12,0.299,0.02
sa828669,Grant Holmes,ATL,4,0,7.2,0,0,1,4.65,1.43,8.16,4.68,3.62,2.25,1.31,0.306,-0.0
sa3014971,Walter Pennington,KCR,7,0,14.4,0,0,1,4.58,1.5,6.93,4.61,4.12,1.68,0.95,0.304,-0.0
sa3017068,Kyle Backhus,ARI,6,0,12.9,0,0,1,4.44,1.47,7.65,4.61,4.17,1.84,1.04,0.301,-0.01
23779,Justin Bruihl,CIN,4,0,8.4,0,0,1,4.85,1.43,7.17,4.96,3.64,1.97,1.3,0.296,-0.0
19995,Joel Kuhnel,HOU,6,0,12.9,0,0,1,4.83,1.37,6.54,4.55,2.65,2.48,1.18,0.3,-0.01
16128,John Curtiss,COL,8,0,15.9,0,0,1,5.31,1.47,7.55,5.2,3.49,2.17,1.63,0.303,-0.02
29628,Alek Jacob,SDP,15,0,30.9,0,0,1,4.19,1.29,8.36,4.39,3.1,2.7,1.23,0.29,0.03
19891,Ryder Ryan,PIT,17,0,33.9,0,0,2,4.53,1.42,7.88,4.43,3.85,2.05,1.02,0.303,0.04
17489,Spenser Watkins,WSN,4,0,10.2,0,0,1,5.11,1.46,6.37,5.02,3.08,2.07,1.41,0.302,-0.01
27775,Kyle Nicolas,PIT,11,0,23.0,0,0,2,4.57,1.43,9.24,4.62,4.41,2.09,1.2,0.299,-0.01
sa3011481,Trevor Brigden,TBR,14,0,28.1,0,0,1,4.2,1.29,9.13,4.34,3.5,2.6,1.26,0.286,0.03
25311,Roddery Muñoz,MIA,6,0,12.9,0,0,1,4.6,1.47,8.06,4.62,4.2,1.92,1.13,0.303,0.0
14825,Dylan Covey,PHI,13,0,29.4,0,0,1,4.68,1.48,6.69,4.82,3.68,1.82,1.17,0.303,-0.01
sa3007926,Tim Cate,WSN,5,0,11.0,0,0,1,4.73,1.47,6.81,4.74,3.8,1.8,1.13,0.301,0.0
18356,Jaime Barria,CLE,12,0,27.9,0,0,1,4.6,1.35,6.9,4.81,2.77,2.49,1.43,0.29,-0.05
17381,Matt Gage,LAD,9,0,19.1,0,0,1,4.34,1.4,8.52,4.6,3.83,2.23,1.27,0.297,-0.0
sa3017130,Griff McGarry,PHI,5,0,10.3,0,0,1,4.88,1.56,9.75,4.99,6.05,1.61,1.22,0.291,0.01
8337,Lucas Luetge,BOS,10,0,20.7,0,0,1,4.61,1.43,7.96,4.52,3.18,2.5,1.25,0.314,-0.0
12997,Colten Brewer,CHC,5,0,10.1,0,0,1,4.74,1.44,7.9,4.74,3.98,1.99,1.19,0.299,-0.02
19795,Keegan Thompson,CHC,15,0,33.1,0,0,2,4.49,1.44,8.6,4.85,4.41,1.96,1.31,0.292,-0.07
24606,Josh Winder,MIN,11,0,24.4,0,0,1,4.56,1.4,7.74,4.57,3.33,2.33,1.26,0.301,-0.03
22461,Logan Gillaspie,SDP,7,0,14.0,0,0,2,4.46,1.36,7.58,4.59,3.07,2.47,1.25,0.296,-0.01
25921,Casey Legumina,CIN,13,0,26.4,0,0,1,5.01,1.47,8.19,4.87,3.75,2.18,1.43,0.307,0.0
26068,Kolton Ingram,TEX,10,0,20.3,0,0,1,4.36,1.42,9.02,4.53,4.49,2.01,1.14,0.293,-0.01
10843,Adam Kolarek,LAA,7,0,14.8,0,0,1,4.6,1.52,6.95,4.84,4.13,1.72,1.05,0.307,-0.03
15239,Alan Busenitz,CIN,3,0,6.2,0,0,1,5.27,1.5,7.48,5.32,3.87,1.93,1.6,0.302,-0.02
22288,Mason Englert,DET,11,0,25.1,0,0,1,4.79,1.38,7.36,4.66,2.88,2.55,1.33,0.303,-0.06
23391,Ricky Vanasco,LAD,8,0,16.2,0,0,1,4.56,1.46,8.98,4.85,4.49,2.0,1.36,0.295,-0.03
25097,Garrett Hill,DET,6,0,13.5,0,0,1,4.79,1.48,8.3,4.85,4.48,1.86,1.21,0.298,-0.06
22273,Owen White,TEX,12,2,32.3,1,0,1,5.01,1.45,7.2,5.08,3.79,1.9,1.39,0.292,0.0
5114,Jeurys Familia,,9,0,17.4,0,0,1,4.79,1.54,8.13,4.84,4.69,1.73,1.15,0.306,-0.02
22296,Joe Barlow,CHW,4,0,7.0,0,0,1,4.63,1.37,7.44,5.05,3.64,2.04,1.48,0.28,-0.02
sa3015121,Erik Sabrowski,CLE,5,0,9.6,0,0,1,4.56,1.49,9.18,4.69,5.14,1.79,1.14,0.294,-0.01
19315,Matt Krook,BAL,7,0,14.0,0,0,1,4.41,1.51,9.16,4.53,5.41,1.7,0.95,0.298,-0.02
sa3017005,Kevin Kopps,SDP,5,0,10.7,0,0,1,4.57,1.47,7.67,4.8,4.41,1.74,1.09,0.294,-0.01
10314,Erasmo Ramírez,TBR,8,0,20.5,0,0,1,4.54,1.35,6.98,4.57,2.33,3.0,1.33,0.306,-0.03
16401,Yonny Chirinos,MIA,15,1,33.1,1,0,1,4.75,1.39,6.19,4.77,2.76,2.24,1.25,0.298,-0.01
17783,Jake Brentz,KCR,7,0,13.5,0,0,2,5.11,1.54,10.01,4.81,5.77,1.73,1.13,0.302,-0.02
sa3009856,Daniel Robert,TEX,6,0,11.2,0,0,1,4.82,1.45,8.89,4.92,4.41,2.02,1.39,0.294,-0.02
sa3009935,Stephen Jones,COL,7,0,14.3,0,0,1,5.19,1.5,7.83,4.93,3.9,2.01,1.33,0.311,0.02
20061,Kaleb Ort,BAL,10,0,19.3,0,0,1,4.88,1.42,9.04,4.73,4.08,2.21,1.35,0.298,-0.02
22175,Max Kranick,NYM,8,0,16.8,0,0,2,4.49,1.36,7.51,4.64,3.15,2.39,1.28,0.293,-0.0
22210,Jeremiah Estrada,SDP,26,0,52.1,0,0,8,4.33,1.42,10.48,4.74,5.22,2.01,1.35,0.281,-0.08
17496,Diego Castillo,MIN,9,0,18.4,0,1,2,4.71,1.42,8.17,4.92,4.28,1.91,1.28,0.288,0.0
14932,Ben Lively,CLE,16,1,37.0,1,0,1,4.5,1.34,7.9,4.58,2.85,2.77,1.37,0.299,0.0
24607,Jonathan Bowlan,KCR,9,1,19.9,1,0,1,4.68,1.42,7.19,4.68,3.2,2.25,1.28,0.304,-0.01
16794,Josh James,STL,4,0,8.0,0,0,1,4.76,1.49,8.73,4.95,4.77,1.83,1.29,0.296,-0.02
19866,Brandon Bielak,HOU,21,1,47.0,1,0,1,4.22,1.38,7.77,4.58,3.52,2.21,1.18,0.296,-0.04
sa3014857,Carson Coleman,TEX,7,0,13.1,0,0,1,4.77,1.41,9.27,4.74,4.39,2.11,1.22,0.294,0.0
25379,Sam Long,KCR,10,0,21.2,0,0,1,4.8,1.43,6.88,4.68,3.62,1.9,1.14,0.297,-0.01
24937,Austin Warren,SFG,4,0,8.8,0,0,1,4.58,1.43,7.83,4.73,3.8,2.06,1.24,0.299,-0.02
sa3014477,Christian Roa,CIN,6,0,13.5,0,0,1,4.98,1.53,9.77,5.16,5.37,1.82,1.46,0.296,-0.02
16466,Brent Honeywell,PIT,16,0,34.6,0,0,2,4.81,1.41,7.26,4.8,3.45,2.11,1.27,0.296,-0.03
18769,Cody Poteet,NYY,17,1,36.4,0,0,1,4.44,1.34,8.69,4.61,3.54,2.46,1.37,0.29,0.02
18555,Logan Allen,ARI,7,0,14.3,0,0,1,4.69,1.48,7.17,4.76,3.88,1.85,1.11,0.305,-0.03
19990,Bryse Wilson,MIL,27,1,63.9,1,0,8,4.44,1.31,6.98,4.69,2.51,2.78,1.4,0.29,0.06
18311,Carson Fulmer,LAA,3,0,6.7,0,0,1,5.13,1.57,7.63,5.26,5.03,1.52,1.29,0.297,-0.03
19541,Jimmy Lambert,CHW,14,0,29.9,0,1,2,4.88,1.47,8.81,5.14,4.44,1.98,1.55,0.293,-0.08
sa3014493,Bailey Horn,CHW,5,0,10.6,0,0,1,4.85,1.49,8.74,4.81,4.74,1.84,1.23,0.3,-0.01
sa3017548,Justin Armbruester,BAL,4,0,8.9,0,0,1,4.69,1.37,7.22,4.93,3.21,2.25,1.37,0.288,-0.03
18064,Phil Maton,TBR,32,0,63.9,0,1,11,3.95,1.26,9.89,4.12,3.38,2.92,1.15,0.295,0.19
sa3010825,Justin Yeager,MIL,8,0,16.0,0,0,1,4.65,1.48,9.71,4.92,5.23,1.86,1.35,0.29,-0.03
sa3007834,Taylor Lehman,PHI,5,0,10.9,0,0,1,5.05,1.53,7.64,5.15,4.73,1.62,1.32,0.295,-0.03
19884,Corbin Martin,MIL,12,0,24.8,0,0,1,4.63,1.46,8.25,4.67,4.1,2.01,1.24,0.302,-0.03
11632,Heath Hembree,SEA,3,0,6.8,0,0,1,5.05,1.39,9.26,4.91,4.22,2.2,1.53,0.283,-0.03
14706,Anthony Banda,CLE,6,0,12.3,0,0,1,4.63,1.48,7.97,4.67,3.78,2.11,1.2,0.312,-0.03
19179,Kirby Snead,SEA,7,0,14.5,0,0,2,4.52,1.5,7.76,4.63,4.12,1.9,1.09,0.31,-0.04
18454,Trevor Kelley,SEA,6,0,13.1,0,0,1,4.84,1.36,7.37,4.99,3.18,2.32,1.48,0.286,-0.04
sa3018251,Spencer Bivens,SFG,5,0,9.2,0,0,1,4.73,1.47,7.05,4.81,3.82,1.85,1.13,0.303,-0.01
24282,Kai-Wei Teng,SFG,17,1,38.5,1,0,1,4.34,1.4,9.52,4.3,4.46,2.13,0.95,0.301,0.14
25178,Joe Jacques,ARI,11,0,22.5,0,0,1,4.72,1.46,6.94,4.72,3.57,1.94,1.04,0.308,-0.02
21023,Adrián Martínez,OAK,16,0,35.6,0,0,1,4.54,1.41,7.3,4.67,3.29,2.22,1.21,0.302,-0.06
sa3011200,Colby White,TBR,10,0,20.3,0,0,1,4.39,1.39,9.64,4.55,4.35,2.21,1.27,0.292,-0.0
sa3014487,Will Klein,KCR,9,0,19.3,0,0,1,4.86,1.57,9.15,4.44,5.35,1.71,0.9,0.316,0.03
22872,Yoendrys Gómez,NYY,7,0,14.5,0,0,1,4.45,1.37,9.06,4.71,4.04,2.25,1.29,0.289,-0.02
22113,Cole Winn,TEX,6,0,13.3,0,0,1,5.23,1.62,7.87,5.36,5.41,1.46,1.32,0.299,-0.05
16306,Gerardo Reyes,OAK,9,0,18.5,0,0,1,4.72,1.47,9.36,4.81,5.02,1.87,1.19,0.294,-0.06
sa3014869,Yosver Zulueta,CIN,9,0,18.0,0,0,1,4.51,1.46,8.9,4.78,4.91,1.81,1.07,0.295,-0.01
31533,Victor Mederos,LAA,6,0,13.6,0,0,1,4.84,1.46,7.84,5.04,4.04,1.94,1.32,0.298,-0.04
13652,Tayler Scott,HOU,15,0,30.5,0,0,1,4.53,1.4,8.84,4.51,3.75,2.36,1.22,0.302,-0.02
19278,Vladimir Gutierrez,BOS,9,1,21.3,1,0,1,5.21,1.5,7.14,5.18,3.88,1.84,1.4,0.301,-0.07
17948,Trent Thornton,SEA,27,0,57.3,0,0,8,4.17,1.34,7.82,4.68,3.31,2.37,1.35,0.288,-0.08
3542,Danny Duffy,TEX,9,0,18.3,0,0,1,4.67,1.47,9.04,4.94,4.78,1.89,1.38,0.293,-0.03
15855,Wander Suero,HOU,8,0,17.1,0,0,1,4.72,1.38,8.21,4.73,3.54,2.32,1.37,0.294,-0.01
sa875017,Dakota Chalmers,ARI,3,0,6.0,0,0,1,5.41,1.72,8.63,5.55,6.76,1.28,1.23,0.298,-0.05
22224,Jonathan Heasley,BAL,11,1,24.0,0,0,1,4.98,1.4,7.1,5.12,3.27,2.18,1.52,0.291,-0.08
sa3020644,Jacob Misiorowski,MIL,9,1,20.3,0,0,1,4.69,1.41,10.13,4.9,5.01,2.02,1.27,0.286,0.01
22815,Luis Patiño,SDP,12,1,27.7,0,0,1,4.88,1.48,7.34,5.28,4.45,1.66,1.42,0.284,-0.1
21513,Thaddeus Ward,WSN,10,0,21.4,0,0,1,5.16,1.51,7.7,5.25,4.86,1.59,1.31,0.289,-0.09
17878,Dennis Santana,NYY,15,0,31.6,0,0,3,4.57,1.41,8.95,4.54,4.26,2.1,1.16,0.295,-0.0
14975,Chad Kuhl,CHW,9,1,20.3,0,0,1,5.24,1.48,8.27,5.32,4.43,1.87,1.56,0.292,-0.1
16631,Jeff Brigham,MIN,10,0,20.0,0,0,2,4.8,1.36,9.38,4.93,4.32,2.18,1.46,0.279,-0.07
20271,Daysbel Hernández,ATL,22,0,45.1,0,0,5,4.39,1.42,10.13,4.42,4.55,2.23,1.23,0.303,0.03
23165,Steven Cruz,KCR,15,0,31.1,0,0,1,4.78,1.54,9.05,4.75,5.32,1.7,1.07,0.304,0.01
sa3011135,Antoine Kelly,TEX,11,0,23.1,0,0,1,4.6,1.45,9.21,4.65,4.74,1.95,1.13,0.296,0.04
13420,Matt Koch,COL,11,0,21.7,0,0,2,5.65,1.48,6.88,5.4,3.11,2.21,1.71,0.306,-0.09
sa829628,Logan Sawyer,,6,0,11.4,0,0,1,4.9,1.48,7.12,5.05,3.99,1.79,1.3,0.297,-0.03
19588,Guillermo Zuñiga,LAA,22,0,44.4,0,1,5,4.73,1.44,9.47,4.69,4.46,2.12,1.33,0.301,-0.02
26128,Amos Willingham,WSN,12,0,25.7,0,0,1,5.14,1.44,6.8,5.06,3.19,2.14,1.46,0.299,-0.04
15015,Alex Reyes,,9,0,18.9,0,0,0,4.47,1.46,10.19,4.63,5.53,1.84,1.16,0.288,-0.01
20132,Adam Oller,CLE,9,1,22.1,0,0,1,5.18,1.47,7.45,5.23,3.87,1.94,1.51,0.295,-0.1
13767,JT Chargois,MIA,26,0,50.9,0,0,9,4.23,1.36,8.12,4.43,3.7,2.2,1.08,0.296,0.07
15130,Drew Anderson,DET,13,0,28.2,0,0,1,4.87,1.48,7.73,4.89,4.17,1.86,1.27,0.299,-0.08
sa3014451,Tanner Burns,CLE,8,0,16.2,0,0,1,4.65,1.45,8.04,4.84,4.16,1.93,1.27,0.295,-0.04
10058,Tyler Matzek,ATL,26,0,53.5,0,0,10,4.24,1.43,9.28,4.62,4.87,1.91,1.15,0.288,-0.03
26252,Erik Miller,SFG,20,0,40.9,0,0,2,4.52,1.52,9.91,4.6,5.69,1.74,1.05,0.297,-0.02
24737,Gus Varland,LAD,13,0,26.7,0,0,1,4.86,1.45,8.49,4.77,3.98,2.13,1.31,0.302,-0.03
16610,J.P. Feyereisen,LAD,19,0,38.9,0,0,4,4.22,1.32,8.94,4.65,3.87,2.31,1.39,0.28,0.01
6895,Chase Anderson,BOS,18,6,54.5,1,0,1,5.6,1.51,7.18,5.52,3.96,1.81,1.64,0.298,-0.1
5003,Jake Diekman,NYM,30,0,59.2,0,0,12,4.18,1.44,10.93,4.52,5.53,1.98,1.14,0.293,0.01
9073,Kirby Yates,TEX,29,0,59.2,0,1,12,4.29,1.37,10.69,4.62,4.66,2.29,1.38,0.288,-0.03
19444,Yohan Ramírez,BAL,18,0,38.9,0,0,2,4.44,1.41,9.21,4.66,4.54,2.03,1.06,0.294,-0.03
sa3006366,Randy Rodríguez,SFG,8,0,16.7,0,0,1,4.78,1.54,9.07,4.84,5.62,1.61,1.05,0.294,-0.02
25648,Justin Slaten,NYM,28,0,57.9,0,1,9,4.84,1.45,9.5,4.62,4.26,2.23,1.34,0.306,-0.01
19268,Justin Dunn,,4,4,19.3,0,0,0,5.6,1.5,7.17,5.9,4.49,1.6,1.76,0.277,-0.06
19586,Forrest Whitley,HOU,12,0,25.8,0,0,1,4.63,1.43,9.0,4.66,4.45,2.03,1.19,0.295,-0.02
17480,Daniel Duarte,MIN,14,0,28.1,0,0,1,4.7,1.45,7.94,4.93,4.62,1.72,1.19,0.286,-0.04
sa658964,Tyler Ferguson,OAK,10,0,20.9,0,0,1,4.89,1.54,8.15,5.0,5.18,1.57,1.09,0.296,-0.09
sa3005444,Juan Sanchez,SFG,16,0,32.3,0,0,1,4.46,1.43,8.17,4.66,4.25,1.92,1.15,0.292,-0.03
20539,Edwin Uceta,TBR,8,0,17.2,0,0,1,4.54,1.39,9.25,4.74,4.39,2.11,1.26,0.288,-0.03
19926,Tony Santillan,CIN,15,0,30.7,0,0,2,5.08,1.57,9.04,5.28,5.32,1.7,1.41,0.301,-0.09
13528,Matt Bowman,MIN,10,0,21.0,0,0,2,4.92,1.51,7.14,4.96,4.15,1.72,1.22,0.302,-0.09
29754,Sam Bachman,LAA,12,0,27.0,0,0,1,4.88,1.55,7.86,4.95,5.01,1.57,1.09,0.3,-0.02
24681,Kelvin Caceres,LAA,11,0,22.2,0,0,1,4.95,1.58,9.69,4.99,6.03,1.61,1.13,0.299,-0.04
sa3010306,Logan Gragg,SEA,9,0,17.6,0,0,1,4.84,1.4,6.16,4.99,2.85,2.16,1.37,0.296,-0.04
13696,Robert Gsellman,WSN,14,0,29.1,0,0,1,5.21,1.49,6.3,5.15,3.59,1.76,1.32,0.3,-0.08
sa3019731,Jaden Hill,COL,9,0,18.2,0,0,1,5.82,1.61,7.17,5.6,4.66,1.54,1.43,0.307,-0.07
23265,Cody Bolton,SEA,16,0,33.2,0,0,1,4.42,1.38,8.44,4.55,3.88,2.18,1.2,0.292,-0.05
25667,Nick Avila,SFG,10,0,19.7,0,0,1,4.71,1.49,6.98,4.78,3.72,1.87,1.21,0.304,-0.03
9111,Brad Hand,,16,0,32.5,0,0,1,4.5,1.38,8.72,4.6,3.89,2.24,1.21,0.297,0.01
sa3008067,Cam Sanders,CHC,9,0,17.7,0,0,1,4.82,1.59,9.6,5.16,6.16,1.57,1.2,0.295,-0.05
8110,Bryan Shaw,LAA,18,0,36.2,0,0,2,4.89,1.51,7.9,4.99,4.58,1.73,1.23,0.299,-0.11
16981,Tyler Beede,CLE,17,4,48.5,0,0,1,5.17,1.57,7.05,5.28,4.53,1.56,1.26,0.302,-0.11
6175,Albert Suárez,BAL,7,0,14.2,0,0,0,5.25,1.5,6.7,5.11,3.51,1.9,1.47,0.302,-0.05
30008,Evan Justice,COL,15,0,29.6,0,0,1,5.21,1.59,9.68,5.09,5.56,1.74,1.28,0.31,-0.03
22915,Carlos Vargas,SEA,17,0,33.4,0,0,1,4.25,1.46,8.33,4.5,4.35,1.91,0.99,0.303,-0.03
20349,Zack Kelly,BOS,18,0,36.3,0,0,1,4.75,1.49,8.66,4.74,4.57,1.9,1.15,0.306,-0.05
3237,T.J. McFarland,OAK,22,0,42.4,0,0,5,4.44,1.43,6.62,4.62,3.33,1.99,1.0,0.304,-0.08
23488,Ron Marinaccio,NYY,22,0,45.0,0,0,3,4.37,1.37,9.86,4.69,4.84,2.04,1.2,0.279,-0.02
21487,Stephen Kolek,SDP,21,0,44.9,0,0,5,4.67,1.4,7.79,4.62,3.83,2.03,1.1,0.294,0.01
12910,Ken Giles,ATL,12,0,23.6,0,0,1,5.09,1.57,9.98,4.9,5.28,1.89,1.37,0.312,-0.04
sa3004462,Jorge Benitez,BOS,8,0,17.0,0,0,1,5.26,1.61,8.48,5.02,5.45,1.56,1.09,0.311,-0.03
sa917966,Sean Reynolds,SDP,9,0,18.6,0,0,1,5.13,1.57,8.12,5.23,5.51,1.47,1.22,0.289,-0.07
14719,Ty Buttrey,SEA,11,0,22.4,0,0,1,4.99,1.49,7.26,4.88,4.29,1.7,1.15,0.295,-0.06
21858,Riley Pint,COL,15,0,27.2,0,0,2,5.33,1.71,9.26,5.33,6.84,1.36,1.09,0.309,-0.07
10430,Mychal Givens,MIA,18,0,35.0,0,1,3,4.68,1.46,8.44,4.83,4.25,1.99,1.23,0.301,-0.08
11589,José Ureña,TEX,13,1,28.7,1,0,1,5.09,1.5,6.69,5.26,3.64,1.84,1.5,0.301,-0.09
13276,Matt Carasiti,COL,19,0,38.4,0,0,4,5.5,1.58,7.08,5.19,4.15,1.71,1.35,0.313,-0.09
17796,Dillon Tate,BAL,29,0,61.0,0,2,12,4.29,1.29,7.05,4.34,2.87,2.47,1.01,0.289,0.06
21863,George Soriano,MIA,26,0,59.1,0,1,11,4.47,1.42,8.53,4.54,4.09,2.08,1.09,0.301,0.06
23307,Collin Snider,SEA,13,0,26.5,0,0,2,5.01,1.55,6.62,5.18,4.57,1.45,1.18,0.296,-0.18
25645,Declan Cronin,MIA,21,0,43.0,0,0,3,4.89,1.51,6.15,4.94,3.68,1.67,1.09,0.307,-0.14
7836,Hunter Strickland,LAA,16,0,32.2,0,0,1,5.14,1.49,8.06,5.29,4.42,1.83,1.49,0.292,-0.1
17264,Sam Coonrod,,14,0,26.3,0,0,1,5.08,1.52,8.09,4.86,4.94,1.64,0.99,0.301,-0.11
4264,Mark Melancon,,12,0,23.3,0,0,0,4.58,1.48,6.36,4.69,3.45,1.84,1.1,0.307,-0.04
15594,Nick Wittgren,,11,0,23.2,0,0,1,4.88,1.39,6.7,4.89,3.07,2.18,1.3,0.295,-0.09
10291,Ryan Tepera,,11,0,23.1,0,0,1,4.56,1.36,8.09,4.85,3.65,2.23,1.34,0.29,-0.09
16074,Nick Burdi,NYY,26,0,51.3,0,0,8,4.56,1.39,11.12,4.54,4.68,2.38,1.33,0.298,-0.02
15288,Adam Cimber,LAA,28,0,55.0,0,0,10,4.77,1.33,6.33,4.88,2.48,2.56,1.34,0.292,-0.09
16814,Tim Hill,CHW,28,0,54.5,0,1,9,4.87,1.43,5.73,4.99,3.06,1.87,1.21,0.297,-0.19
13801,Austin Adams,OAK,26,0,49.8,0,1,10,4.78,1.37,11.31,4.58,4.84,2.34,1.18,0.297,0.03
10133,Brad Boxberger,,17,0,33.2,0,0,3,4.68,1.39,8.51,4.85,4.16,2.05,1.33,0.284,-0.13
7115,Daniel Bard,COL,25,0,51.3,0,4,9,5.14,1.61,8.84,5.29,5.9,1.5,1.22,0.301,-0.15
10547,Jimmy Nelson,,10,0,20.0,0,0,0,5.36,1.58,9.71,5.33,5.84,1.67,1.38,0.3,-0.17
20276,Deivi García,CHW,27,1,56.5,1,1,8,5.18,1.55,8.34,5.55,5.13,1.63,1.54,0.29,-0.45
