PlayerId,Name,Team,G,GS,IP,QS,SV,HLD,ERA,WHIP,K/9,FIP,BB/9,K/BB,HR/9,BABIP,WAR
sa3017103,Hayden Juenger,TOR,5,0,14.5,0,0,1,4.33,1.34,8.83,4.54,3.65,2.42,1.3,0.289,0.01
25481,Joe La Sorsa,WSN,5,0,16.5,0,0,1,4.57,1.36,6.75,4.69,2.74,2.46,1.26,0.297,0.01
21859,Alex Speas,CHW,11,0,32.2,0,0,3,4.55,1.46,10.42,4.56,5.4,1.93,1.11,0.296,-0.0
sa3016850,Ryan Loutos,STL,9,0,28.3,0,0,1,4.44,1.42,7.35,4.58,3.75,1.96,1.09,0.295,0.01
12323,Jacob Barnes,WSN,4,0,12.6,0,0,1,5.01,1.45,7.07,4.8,3.53,2.01,1.25,0.301,-0.02
14420,Jackson Stephens,ATL,9,0,29.8,0,0,1,4.3,1.35,8.06,4.35,3.09,2.61,1.17,0.304,0.06
19454,Michael Rucker,PHI,8,0,26.7,0,0,1,4.75,1.39,8.11,4.68,3.48,2.33,1.33,0.3,-0.01
20348,Riley O'Brien,STL,15,0,45.4,0,0,4,4.23,1.42,9.16,4.46,4.5,2.03,1.07,0.297,0.08
21290,Lucas Gilbreath,COL,15,0,43.8,0,0,5,4.9,1.55,9.17,4.74,4.98,1.84,1.18,0.314,0.11
26304,Bryan Hoeing,MIA,11,1,35.7,0,0,2,4.69,1.37,6.7,4.56,2.63,2.55,1.23,0.302,-0.0
21520,Hogan Harris,OAK,7,1,26.0,1,0,1,4.64,1.41,8.38,4.61,4.17,2.01,1.15,0.292,-0.03
17888,Tayler Saucedo,SEA,19,0,54.7,0,0,8,4.02,1.34,8.5,4.28,3.79,2.25,0.99,0.294,0.07
24977,Shawn Dubin,HOU,7,0,23.7,0,0,1,4.27,1.39,9.48,4.36,4.29,2.21,1.11,0.296,0.01
19647,Matt Foster,CHW,4,0,10.7,0,0,1,4.62,1.34,8.48,4.72,3.21,2.65,1.51,0.291,-0.02
10855,Chasen Shreve,TEX,6,0,18.2,0,0,2,4.56,1.36,8.63,4.7,3.5,2.47,1.46,0.295,-0.0
15290,Austin Pruitt,TEX,6,0,18.6,0,0,2,4.64,1.31,6.72,4.89,2.37,2.84,1.54,0.289,0.03
sa3014431,R.J. Dabovich,SFG,8,0,23.9,0,0,1,4.36,1.41,9.77,4.4,4.66,2.1,1.14,0.293,0.01
sa3005024,Michael Mercado,PHI,3,0,10.7,0,0,1,4.77,1.38,8.85,4.82,3.75,2.36,1.49,0.292,-0.01
sa3010816,Austin Pope,ARI,5,0,14.3,0,0,1,4.46,1.41,8.12,4.43,3.57,2.28,1.13,0.305,0.02
sa3011680,DJ Herz,WSN,6,0,17.8,0,0,1,4.54,1.46,9.9,4.64,5.35,1.85,1.1,0.291,0.04
24453,Justin Martinez,ARI,10,0,31.2,0,0,1,4.41,1.51,10.89,4.45,5.97,1.82,0.96,0.303,0.01
15444,Zack Weiss,MIN,7,0,22.6,0,0,1,4.62,1.46,9.67,4.7,4.56,2.12,1.33,0.303,-0.04
sa3019426,Colton Gordon,HOU,3,0,8.3,0,0,1,4.27,1.32,8.54,4.46,3.39,2.52,1.28,0.289,0.02
24614,Victor Vodnik,COL,12,0,36.6,0,0,1,4.91,1.53,8.84,4.64,4.59,1.93,1.17,0.315,0.09
sa3008578,Adam Kloffenstein,STL,4,0,13.5,0,0,1,4.38,1.38,7.78,4.51,3.64,2.14,1.07,0.296,0.04
12022,Matt Andriese,MIA,2,0,6.0,0,0,1,4.66,1.38,6.68,4.51,2.3,2.91,1.29,0.311,0.01
29832,Jackson Wolf,PIT,7,1,23.8,1,0,1,4.53,1.33,7.69,4.52,2.99,2.57,1.29,0.294,0.03
19871,Tucker Davidson,BAL,5,0,17.0,0,0,1,4.55,1.4,8.0,4.47,3.62,2.21,1.15,0.3,0.02
13763,Dominic Leone,,9,0,28.4,0,0,2,4.54,1.39,9.09,4.78,4.02,2.26,1.46,0.292,-0.03
20116,Calvin Faucher,MIA,11,0,33.7,0,0,1,4.75,1.49,8.77,4.53,4.17,2.1,1.19,0.314,-0.01
23631,Clayton Andrews,NYY,6,0,18.2,0,0,2,4.47,1.38,9.87,4.55,4.44,2.22,1.31,0.29,-0.01
25663,McKinley Moore,NYY,6,0,17.0,0,0,1,4.61,1.49,9.91,5.04,5.43,1.82,1.3,0.289,-0.04
17732,Nabil Crismatt,LAD,4,0,12.6,0,0,1,4.58,1.38,7.66,4.7,2.87,2.67,1.42,0.303,-0.03
23460,Brandon Hughes,ARI,6,0,18.1,0,0,1,4.19,1.33,9.55,4.48,3.82,2.51,1.3,0.291,0.0
17169,José Castillo,ARI,3,0,7.2,0,0,1,4.49,1.45,9.24,4.44,4.48,2.06,0.99,0.308,-0.02
sa3011481,Trevor Brigden,TBR,4,0,13.7,0,0,1,4.28,1.31,8.97,4.44,3.46,2.59,1.31,0.288,-0.0
21420,Yerry De Los Santos,NYY,4,0,10.8,0,0,2,4.3,1.38,8.0,4.51,3.68,2.18,1.14,0.296,0.03
15043,Lou Trivino,NYY,8,0,23.6,0,1,1,4.33,1.38,9.13,4.4,3.89,2.35,1.2,0.3,0.03
sa3010633,Cody Laweryson,MIN,4,0,11.4,0,0,1,4.49,1.35,8.31,4.41,3.24,2.57,1.24,0.299,0.01
17793,Trey Wingenter,DET,10,0,29.5,0,0,1,4.64,1.38,9.7,4.41,4.06,2.39,1.19,0.303,-0.02
8337,Lucas Luetge,BOS,4,0,13.7,0,0,1,4.62,1.43,7.96,4.53,3.14,2.54,1.27,0.316,0.01
22932,Prelander Berroa,CHW,14,0,45.1,0,1,4,4.31,1.43,10.66,4.45,5.27,2.03,1.16,0.292,0.1
21866,Jordan Balazovic,,3,0,11.0,0,0,1,4.55,1.47,8.13,4.56,4.22,1.93,1.11,0.304,-0.01
12997,Colten Brewer,CHC,2,0,7.0,0,0,1,4.74,1.44,7.91,4.73,3.95,2.0,1.2,0.299,-0.02
18318,Jacob Waguespack,TBR,5,0,16.3,0,0,1,4.27,1.35,8.33,4.27,3.34,2.49,1.1,0.302,0.03
sa3009727,Anthony Molina,COL,11,0,35.1,1,0,1,5.06,1.47,6.32,4.74,2.59,2.45,1.33,0.318,0.07
19558,Geoff Hartlieb,COL,4,0,13.3,0,0,1,5.37,1.56,7.25,5.24,4.21,1.72,1.4,0.309,0.0
20298,Jhonathan Diaz,,4,0,12.1,0,0,1,4.39,1.39,7.26,4.7,3.68,1.97,1.06,0.291,-0.0
sa3010798,Jairo Iriarte,SDP,6,0,20.0,0,0,1,4.33,1.35,9.62,4.44,4.16,2.31,1.18,0.29,0.03
25427,Gavin Hollowell,COL,16,0,51.0,0,0,6,5.24,1.44,8.82,4.99,3.81,2.31,1.52,0.304,-0.02
29628,Alek Jacob,SDP,11,0,33.8,0,0,1,4.17,1.28,8.43,4.34,3.1,2.72,1.2,0.29,0.06
22210,Jeremiah Estrada,SDP,11,0,32.1,0,0,1,4.41,1.44,10.43,4.82,5.16,2.03,1.41,0.286,-0.03
19795,Keegan Thompson,CHC,11,0,37.4,0,0,2,4.48,1.42,8.65,4.76,4.32,2.01,1.27,0.293,0.01
13652,Tayler Scott,HOU,4,0,11.5,0,0,1,4.51,1.41,8.83,4.55,3.75,2.35,1.25,0.304,-0.01
sa3017130,Griff McGarry,PHI,3,0,10.4,0,0,1,4.88,1.54,9.65,5.02,5.86,1.65,1.25,0.289,-0.01
17381,Matt Gage,LAD,6,0,19.9,0,0,1,4.29,1.4,8.63,4.58,3.83,2.26,1.28,0.298,0.01
18674,Jake Woodford,,5,0,17.7,0,0,1,4.72,1.42,6.73,4.94,3.4,1.98,1.3,0.294,-0.02
19995,Joel Kuhnel,HOU,4,0,14.0,0,0,1,4.82,1.39,6.43,4.59,2.71,2.37,1.18,0.304,-0.05
sa828669,Grant Holmes,ATL,3,0,8.6,0,0,1,4.69,1.44,8.17,4.69,3.64,2.25,1.32,0.307,-0.0
21574,Brendon Little,TOR,7,0,20.2,0,0,1,4.36,1.45,7.66,4.88,4.18,1.83,1.12,0.296,-0.04
23779,Justin Bruihl,,3,0,9.8,0,0,1,4.85,1.42,7.19,4.96,3.62,1.99,1.31,0.295,-0.01
sa3007926,Tim Cate,WSN,4,0,12.7,0,0,1,4.73,1.47,6.84,4.74,3.78,1.82,1.13,0.301,-0.02
sa3008104,Roddery Muñoz,MIA,5,0,14.6,0,0,1,4.58,1.47,8.12,4.6,4.17,1.95,1.14,0.303,0.01
18356,Jaime Barria,CLE,8,0,29.1,0,0,1,4.59,1.34,6.84,4.84,2.75,2.49,1.45,0.288,-0.04
18064,Phil Maton,TBR,21,0,62.3,0,1,11,3.96,1.26,9.9,4.15,3.39,2.92,1.17,0.294,0.24
sa3017005,Kevin Kopps,SDP,3,0,9.2,0,0,1,4.56,1.47,7.69,4.8,4.4,1.75,1.09,0.294,-0.02
sa3004863,Ricky Vanasco,LAD,5,0,15.8,0,0,1,4.53,1.45,8.94,4.78,4.4,2.03,1.32,0.296,-0.02
19330,Matt Festa,SDP,4,0,11.6,0,0,1,4.36,1.34,9.32,4.72,4.15,2.25,1.38,0.279,-0.01
sa3014478,Zach McCambley,MIA,2,0,7.3,0,0,1,4.77,1.45,7.89,4.77,3.87,2.04,1.21,0.302,-0.01
5114,Jeurys Familia,,6,0,17.4,0,0,1,4.79,1.54,8.16,4.83,4.67,1.75,1.15,0.306,-0.03
22288,Mason Englert,DET,7,0,24.8,0,0,1,4.81,1.38,7.38,4.74,2.84,2.6,1.39,0.302,-0.09
16794,Josh James,,3,0,8.0,0,0,1,4.79,1.46,8.33,4.86,4.32,1.93,1.29,0.297,-0.02
25921,Casey Legumina,CIN,10,0,29.9,0,0,1,5.02,1.47,8.22,4.92,3.76,2.19,1.47,0.306,-0.03
22310,Chris Rodriguez,ARI,4,0,11.7,0,0,1,4.58,1.49,8.09,4.65,4.46,1.82,1.06,0.305,-0.0
22461,Logan Gillaspie,SDP,5,0,15.4,0,0,2,4.47,1.36,7.59,4.62,3.05,2.49,1.29,0.296,0.01
10843,Adam Kolarek,LAA,5,0,16.2,0,0,1,4.6,1.52,6.98,4.83,4.1,1.74,1.06,0.307,-0.02
sa3015121,Erik Sabrowski,CLE,3,0,9.6,0,0,1,4.55,1.49,9.19,4.68,5.13,1.79,1.14,0.294,-0.02
sa3014447,Shane Drohan,CHW,7,0,20.5,0,0,1,4.66,1.44,8.06,4.88,4.12,1.96,1.32,0.292,-0.01
17878,Dennis Santana,NYY,6,0,18.2,0,0,3,4.58,1.4,8.98,4.58,4.29,2.1,1.19,0.292,-0.03
24604,Austin Cox,KCR,4,0,13.1,0,0,2,4.65,1.42,6.89,4.69,3.56,1.94,1.15,0.294,0.0
24606,Josh Winder,MIN,10,0,32.3,0,0,1,4.55,1.4,7.76,4.59,3.33,2.34,1.27,0.301,0.0
22175,Max Kranick,NYM,5,0,15.7,0,0,2,4.5,1.36,7.54,4.63,3.13,2.41,1.29,0.294,-0.0
14825,Dylan Covey,PHI,14,0,44.1,0,0,2,4.67,1.47,6.7,4.83,3.66,1.83,1.18,0.302,-0.02
27775,Kyle Nicolas,PIT,10,0,31.9,0,0,2,4.62,1.42,9.3,4.6,4.37,2.13,1.2,0.299,-0.01
15239,Alan Busenitz,CIN,3,0,8.6,0,0,1,5.26,1.5,7.49,5.31,3.83,1.95,1.61,0.302,-0.04
31533,Victor Mederos,LAA,3,0,10.5,0,0,1,4.85,1.46,7.9,5.03,4.02,1.96,1.32,0.298,-0.04
25097,Garrett Hill,DET,5,0,15.1,0,0,1,4.79,1.48,8.31,4.86,4.46,1.87,1.22,0.298,-0.07
16128,John Curtiss,,9,0,27.3,0,0,1,5.24,1.46,7.74,5.18,3.51,2.21,1.65,0.303,0.0
26068,Kolton Ingram,NYM,6,0,18.6,0,0,1,4.43,1.44,8.71,4.59,4.5,1.94,1.13,0.295,-0.02
24607,Jonathan Bowlan,KCR,6,1,18.6,1,0,1,4.68,1.42,7.3,4.69,3.2,2.28,1.3,0.305,0.01
18769,Cody Poteet,NYY,10,0,31.7,0,0,1,4.42,1.32,8.74,4.61,3.53,2.47,1.38,0.285,0.01
17496,Diego Castillo,TEX,6,0,19.3,0,1,2,4.71,1.42,8.2,4.88,4.26,1.93,1.27,0.289,-0.0
15100,Ben Heller,PIT,7,0,20.6,0,0,2,4.63,1.38,8.39,4.55,3.62,2.32,1.1,0.303,0.01
19990,Bryse Wilson,MIL,17,1,61.0,1,0,9,4.43,1.31,7.0,4.68,2.52,2.78,1.4,0.29,0.11
sa3010825,Justin Yeager,MIL,5,0,16.0,0,0,1,4.64,1.48,9.68,4.92,5.21,1.86,1.35,0.29,-0.02
19884,Corbin Martin,ARI,9,0,26.7,0,0,1,4.64,1.46,8.27,4.66,4.07,2.03,1.24,0.303,-0.05
sa3007834,Taylor Lehman,PHI,4,0,10.9,0,0,1,5.05,1.53,7.65,5.15,4.72,1.62,1.32,0.295,-0.03
10314,Erasmo Ramírez,TBR,7,0,23.9,0,0,1,4.52,1.34,7.01,4.55,2.3,3.05,1.34,0.304,-0.03
14677,Duane Underwood Jr.,NYY,5,0,15.1,0,0,2,4.82,1.41,7.38,4.73,3.47,2.12,1.24,0.297,-0.04
sa3014477,Christian Roa,CIN,5,0,14.8,0,0,1,4.97,1.52,9.8,5.15,5.34,1.83,1.47,0.296,-0.01
sa3014675,Chih-Jung Liu,BOS,3,0,8.6,0,0,1,4.97,1.49,8.23,4.93,4.09,2.01,1.37,0.305,-0.03
10058,Tyler Matzek,ATL,15,0,46.3,0,0,7,4.25,1.43,9.3,4.63,4.84,1.93,1.17,0.29,0.04
13707,Joey Krehbiel,SEA,3,0,8.1,0,0,1,4.7,1.44,7.3,5.09,4.08,1.81,1.37,0.284,-0.05
16466,Brent Honeywell,PIT,12,0,36.9,0,0,1,4.85,1.42,7.4,4.85,3.48,2.13,1.33,0.298,-0.06
sa915622,Kade McClure,,5,0,15.7,0,0,1,4.56,1.4,7.07,4.59,3.07,2.3,1.21,0.302,-0.01
19487,Devin Smeltzer,MIA,3,1,12.8,1,0,1,4.89,1.46,6.25,5.39,3.16,1.99,1.58,0.296,-0.03
sa3010309,Justin Slaten,NYM,15,0,47.1,0,0,6,4.89,1.47,9.55,4.58,4.27,2.24,1.33,0.312,-0.06
sa3014487,Will Klein,KCR,7,0,20.3,0,0,1,4.87,1.56,9.01,4.58,5.27,1.71,1.0,0.313,-0.02
19315,Matt Krook,BAL,6,0,18.0,0,0,1,4.48,1.49,9.17,4.59,5.28,1.74,1.02,0.294,-0.02
25178,Joe Jacques,BOS,7,0,21.8,0,0,1,4.76,1.46,7.03,4.71,3.52,2.0,1.06,0.309,-0.0
19444,Yohan Ramírez,NYM,7,0,23.1,0,0,1,4.44,1.41,9.23,4.67,4.52,2.04,1.08,0.294,0.01
19588,Guillermo Zuñiga,LAA,10,0,30.0,0,0,1,4.73,1.44,9.46,4.74,4.52,2.09,1.34,0.297,-0.03
20271,Daysbel Hernández,ATL,11,0,33.2,0,0,1,4.41,1.41,10.12,4.43,4.54,2.23,1.23,0.301,0.03
11632,Heath Hembree,,3,0,8.2,0,0,1,5.05,1.38,9.32,4.92,4.19,2.22,1.55,0.283,-0.05
21023,Adrián Martínez,OAK,13,1,41.8,0,0,1,4.56,1.4,7.37,4.67,3.25,2.27,1.24,0.302,-0.09
13696,Robert Gsellman,WSN,5,0,15.4,0,0,1,5.2,1.49,6.62,5.09,3.55,1.87,1.36,0.303,-0.05
22872,Yoendrys Gómez,NYY,5,0,15.9,0,0,1,4.46,1.37,9.05,4.72,3.99,2.28,1.3,0.289,0.0
11589,José Ureña,,5,1,18.7,1,0,1,5.1,1.5,6.73,5.21,3.63,1.86,1.48,0.302,-0.06
19179,Kirby Snead,SEA,6,0,17.6,0,0,2,4.52,1.5,7.78,4.62,4.1,1.91,1.09,0.31,-0.04
15855,Wander Suero,HOU,6,0,16.7,0,0,1,4.69,1.38,8.12,4.78,3.63,2.24,1.37,0.292,-0.03
sa3014493,Bailey Horn,CHW,4,0,14.0,0,0,1,4.76,1.49,8.88,4.67,4.65,1.91,1.17,0.304,-0.02
21863,George Soriano,MIA,16,0,52.2,0,0,5,4.52,1.43,8.48,4.62,4.07,2.08,1.15,0.301,0.02
18454,Trevor Kelley,,5,0,16.2,0,0,1,4.85,1.37,7.28,5.15,3.28,2.22,1.53,0.284,-0.04
sa3020644,Jacob Misiorowski,MIL,6,1,20.4,0,0,1,4.69,1.41,10.13,4.89,4.99,2.03,1.27,0.286,0.02
25650,Levi Stoudt,SEA,5,2,17.8,0,0,1,5.37,1.54,6.87,5.48,4.1,1.68,1.55,0.298,-0.09
22296,Joe Barlow,,5,0,13.5,0,0,1,4.66,1.39,7.58,5.11,3.66,2.07,1.54,0.284,-0.02
sa3008067,Cam Sanders,CHC,4,0,11.5,0,0,1,4.85,1.58,9.64,5.15,6.13,1.58,1.21,0.294,-0.03
24937,Austin Warren,SFG,6,0,18.0,0,0,1,4.57,1.43,7.94,4.72,3.81,2.09,1.26,0.298,-0.02
6895,Chase Anderson,PIT,5,1,17.9,1,0,1,5.31,1.46,7.33,5.3,3.65,2.01,1.58,0.295,-0.05
sa3014869,Yosver Zulueta,TOR,7,0,21.4,0,0,1,4.52,1.46,8.91,4.81,4.91,1.82,1.09,0.294,-0.02
22224,Jonathan Heasley,BAL,7,1,25.3,0,0,1,4.97,1.39,7.12,5.14,3.23,2.21,1.55,0.288,-0.09
5003,Jake Diekman,NYM,19,0,55.2,0,0,10,4.18,1.44,10.95,4.44,5.52,1.98,1.09,0.295,0.08
16631,Jeff Brigham,,7,0,21.4,0,0,2,4.81,1.36,9.43,4.93,4.29,2.2,1.48,0.28,-0.07
sa3011135,Antoine Kelly,TEX,8,0,24.5,0,0,1,4.6,1.44,9.24,4.63,4.64,2.0,1.15,0.296,0.02
13420,Matt Koch,COL,8,0,23.2,0,0,2,5.67,1.49,6.89,5.42,3.1,2.23,1.73,0.306,-0.1
sa829628,Logan Sawyer,STL,4,0,11.4,0,0,1,4.9,1.48,7.14,5.05,3.96,1.8,1.31,0.297,-0.02
20061,Kaleb Ort,BAL,7,0,20.8,0,0,1,4.96,1.44,9.15,4.88,4.09,2.24,1.47,0.301,-0.05
15015,Alex Reyes,,6,0,19.1,0,0,0,4.46,1.46,10.23,4.62,5.5,1.86,1.16,0.289,-0.01
sa3007990,Stephen Kolek,SDP,9,0,26.8,0,0,1,4.5,1.4,7.78,4.56,3.77,2.07,1.08,0.296,0.01
23265,Cody Bolton,SEA,7,0,22.0,0,0,1,4.46,1.38,8.49,4.46,3.79,2.24,1.17,0.296,-0.03
sa3014857,Carson Coleman,TEX,9,0,28.0,0,0,1,4.67,1.39,9.52,4.69,4.29,2.22,1.25,0.295,-0.01
20132,Adam Oller,CLE,6,1,22.2,0,0,1,5.17,1.46,7.45,5.21,3.84,1.96,1.51,0.293,-0.14
9073,Kirby Yates,TEX,20,0,59.8,0,2,12,4.29,1.36,10.73,4.56,4.65,2.31,1.35,0.29,0.11
sa3011200,Colby White,TBR,11,0,32.6,0,0,1,4.4,1.4,9.88,4.51,4.45,2.22,1.26,0.295,-0.01
16507,Dan Altavilla,KCR,6,0,16.7,0,0,1,5.04,1.49,7.87,4.83,4.3,1.83,1.2,0.302,-0.03
19926,Tony Santillan,CIN,8,0,25.2,0,0,2,5.12,1.57,9.14,5.2,5.38,1.71,1.36,0.304,-0.07
11426,Drew Pomeranz,,7,0,19.4,0,0,1,4.74,1.47,9.22,4.93,4.49,2.05,1.46,0.3,-0.02
sa3011336,Erik Miller,SFG,14,0,42.6,0,0,2,4.42,1.49,10.09,4.43,5.44,1.86,1.02,0.301,0.03
16981,Tyler Beede,,5,0,15.7,0,0,1,5.07,1.54,7.19,5.22,4.42,1.64,1.27,0.301,-0.11
13801,Austin Adams,NYM,7,0,20.2,0,0,3,4.93,1.36,11.46,4.79,4.97,2.31,1.33,0.288,-0.01
17783,Jake Brentz,KCR,10,0,30.1,0,0,2,5.12,1.54,10.04,4.79,5.68,1.77,1.14,0.303,-0.09
14975,Chad Kuhl,CHW,8,1,25.1,0,0,1,5.26,1.48,8.3,5.33,4.42,1.88,1.57,0.292,-0.12
13767,JT Chargois,MIA,20,1,57.7,0,1,10,4.23,1.36,8.12,4.42,3.7,2.2,1.08,0.296,0.17
16610,J.P. Feyereisen,LAD,16,0,47.4,0,0,8,4.07,1.3,8.9,4.56,3.82,2.33,1.33,0.279,0.13
17948,Trent Thornton,SEA,18,0,57.1,0,0,10,4.16,1.35,7.86,4.67,3.29,2.39,1.36,0.289,-0.0
12910,Ken Giles,ATL,6,0,16.9,0,0,1,5.01,1.55,10.08,4.83,5.17,1.95,1.36,0.313,-0.03
13528,Matt Bowman,,6,0,19.5,0,0,2,4.99,1.51,7.33,5.09,4.06,1.81,1.37,0.301,-0.1
25645,Declan Cronin,MIA,8,0,23.2,0,0,2,5.01,1.51,6.29,5.0,3.65,1.72,1.16,0.307,-0.1
7836,Hunter Strickland,,5,0,13.5,0,0,1,5.26,1.5,8.03,5.49,4.52,1.78,1.58,0.291,-0.04
21513,Thaddeus Ward,WSN,11,0,36.1,0,0,2,5.19,1.51,7.77,5.3,4.83,1.61,1.36,0.29,-0.18
sa3008662,Cole Winn,TEX,6,1,20.7,0,0,1,5.27,1.62,7.9,5.37,5.38,1.47,1.33,0.3,-0.11
sa917930,Forrest Whitley,HOU,9,0,28.1,0,0,1,4.62,1.43,8.9,4.74,4.42,2.02,1.24,0.293,-0.03
sa917966,Sean Reynolds,SDP,6,0,16.9,0,0,1,5.13,1.55,8.23,5.26,5.37,1.54,1.29,0.287,-0.08
24681,Kelvin Caceres,LAA,8,0,23.7,0,0,1,4.94,1.57,9.68,5.0,5.96,1.63,1.16,0.298,-0.05
21549,Jackson Kowar,SEA,15,0,49.1,0,0,5,4.82,1.49,8.93,4.66,4.46,2.01,1.2,0.309,-0.19
19268,Justin Dunn,,3,5,26.0,0,0,0,5.61,1.51,7.12,5.93,4.51,1.58,1.76,0.277,-0.06
24737,Gus Varland,LAD,12,0,36.3,0,0,1,4.85,1.44,8.59,4.73,4.01,2.15,1.3,0.302,-0.06
20349,Zack Kelly,BOS,11,0,34.0,0,0,1,4.76,1.49,8.63,4.73,4.55,1.9,1.14,0.306,-0.02
30008,Evan Justice,COL,11,0,32.9,0,0,1,5.27,1.59,9.78,5.04,5.53,1.77,1.27,0.313,0.01
21858,Riley Pint,COL,8,0,22.0,0,0,1,5.44,1.74,9.32,5.37,6.98,1.35,1.1,0.312,-0.05
22915,Carlos Vargas,SEA,11,0,32.9,0,0,1,4.26,1.45,8.41,4.57,4.36,1.93,1.05,0.3,-0.02
sa3006366,Randy Rodríguez,SFG,7,0,22.4,0,0,1,4.78,1.54,9.13,4.82,5.62,1.62,1.05,0.296,-0.04
29754,Sam Bachman,LAA,10,1,32.2,0,0,2,4.86,1.54,7.83,4.94,4.92,1.59,1.1,0.3,-0.04
9111,Brad Hand,,14,0,42.4,0,0,2,4.5,1.38,8.75,4.59,3.87,2.26,1.21,0.297,0.02
23165,Steven Cruz,KCR,15,1,44.8,0,0,4,4.81,1.54,9.14,4.75,5.31,1.72,1.08,0.304,-0.01
23488,Ron Marinaccio,NYY,16,0,49.8,0,0,7,4.35,1.37,9.99,4.64,4.81,2.08,1.2,0.281,0.03
17796,Dillon Tate,BAL,19,0,60.0,0,2,12,4.3,1.3,7.08,4.35,2.87,2.49,1.03,0.292,0.03
14375,Amir Garrett,SFG,17,0,50.2,0,0,8,4.42,1.46,10.21,4.48,5.28,1.94,1.12,0.298,-0.04
22815,Luis Patiño,SDP,13,1,46.4,1,0,3,4.88,1.48,7.35,5.26,4.41,1.68,1.42,0.284,-0.11
26128,Amos Willingham,WSN,12,0,36.5,0,0,3,5.16,1.43,6.87,5.21,3.2,2.15,1.57,0.294,-0.14
23307,Collin Snider,SEA,9,0,28.3,0,0,2,4.97,1.55,6.48,5.09,4.6,1.41,1.1,0.296,-0.16
17264,Sam Coonrod,,10,0,29.3,0,0,2,5.08,1.52,8.16,4.85,4.91,1.66,1.0,0.302,-0.15
4264,Mark Melancon,,8,0,24.1,0,1,0,4.58,1.48,6.38,4.69,3.44,1.86,1.11,0.307,-0.04
15594,Nick Wittgren,,8,0,23.5,0,0,1,4.88,1.39,6.74,4.9,3.05,2.21,1.31,0.295,-0.11
7115,Daniel Bard,COL,18,0,53.5,0,4,7,5.13,1.61,8.86,5.3,5.89,1.51,1.24,0.301,-0.0
10291,Ryan Tepera,,8,0,23.1,0,0,1,4.56,1.36,8.13,4.85,3.63,2.25,1.35,0.29,-0.04
19541,Jimmy Lambert,CHW,19,0,57.3,0,2,11,4.89,1.47,8.82,5.14,4.42,2.0,1.56,0.294,-0.18
15288,Adam Cimber,LAA,17,0,50.8,0,0,9,4.82,1.35,6.35,4.94,2.49,2.55,1.38,0.295,-0.1
8110,Bryan Shaw,,18,0,56.2,0,2,7,4.85,1.48,7.87,5.01,4.62,1.71,1.23,0.291,-0.2
10547,Jimmy Nelson,,7,0,20.1,0,0,0,5.36,1.58,9.77,5.32,5.8,1.69,1.4,0.3,-0.17
10133,Brad Boxberger,,15,0,43.5,0,0,3,4.67,1.38,8.57,4.82,4.11,2.09,1.33,0.285,-0.12
16814,Tim Hill,CHW,19,0,55.4,0,1,11,4.88,1.44,5.78,4.99,3.03,1.91,1.22,0.299,-0.22
10430,Mychal Givens,,13,0,36.6,0,1,3,4.74,1.45,8.65,4.99,4.43,1.96,1.34,0.294,-0.16
20276,Deivi García,CHW,19,1,61.4,0,1,9,5.22,1.54,8.36,5.56,5.09,1.65,1.56,0.289,-0.45
