PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
19948,Cristian Pache,PHI,,45,186,169,20,4,20,18,4,1,0.225,0.287,0.356,0.644,0.075,0.271,0.282,0.131,0.293,45.4,-5.6,73.8,-0.1,,,,,,,,,,,,,,,,
19950,Andrés Giménez,CLE,665926,136,587,528,78,15,75,64,26,6,0.263,0.326,0.412,0.738,0.058,0.183,0.32,0.149,0.302,88.8,0.9,105.2,3.0,17,78,0,13,9,2,0.303030303,0.376623376,0.409090909,0.051282051,0.128205128,0.3526861683114782,0.106060606,0.344827586,134.09704798384286,0.7665197591629552
19953,Josh Lowe,TBR,,102,426,384,49,13,52,49,18,4,0.248,0.313,0.418,0.731,0.083,0.276,0.315,0.17,0.321,77.2,-1.3,103.8,1.5,,,,,,,,,,,,,,,,
19955,Gavin Lux,LAD,666158,89,366,324,42,8,45,39,6,2,0.254,0.329,0.389,0.718,0.097,0.202,0.314,0.135,0.305,70.8,-1.3,98.3,1.1,16,55,0,6,2,0,0.156862745,0.218181818,0.176470588,0.072727272,0.236363636,0.1893754731525074,0.019607843,0.210526315,17.672608536050152,-0.2233357202891942
19956,Mickey Moniak,LAA,666160,92,390,360,43,14,45,46,6,2,0.228,0.277,0.406,0.683,0.056,0.307,0.292,0.178,0.297,60.2,-8.5,81.5,0.2,14,38,1,4,3,0,0.205882352,0.289473684,0.323529411,0.105263157,0.289473684,0.2814470294274782,0.117647059,0.272727272,79.75263665333605,-0.2421030522724664
19960,Taylor Trammell,LAD,,7,29,26,3,1,4,3,1,0,0.211,0.298,0.381,0.679,0.101,0.309,0.297,0.17,0.277,44.8,-0.5,86.4,0.0,,,,,,,,,,,,,,,,
19964,Eguy Rosario,SDP,666703,15,59,54,7,2,7,6,1,1,0.234,0.296,0.38,0.677,0.073,0.245,0.294,0.146,0.291,46.6,-1.3,87.3,0.1,15,28,2,2,3,0,0.269230769,0.321428571,0.653846153,0.035714285,0.357142857,0.4154058950287955,0.384615384,0.357142857,163.2649881543031,0.4041254243788006
19966,Bobby Dalbec,BOS,666915,30,124,111,13,5,14,15,1,1,0.21,0.284,0.39,0.674,0.081,0.373,0.293,0.18,0.302,45.1,-2.7,77.8,-0.2,10,20,0,0,0,0,0.0,0.05,0.0,0.05,0.6,0.0353001505136489,0.0,0.0,-97.97800329391336,-0.3937185236753784
19997,Santiago Espinal,CIN,669289,54,224,203,28,3,24,22,5,2,0.265,0.322,0.367,0.689,0.073,0.144,0.303,0.102,0.3,53.8,-2.9,83.2,0.3,11,34,0,2,5,3,0.148148148,0.242424242,0.148148148,0.117647058,0.117647058,0.1948642441720673,0.0,0.16,13.90930573659331,-0.316746644647467
20017,Miles Mastrobuoni,CHC,,12,48,43,5,1,5,4,2,0,0.251,0.325,0.355,0.679,0.096,0.221,0.301,0.104,0.318,46.7,-0.7,88.2,0.1,,,,,,,,,,,,,,,,
20036,Isaac Paredes,TBR,670623,119,505,438,57,22,61,68,1,0,0.238,0.33,0.435,0.766,0.105,0.177,0.332,0.198,0.249,91.6,5.8,115.9,2.6,17,73,5,8,12,0,0.258064516,0.356164383,0.516129032,0.09589041,0.191780821,0.3771965785159005,0.258064516,0.25,153.92173011333335,0.6240086695773154
20043,Luis Robert Jr.,CHW,673357,85,365,336,47,17,48,50,11,4,0.263,0.314,0.477,0.791,0.058,0.262,0.335,0.214,0.315,81.1,5.2,112.5,1.7,7,29,2,3,4,1,0.214285714,0.24137931,0.5,0.034482758,0.379310344,0.3184461079794785,0.285714286,0.266666666,106.75693705529184,0.0102290793364715
20056,Alan Trejo,COL,676701,37,149,138,17,3,16,16,2,1,0.243,0.29,0.383,0.673,0.054,0.232,0.292,0.139,0.299,40.3,-3.3,65.7,-0.1,5,12,0,0,0,0,0.166666666,0.166666666,0.166666666,0.0,0.166666666,0.1502711673577626,0.0,0.2,-23.77571656648942,-0.082555400935222
20078,Evan White,LAA,,4,18,16,2,1,2,2,0,0,0.233,0.299,0.419,0.718,0.077,0.264,0.31,0.186,0.28,47.9,-0.1,93.8,0.0,,,,,,,,,,,,,,,,
20123,Juan Soto,NYY,665742,138,608,483,70,32,101,89,10,4,0.281,0.42,0.538,0.959,0.19,0.159,0.407,0.257,0.288,142.1,44.8,165.3,5.9,18,85,3,11,15,1,0.323529411,0.447058823,0.5,0.188235294,0.129411764,0.4213011811761295,0.176470589,0.345454545,182.3556669268662,1.1622097826334807
20126,Dylan Carlson,STL,,55,233,203,27,6,28,26,2,1,0.252,0.337,0.405,0.742,0.099,0.193,0.325,0.153,0.295,67.3,1.2,105.1,0.8,,,,,,,,,,,,,,,,
20157,Matthew Batten,SDP,,16,64,57,6,1,6,5,2,1,0.214,0.288,0.304,0.592,0.088,0.27,0.266,0.09,0.289,36.8,-2.7,68.6,-0.1,,,,,,,,,,,,,,,,
20178,Miguel Vargas,LAD,,8,33,29,4,1,4,4,0,0,0.247,0.328,0.412,0.74,0.1,0.207,0.322,0.165,0.289,53.8,0.1,103.4,0.1,,,,,,,,,,,,,,,,
20202,Brandon Marsh,PHI,669016,114,468,413,52,13,55,51,10,3,0.245,0.324,0.402,0.727,0.099,0.313,0.316,0.157,0.344,76.4,-0.8,96.7,1.3,17,58,4,7,9,1,0.272727272,0.293103448,0.545454545,0.034482758,0.396551724,0.3579013686755607,0.272727273,0.379310344,121.37383761690226,0.4422806984838046
20220,Jo Adell,LAA,666176,62,255,232,27,11,30,31,6,2,0.222,0.282,0.413,0.696,0.068,0.321,0.298,0.191,0.29,56.3,-4.3,85.8,0.2,12,28,1,5,3,3,0.23076923,0.25,0.423076923,0.035714285,0.25,0.2862900389092309,0.192307693,0.263157894,83.16223057020522,0.0101332381792612
20242,Kevin Smith,NYY,,9,36,33,4,1,4,4,1,0,0.211,0.263,0.363,0.627,0.06,0.317,0.271,0.152,0.281,37.1,-1.4,71.1,0.0,,,,,,,,,,,,,,,,
20287,Ben Rortvedt,TBR,666163,52,198,175,20,5,20,20,1,0,0.209,0.291,0.343,0.634,0.092,0.276,0.281,0.134,0.271,49.3,-6.2,80.6,0.9,10,31,0,4,4,0,0.32,0.451612903,0.4,0.193548387,0.193548387,0.3937509675179758,0.08,0.421052631,165.5764138903583,0.4483967859319215
20308,Jake Meyers,HOU,676694,77,314,283,36,9,37,35,6,2,0.24,0.305,0.389,0.694,0.076,0.251,0.303,0.149,0.299,63.0,-4.1,91.8,0.9,17,41,2,4,7,0,0.236842105,0.292682926,0.447368421,0.073170731,0.195121951,0.3256542479119649,0.210526316,0.25,113.76066447053364,0.2873151742149458
20311,Corey Julks,HOU,,3,12,11,1,0,1,1,0,0,0.234,0.299,0.375,0.674,0.078,0.242,0.294,0.141,0.289,43.4,-0.3,85.6,0.0,,,,,,,,,,,,,,,,
20321,Stuart Fairchild,CIN,656413,43,177,157,20,5,21,19,6,2,0.229,0.308,0.378,0.686,0.084,0.273,0.301,0.149,0.297,50.5,-2.5,81.9,0.1,11,32,0,4,3,5,0.275862068,0.34375,0.275862068,0.09375,0.1875,0.2915945332497358,0.0,0.347826086,75.04270706615847,0.1483676737542013
20325,Alex Kirilloff,MIN,666135,98,423,378,53,13,49,50,2,1,0.262,0.331,0.423,0.754,0.08,0.223,0.327,0.161,0.316,81.5,2.9,108.7,1.1,15,54,1,6,4,0,0.285714285,0.333333333,0.530612244,0.055555555,0.185185185,0.3695065357066966,0.244897959,0.333333333,145.09131650918624,0.3158331075393591
20352,Ernie Clement,TOR,676391,51,212,196,26,3,22,21,3,1,0.258,0.303,0.37,0.673,0.054,0.113,0.293,0.112,0.277,53.6,-4.4,85.8,0.4,14,40,1,8,2,1,0.289473684,0.3,0.447368421,0.0,0.1,0.3243071004748344,0.157894737,0.294117647,113.37734978503792,0.3477065587157338
20391,Luis García Jr.,WSN,671277,102,425,394,55,9,47,47,7,3,0.275,0.317,0.413,0.73,0.057,0.152,0.315,0.138,0.306,73.1,-1.2,95.6,1.1,15,49,1,4,8,1,0.291666666,0.306122448,0.5,0.020408163,0.204081632,0.3502062206365624,0.208333334,0.351351351,116.64770654337693,0.2401208112383305
20404,Jared Young,STL,,1,6,5,1,0,1,1,0,0,0.228,0.3,0.374,0.674,0.08,0.257,0.294,0.147,0.286,42.7,-0.1,84.8,-0.0,,,,,,,,,,,,,,,,
20437,Royce Lewis,MIN,,90,381,343,47,17,50,52,9,3,0.263,0.327,0.47,0.797,0.079,0.226,0.341,0.208,0.302,86.1,7.2,118.7,2.2,,,,,,,,,,,,,,,,
20450,Brewer Hicklen,MIL,,1,6,5,1,0,1,1,0,0,0.206,0.287,0.358,0.644,0.086,0.351,0.282,0.152,0.3,37.4,-0.2,74.3,0.0,,,,,,,,,,,,,,,,
20454,Jazz Chisholm Jr.,MIA,665862,127,546,487,61,23,75,66,29,8,0.241,0.314,0.438,0.752,0.088,0.279,0.323,0.197,0.3,84.9,2.1,101.3,2.1,17,71,2,9,9,4,0.241935483,0.338028169,0.387096774,0.126760563,0.28169014,0.3238603455679757,0.145161291,0.325,99.9349360580016,0.2444233958661437
20503,William Contreras,MIL,661388,129,545,479,68,21,72,71,4,1,0.273,0.351,0.462,0.813,0.1,0.221,0.351,0.189,0.322,100.5,14.7,120.0,4.1,16,76,4,16,17,1,0.375,0.460526315,0.625,0.118421052,0.197368421,0.4698227557696794,0.25,0.434782608,192.39832978967047,0.9487866411498616
20505,Drew Waters,KCR,,22,89,80,10,2,11,9,3,1,0.24,0.308,0.392,0.7,0.082,0.298,0.305,0.153,0.328,49.1,-1.0,88.4,0.2,,,,,,,,,,,,,,,,
20521,Nick Madrigal,CHC,663611,51,213,196,29,1,23,19,5,2,0.279,0.324,0.354,0.679,0.049,0.101,0.3,0.076,0.307,54.7,-3.5,87.0,0.5,14,19,0,2,4,1,0.263157894,0.263157894,0.368421052,0.0,0.052631578,0.2771253115252444,0.105263158,0.277777777,71.76402232200168,-0.110129561733851
20529,Nolan Jones,COL,666134,130,544,472,63,19,71,65,14,4,0.256,0.346,0.448,0.794,0.114,0.297,0.342,0.192,0.344,88.3,10.8,99.7,1.4,18,78,1,9,6,1,0.171428571,0.256410256,0.3,0.102564102,0.384615384,0.2490440645775237,0.128571429,0.282051282,38.64861012368663,-0.4077353020126
20536,Vidal Bruján,MIA,660644,49,199,179,22,3,22,17,11,4,0.231,0.297,0.344,0.641,0.078,0.196,0.282,0.114,0.275,46.0,-6.1,73.8,0.1,12,22,0,1,1,0,0.1,0.181818181,0.15,0.09090909,0.136363636,0.1375180936995007,0.05,0.117647058,-17.8330947909865,-0.2869175003470404
20538,Jose Miranda,MIN,669304,37,155,142,19,4,17,18,1,0,0.253,0.308,0.398,0.706,0.062,0.175,0.307,0.144,0.285,56.2,-1.5,95.0,0.1,8,23,1,1,3,1,0.285714285,0.347826086,0.428571428,0.04347826,0.217391304,0.3493166591810143,0.142857143,0.333333333,130.87716300738634,0.0278080156393172
20543,Elehuris Montero,COL,660707,82,333,304,40,12,38,42,1,0,0.252,0.308,0.432,0.74,0.064,0.263,0.318,0.18,0.311,62.0,-0.1,83.5,-0.3,14,52,0,2,2,0,0.212765957,0.269230769,0.234042553,0.076923076,0.153846153,0.2349789429169435,0.021276596,0.25,29.759473789823232,-0.4730627737021807
20572,Kody Clemens,PHI,,6,24,22,2,1,3,3,0,0,0.221,0.285,0.395,0.68,0.078,0.264,0.294,0.174,0.269,42.0,-0.5,81.6,-0.0,,,,,,,,,,,,,,,,
20599,Iván Herrera,STL,671056,61,244,212,28,7,29,28,2,1,0.25,0.342,0.4,0.742,0.11,0.221,0.327,0.15,0.302,68.9,1.7,106.5,1.3,11,41,3,7,7,0,0.27027027,0.292682926,0.513513513,0.048780487,0.170731707,0.3407601307078106,0.243243243,0.24137931,113.3068118973148,0.1928693874205656
21078,Trey Cabbage,HOU,,3,12,11,1,0,1,1,0,0,0.209,0.272,0.371,0.643,0.072,0.377,0.279,0.162,0.312,38.1,-0.4,75.1,-0.0,,,,,,,,,,,,,,,,
21270,Sean Bouchard,COL,,23,96,85,11,3,12,11,2,1,0.252,0.334,0.439,0.773,0.102,0.268,0.334,0.187,0.322,53.7,1.3,94.4,0.2,,,,,,,,,,,,,,,,
2136,David Peralta,CHC,,3,16,14,2,0,2,2,0,0,0.26,0.316,0.4,0.716,0.07,0.194,0.31,0.14,0.306,47.9,-0.1,94.0,0.0,,,,,,,,,,,,,,,,
21454,Lars Nootbaar,STL,663457,109,471,400,52,16,62,57,7,2,0.255,0.358,0.431,0.789,0.135,0.198,0.344,0.176,0.293,92.7,10.0,118.0,2.2,5,21,1,2,3,0,0.2,0.4,0.466666666,0.238095238,0.142857142,0.3730778474556772,0.266666666,0.181818181,133.7315616508918,0.1444513731990142
21479,Nico Hoerner,CHC,663538,137,580,521,77,7,70,55,26,8,0.278,0.342,0.382,0.724,0.074,0.121,0.319,0.104,0.308,85.4,0.2,99.9,2.4,16,67,0,12,3,0,0.264150943,0.402985074,0.339622641,0.149253731,0.134328358,0.3488374939605371,0.075471698,0.311111111,117.0860168165664,0.4044769556220199
21497,Luken Baker,STL,,1,6,5,1,0,1,1,0,0,0.23,0.302,0.41,0.713,0.088,0.261,0.308,0.181,0.276,47.4,-0.1,94.1,0.0,,,,,,,,,,,,,,,,
21501,Trevor Larnach,MIN,,39,164,142,17,5,18,18,1,0,0.226,0.317,0.393,0.711,0.108,0.317,0.31,0.167,0.311,58.1,-1.2,97.5,0.3,,,,,,,,,,,,,,,,
21523,Jonathan India,CIN,663697,114,505,435,61,14,66,54,10,4,0.252,0.347,0.409,0.756,0.102,0.204,0.332,0.157,0.297,85.1,5.9,102.8,1.5,16,75,0,8,4,2,0.169491525,0.333333333,0.237288135,0.173333333,0.186666666,0.2819474411010742,0.06779661,0.217391304,68.94575892705092,-0.2346730097588598
21524,Joey Bart,PIT,663698,46,176,159,19,5,18,19,1,0,0.221,0.29,0.364,0.655,0.075,0.311,0.288,0.143,0.3,46.7,-4.5,76.5,0.5,3,13,2,2,5,0,0.4,0.538461538,1.1,0.23076923,0.23076923,0.6511589380411001,0.7,0.4,305.8746696140579,0.3622352431756644
21534,Cal Raleigh,SEA,663728,120,477,425,49,23,55,66,1,0,0.223,0.299,0.44,0.739,0.092,0.274,0.316,0.217,0.261,80.9,-0.8,104.6,3.5,15,57,2,6,4,0,0.196078431,0.280701754,0.31372549,0.105263157,0.333333333,0.273933584229988,0.117647059,0.266666666,80.91557894054692,0.1841079821143675
21538,Nick Fortes,MIA,663743,62,240,217,27,6,26,25,4,2,0.234,0.296,0.371,0.667,0.066,0.175,0.292,0.137,0.261,52.3,-5.2,80.5,0.7,12,35,0,1,1,0,0.096774193,0.176470588,0.129032258,0.057142857,0.057142857,0.153913676738739,0.032258065,0.103448275,-7.471110271689058,-0.2415047343785736
21547,Coco Montes,COL,,3,12,11,1,0,1,1,0,0,0.24,0.3,0.383,0.683,0.072,0.287,0.298,0.144,0.321,35.6,-0.2,69.9,-0.0,,,,,,,,,,,,,,,,
21558,Matt Vierling,DET,663837,71,296,268,36,6,34,30,6,2,0.258,0.32,0.391,0.711,0.076,0.207,0.31,0.133,0.312,65.0,-2.0,95.9,0.5,14,41,1,6,4,0,0.3,0.31707317,0.425,0.024390243,0.292682926,0.3283838062751584,0.125,0.407407407,114.49169145599032,0.1593421597817265
21560,Alfonso Rivas III,STL,,1,6,5,1,0,1,1,0,0,0.233,0.319,0.35,0.669,0.101,0.271,0.298,0.117,0.313,43.9,-0.1,87.2,0.0,,,,,,,,,,,,,,,,
21562,Romy Gonzalez,BOS,,32,132,121,15,4,15,14,4,1,0.23,0.282,0.385,0.667,0.061,0.312,0.288,0.155,0.312,43.7,-3.3,74.6,0.1,,,,,,,,,,,,,,,,
21587,César Salazar,HOU,,3,11,10,1,0,1,1,0,0,0.209,0.28,0.321,0.601,0.067,0.222,0.267,0.112,0.256,34.1,-0.5,67.3,0.0,,,,,,,,,,,,,,,,
21614,Kyle Isbel,KCR,664728,99,399,363,46,9,47,41,13,4,0.246,0.304,0.39,0.694,0.069,0.202,0.301,0.145,0.29,64.3,-5.7,85.7,1.0,16,49,1,4,4,3,0.234042553,0.25,0.319148936,0.020408163,0.183673469,0.253822627166907,0.085106383,0.27027027,57.9497653597218,0.1136382646422259
21618,Alec Bohm,PHI,664761,128,539,491,68,14,61,64,4,2,0.269,0.325,0.411,0.737,0.073,0.173,0.32,0.143,0.304,82.5,0.5,98.8,1.5,18,69,1,4,10,1,0.237288135,0.347826086,0.355932203,0.144927536,0.20289855,0.3181530456332599,0.118644068,0.295454545,96.25295554478237,0.3103860028992126
21622,Jake McCarthy,ARI,664983,29,119,107,14,2,15,11,7,2,0.254,0.318,0.373,0.691,0.074,0.212,0.303,0.119,0.314,50.6,-1.5,88.2,0.3,16,37,0,4,5,2,0.277777777,0.297297297,0.361111111,0.027027027,0.297297297,0.2934632945705104,0.083333334,0.4,80.94020439931212,0.0300244625252095
21636,Jeremy Peña,HOU,665161,132,554,507,71,14,68,62,14,5,0.266,0.318,0.406,0.725,0.06,0.2,0.315,0.14,0.314,82.9,-1.7,100.1,2.3,19,78,2,10,8,2,0.351351351,0.384615384,0.486486486,0.038461538,0.128205128,0.3868497969248356,0.135135135,0.387096774,156.84378715280403,0.7622072001870818
21646,Rafael Marchán,PHI,,7,28,25,3,0,3,3,0,0,0.241,0.307,0.349,0.656,0.075,0.145,0.29,0.108,0.272,41.0,-0.7,79.2,0.1,,,,,,,,,,,,,,,,
21693,Miguel Amaya,CHC,665804,68,265,233,30,8,29,30,1,0,0.23,0.314,0.388,0.702,0.088,0.252,0.307,0.158,0.285,61.0,-2.5,92.1,1.2,11,35,1,5,6,0,0.28125,0.314285714,0.46875,0.028571428,0.171428571,0.3382051450865609,0.1875,0.307692307,110.366387866974,0.4218155980296137
21707,Oswaldo Cabrera,NYY,665828,57,234,212,25,7,27,27,5,2,0.233,0.294,0.39,0.684,0.074,0.231,0.297,0.157,0.276,56.4,-4.3,88.7,0.5,14,56,3,9,13,0,0.294117647,0.339285714,0.529411764,0.071428571,0.196428571,0.3754852722798075,0.235294117,0.315789473,150.10017685250122,0.3598239808560403
21711,Oneil Cruz,PIT,665833,123,537,480,60,22,71,64,18,5,0.243,0.314,0.439,0.753,0.089,0.289,0.323,0.196,0.309,84.0,2.1,100.4,2.1,18,77,3,8,6,1,0.219178082,0.259740259,0.356164383,0.051948051,0.402597402,0.2692835966223164,0.136986301,0.333333333,64.53001193321141,-0.2213579205944899
21716,Enmanuel Valdez,BOS,665839,40,164,148,18,5,18,19,2,1,0.234,0.302,0.397,0.699,0.084,0.237,0.303,0.164,0.281,51.4,-2.2,84.9,0.2,15,51,2,7,7,0,0.152173913,0.196078431,0.304347826,0.058823529,0.294117647,0.2190185726857652,0.152173913,0.161290322,31.364137582536813,-0.308679005706077
21730,Jair Camargo,MIN,,10,39,36,4,1,4,4,0,0,0.213,0.264,0.36,0.624,0.057,0.343,0.27,0.146,0.3,36.5,-1.6,69.8,0.1,,,,,,,,,,,,,,,,
21746,José Fermín,STL,,1,6,5,1,0,1,1,0,0,0.251,0.328,0.367,0.695,0.089,0.13,0.307,0.116,0.274,47.1,-0.1,93.5,0.0,,,,,,,,,,,,,,,,
21780,Esteury Ruiz,OAK,665923,71,302,271,37,5,38,22,30,7,0.245,0.306,0.36,0.666,0.06,0.211,0.293,0.115,0.301,59.9,-6.1,89.0,0.7,5,10,1,3,2,1,0.444444444,0.4,1.111111111,0.0,0.2,0.5885487020015716,0.666666667,0.428571428,302.78351849234093,0.1153220800414384
21837,Jonathan Aranda,TBR,,51,212,186,25,6,23,23,1,0,0.246,0.329,0.393,0.722,0.096,0.245,0.316,0.147,0.309,65.0,-0.5,104.6,0.3,,,,,,,,,,,,,,,,
21840,Freddy Fermin,KCR,666023,46,183,166,21,5,20,22,0,0,0.249,0.31,0.402,0.713,0.076,0.196,0.31,0.153,0.286,56.2,-1.3,91.4,0.8,10,31,0,4,1,0,0.2,0.225806451,0.233333333,0.032258064,0.064516129,0.2094963865895425,0.033333333,0.214285714,26.743037229269454,-0.0019072683195833
21853,Will Benson,CIN,666181,111,477,405,47,15,62,51,18,5,0.222,0.328,0.398,0.726,0.128,0.307,0.319,0.177,0.303,75.9,0.1,93.6,1.1,16,67,2,7,6,5,0.228070175,0.343283582,0.49122807,0.149253731,0.358208955,0.36586359632549,0.263157895,0.354838709,121.98064638871412,0.5361324162820948
21865,Bo Naylor,CLE,666310,88,353,303,35,12,42,42,5,2,0.223,0.323,0.399,0.722,0.121,0.254,0.315,0.176,0.271,71.7,-1.0,101.5,2.1,13,52,2,4,5,1,0.186046511,0.326923076,0.325581395,0.173076923,0.384615384,0.29848953555612,0.139534884,0.285714285,95.94132888940408,0.2560727641097275
21897,Christopher Morel,CHC,666624,111,475,426,54,22,62,67,10,4,0.243,0.311,0.458,0.769,0.084,0.284,0.329,0.215,0.3,84.5,4.3,106.8,1.6,17,71,3,11,11,0,0.227272727,0.267605633,0.409090909,0.056338028,0.183098591,0.2956242578130373,0.181818182,0.235294117,83.45532934040276,-0.0826056474889738
21987,Rodolfo Castro,PHI,,4,18,16,2,1,2,2,0,0,0.219,0.287,0.381,0.668,0.077,0.287,0.29,0.162,0.278,40.5,-0.4,79.1,0.0,,,,,,,,,,,,,,,,
22054,Dane Myers,MIA,,21,87,80,11,2,9,9,2,1,0.25,0.302,0.377,0.679,0.058,0.26,0.297,0.127,0.322,46.3,-1.6,83.5,0.1,,,,,,,,,,,,,,,,
22117,Nick Pratto,KCR,,63,264,230,26,7,29,27,3,1,0.208,0.3,0.359,0.659,0.104,0.337,0.29,0.15,0.3,52.0,-6.2,78.1,-0.3,,,,,,,,,,,,,,,,
22168,Akil Baddoo,DET,,25,104,91,11,3,13,10,5,1,0.232,0.32,0.383,0.703,0.11,0.247,0.308,0.151,0.293,53.0,-0.9,94.3,0.2,,,,,,,,,,,,,,,,
22169,Cal Mitchell,SDP,,4,15,14,2,0,2,2,0,0,0.237,0.295,0.367,0.663,0.068,0.253,0.29,0.131,0.3,42.9,-0.4,84.4,-0.0,,,,,,,,,,,,,,,,
22184,Mark Vientos,NYM,,25,103,93,11,4,12,13,0,0,0.236,0.299,0.42,0.719,0.075,0.281,0.309,0.184,0.293,54.2,-0.8,96.8,0.2,,,,,,,,,,,,,,,,
22186,Brice Turang,MIL,668930,105,429,385,48,8,48,41,20,5,0.244,0.311,0.364,0.675,0.087,0.198,0.297,0.12,0.291,64.2,-7.8,83.9,1.0,15,57,1,8,7,8,0.326923076,0.368421052,0.461538461,0.070175438,0.157894736,0.3657390527557908,0.134615385,0.372093023,126.6175815991401,0.7317475547552799
22197,MJ Melendez,KCR,669004,119,506,440,55,19,64,64,6,2,0.241,0.332,0.44,0.772,0.115,0.25,0.333,0.199,0.292,87.6,6.0,107.4,1.3,15,58,3,7,8,1,0.25490196,0.344827586,0.529411764,0.120689655,0.224137931,0.3753188273362946,0.274509804,0.285714285,143.48598133886918,0.5984848353651068
22209,Sam Huff,TEX,,7,28,25,3,1,3,4,0,0,0.228,0.293,0.406,0.699,0.077,0.323,0.301,0.178,0.304,45.2,-0.4,87.3,0.1,,,,,,,,,,,,,,,,
22217,Luis Campusano,SDP,669134,115,454,417,57,13,49,55,1,0,0.261,0.311,0.406,0.716,0.06,0.158,0.31,0.145,0.284,75.3,-3.2,98.5,1.4,17,67,1,6,12,0,0.272727272,0.283582089,0.363636363,0.014925373,0.089552238,0.2873450900191691,0.090909091,0.288135593,82.33074654406002,0.0231810342166242
22244,Jack Suwinski,PIT,669261,124,519,446,53,22,64,67,9,3,0.225,0.326,0.428,0.753,0.122,0.29,0.326,0.203,0.281,84.5,3.4,102.5,1.6,17,63,2,10,7,1,0.185185185,0.285714285,0.314814814,0.126984126,0.174603174,0.2693361332339625,0.129629629,0.19047619,64.56321499499153,-0.3584010059409583
22261,Bubba Thompson,CIN,669352,7,30,28,3,1,3,3,2,0,0.231,0.279,0.344,0.623,0.053,0.286,0.272,0.112,0.313,32.6,-1.2,62.6,-0.0,10,11,0,4,0,4,0.181818181,0.181818181,0.272727272,0.0,0.545454545,0.1983524506742304,0.090909091,0.4,16.11384714808345,0.0344400765066214
22263,Nolan Gorman,STL,669357,111,468,414,50,22,57,66,4,2,0.233,0.312,0.442,0.754,0.097,0.299,0.324,0.208,0.291,81.9,2.2,104.7,1.7,17,70,3,5,8,0,0.203125,0.271428571,0.390625,0.085714285,0.342857142,0.2947989608560289,0.1875,0.27027027,84.25941972143481,0.0614591023843774
22266,Xavier Edwards,MIA,,19,78,70,10,1,9,7,3,1,0.272,0.335,0.36,0.695,0.082,0.131,0.307,0.088,0.308,49.6,-0.8,90.5,0.2,,,,,,,,,,,,,,,,
22274,Samad Taylor,SEA,,9,36,32,4,1,4,3,2,0,0.225,0.307,0.347,0.654,0.096,0.27,0.29,0.122,0.3,44.9,-0.9,86.3,0.0,,,,,,,,,,,,,,,,
22275,Jake Burger,MIA,669394,115,487,441,59,22,59,68,1,1,0.25,0.311,0.457,0.769,0.068,0.26,0.328,0.207,0.298,84.3,4.4,104.9,1.5,16,64,3,8,15,0,0.228070175,0.28125,0.421052631,0.078125,0.203125,0.3054890828207135,0.192982456,0.232558139,88.32432485061142,-0.1029234862481995
22277,Nick Allen,OAK,669397,74,296,268,32,3,28,21,7,2,0.233,0.287,0.32,0.607,0.064,0.175,0.269,0.087,0.276,47.7,-12.5,72.0,0.4,14,44,0,2,2,0,0.166666666,0.204545454,0.214285714,0.045454545,0.227272727,0.1927418397231535,0.047619048,0.21875,24.12606903569706,-0.4154721280471261
22458,Taylor Walls,TBR,,48,197,171,18,4,21,18,7,2,0.208,0.303,0.337,0.64,0.115,0.254,0.286,0.129,0.266,51.1,-5.4,83.6,0.5,,,,,,,,,,,,,,,,
22514,Triston Casas,BOS,671213,131,555,472,60,25,71,78,1,1,0.248,0.354,0.461,0.815,0.135,0.235,0.35,0.213,0.288,99.8,14.5,117.4,1.8,18,76,5,11,9,0,0.257575757,0.355263157,0.53030303,0.131578947,0.263157894,0.3785995607440536,0.272727273,0.292682926,143.71295048112125,0.4162845859005228
22515,Heliot Ramos,SFG,,3,12,11,1,0,1,1,0,0,0.236,0.296,0.382,0.678,0.07,0.276,0.295,0.147,0.306,44.0,-0.2,86.7,0.0,,,,,,,,,,,,,,,,
22532,Tyler Freeman,CLE,671289,70,290,262,39,5,34,30,7,2,0.269,0.332,0.389,0.72,0.061,0.157,0.317,0.12,0.307,68.7,-0.5,102.6,1.2,14,54,2,7,8,2,0.183673469,0.24074074,0.346938775,0.037037037,0.222222222,0.2614987260765499,0.163265306,0.194444444,69.89891880187264,0.0111744499064233
22542,Lawrence Butler,OAK,671732,103,419,382,45,12,42,43,8,3,0.232,0.291,0.378,0.669,0.074,0.264,0.291,0.146,0.293,64.2,-9.8,87.0,0.5,17,60,1,3,3,1,0.192307692,0.3,0.307692307,0.133333333,0.233333333,0.2830187678337097,0.115384615,0.243243243,87.68317460799241,-0.0187034764471903
22557,Michael Siani,STL,672279,9,36,32,4,1,4,3,1,0,0.212,0.291,0.317,0.607,0.092,0.238,0.271,0.105,0.269,36.1,-1.4,69.2,-0.0,15,18,0,5,0,0,0.076923076,0.2,0.23076923,0.055555555,0.277777777,0.2043051997820536,0.153846154,0.125,27.0674949757628,0.1024951082230134
