PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
21584,Tristan Beck,SFG,,8,1,18.5,0,0,1,4.47,1.36,7.52,4.35,3.04,2.48,1.13,0.302,0.12,,,,,,,,,,,
21649,Luis Medina,OAK,,20,16,89.1,5,0,1,4.7,1.49,8.23,4.78,4.76,1.73,1.1,0.299,0.72,,,,,,,,,,,
21652,Elvis Peguero,MIL,,26,0,43.9,0,0,4,3.95,1.31,8.53,4.03,3.53,2.42,0.93,0.295,0.29,,,,,,,,,,,
21690,Edward Cabrera,MIA,,23,23,121.7,9,0,0,4.14,1.37,9.68,4.26,4.49,2.16,1.03,0.294,1.77,,,,,,,,,,,
21741,Javier Assad,CHC,665871,29,15,103.0,5,0,1,4.6,1.4,7.66,4.56,3.46,2.21,1.18,0.3,0.98,3,3,16.2,0,2.1599956329434,9.7199803482453,3.726608908083017,2.6999945411792496,1.0799978164717,0.2368421052631578,0.2490079998970031
21844,Braxton Garrett,MIA,,19,19,100.2,7,0,0,4.21,1.29,8.23,4.03,2.39,3.45,1.15,0.31,1.64,,,,,,,,,,,
21846,Cole Ragans,KCR,666142,26,26,149.7,12,0,0,3.81,1.28,9.77,3.84,3.58,2.74,1.01,0.297,2.87,4,4,23.1,0,1.9285742136937096,11.185730439423514,2.3466085788163085,2.700003899171193,0.3857148427387419,0.3333333333333333,0.806922972202301
21858,Riley Pint,COL,,24,0,43.1,0,0,5,4.89,1.68,9.29,4.95,6.7,1.4,0.88,0.315,-0.16,,,,,,,,,,,
21863,George Soriano,MIA,,27,0,46.2,0,1,11,4.28,1.36,8.47,4.34,3.82,2.24,1.03,0.295,0.18,,,,,,,,,,,
21894,Gregory Santos,SEA,,24,0,40.4,0,4,9,3.55,1.26,8.82,3.65,3.16,2.8,0.79,0.298,0.4,,,,,,,,,,,
21955,Yerry Rodríguez,TEX,,16,0,26.1,0,0,1,4.18,1.34,8.92,4.37,3.88,2.3,1.14,0.289,0.1,,,,,,,,,,,
21956,Max Castillo,PHI,,7,0,10.5,0,0,1,4.44,1.31,7.48,4.56,2.85,2.63,1.3,0.29,0.03,,,,,,,,,,,
21992,Camilo Doval,SFG,,29,0,49.3,0,31,2,3.26,1.25,10.66,3.34,4.0,2.67,0.65,0.299,0.64,,,,,,,,,,,
21997,Luis Frías,ARI,,16,0,25.5,0,0,1,4.17,1.39,8.79,4.18,4.17,2.11,0.94,0.299,0.11,,,,,,,,,,,
22051,John King,STL,,23,0,36.8,0,0,4,3.76,1.35,6.27,3.94,2.84,2.21,0.69,0.306,0.24,,,,,,,,,,,
22100,José Soriano,LAA,667755,28,13,96.2,5,0,1,4.05,1.38,9.67,4.25,4.45,2.17,1.03,0.297,1.12,4,2,15.0,0,4.8,9.0,5.646609878540039,4.8,1.8,0.2222222222222222,-0.1220669895410537
22113,Cole Winn,TEX,,23,0,38.0,0,0,4,4.58,1.44,8.58,4.84,4.79,1.79,1.2,0.283,-0.08,,,,,,,,,,,
22175,Max Kranick,NYM,,9,0,15.5,0,0,1,4.32,1.31,7.84,4.52,3.2,2.45,1.24,0.283,0.03,,,,,,,,,,,
22182,Hunter Greene,CIN,668881,25,25,142.4,11,0,0,4.31,1.26,11.19,4.27,3.54,3.16,1.48,0.293,2.36,4,4,20.2,0,4.354831609231417,13.06449482769425,3.633706021582832,3.9193484483082752,0.8709663218462834,0.3478260869565217,0.4725379943847656
22201,MacKenzie Gore,WSN,669022,25,25,141.6,12,0,0,4.04,1.3,10.34,4.04,3.74,2.77,1.19,0.298,2.54,3,3,16.0,0,2.8125,12.9375,2.4966098785400392,2.8125,0.5625,0.3823529411764705,0.5139560103416443
22207,DL Hall,MIL,669084,29,16,107.4,6,0,1,4.29,1.37,9.36,4.38,4.09,2.29,1.18,0.295,1.28,3,3,12.2,0,7.105244256172904,7.105244256172904,7.43080927384186,3.552622128086452,2.842097702469162,0.4186046511627907,-0.2711910009384155
22210,Jeremiah Estrada,SDP,,19,0,32.1,0,0,1,4.37,1.38,10.16,4.55,4.67,2.18,1.28,0.285,0.04,,,,,,,,,,,
22224,Jonathan Heasley,BAL,,11,0,17.8,0,0,1,4.74,1.37,7.45,4.92,3.14,2.4,1.46,0.289,-0.04,,,,,,,,,,,
22250,Logan Gilbert,SEA,669302,29,29,166.7,14,0,0,3.92,1.17,8.97,3.93,2.15,4.18,1.29,0.289,2.88,4,4,27.0,0,2.3333333333333335,9.666666666666666,3.4688321007622616,1.3333333333333333,1.3333333333333333,0.2063492063492063,0.4892959892749786
22264,Shane Baz,TBR,,22,18,99.8,7,0,1,3.71,1.17,9.54,3.85,2.66,3.59,1.17,0.284,1.88,,,,,,,,,,,
22267,Tarik Skubal,DET,669373,26,26,144.2,12,0,0,3.26,1.11,10.57,3.27,2.49,4.25,0.99,0.293,3.71,3,3,17.1,0,2.076927114528402,10.38463557264201,3.131225038844017,2.076927114528402,1.038463557264201,0.1794871794871795,0.3918110132217407
22273,Owen White,TEX,,7,0,15.3,0,0,1,4.51,1.37,7.43,4.78,3.49,2.13,1.28,0.286,0.01,,,,,,,,,,,
22276,Dylan Coleman,HOU,,21,0,34.7,0,0,1,4.05,1.38,9.91,4.33,4.92,2.02,0.98,0.287,0.13,,,,,,,,,,,
22284,Matt Sauer,KCR,,21,0,34.0,0,0,1,4.43,1.36,8.12,4.55,3.7,2.2,1.15,0.288,0.1,,,,,,,,,,,
22286,Trevor Rogers,MIA,669432,24,22,122.0,9,0,1,4.4,1.36,8.42,4.26,3.36,2.5,1.12,0.304,1.71,3,3,15.0,0,4.8,8.4,2.9799432118733726,4.8,0.0,0.4,0.3824160099029541
22288,Mason Englert,DET,,13,0,20.3,0,0,1,4.49,1.33,7.53,4.52,2.94,2.56,1.25,0.291,0.03,,,,,,,,,,,
22294,Matthew Liberatore,STL,,27,4,66.1,1,0,6,4.06,1.34,8.09,4.17,3.45,2.35,0.98,0.296,0.57,,,,,,,,,,,
22296,Joe Barlow,CHW,,4,0,7.9,0,0,1,4.82,1.4,7.66,5.16,4.0,1.92,1.48,0.276,-0.04,,,,,,,,,,,
22318,Jose Hernandez,PIT,,21,0,35.9,0,0,4,4.1,1.35,9.09,4.22,4.04,2.27,1.04,0.29,0.21,,,,,,,,,,,
22361,Colin Holderman,PIT,,28,0,47.1,0,1,13,3.84,1.33,8.69,3.99,3.89,2.24,0.83,0.293,0.4,,,,,,,,,,,
22387,Josh Winckowski,BOS,670174,32,4,77.7,1,1,11,4.28,1.38,7.63,4.22,3.29,2.32,0.99,0.306,0.63,7,0,11.2,0,4.628558060042399,13.114247836786795,3.7608941074336384,6.171410746723198,0.7714263433403997,0.4285714285714285,0.0942313000559806
22461,Logan Gillaspie,SDP,,7,0,11.2,0,0,1,4.51,1.35,7.58,4.52,3.05,2.51,1.24,0.295,0.01,,,,,,,,,,,
22543,Taj Bradley,TBR,,30,19,117.2,6,0,1,3.97,1.22,9.17,4.19,2.92,3.14,1.3,0.28,1.78,,,,,,,,,,,
22713,Carlos Hernández,KCR,,22,0,37.1,0,0,4,4.34,1.36,8.75,4.33,3.83,2.29,1.11,0.294,0.18,,,,,,,,,,,
22717,Angel Zerpa,KCR,,26,1,54.7,0,0,6,3.86,1.27,7.81,3.92,2.74,2.86,0.94,0.298,0.5,,,,,,,,,,,
22810,Roansy Contreras,PIT,,27,0,44.9,0,0,10,4.12,1.28,8.47,4.22,3.29,2.58,1.13,0.284,0.28,,,,,,,,,,,
22815,Luis Patiño,SDP,,15,0,24.5,0,0,1,4.41,1.37,7.66,4.77,4.01,1.91,1.2,0.277,0.02,,,,,,,,,,,
22925,Joan Adon,WSN,,16,6,48.8,2,0,1,4.98,1.49,7.26,4.86,4.0,1.82,1.19,0.305,0.25,,,,,,,,,,,
22932,Prelander Berroa,CHW,,19,0,31.5,0,0,1,3.75,1.32,10.53,4.15,4.85,2.17,1.01,0.278,0.17,,,,,,,,,,,
23055,Dedniel Núñez,NYM,,8,0,12.4,0,0,1,3.95,1.28,9.57,4.06,3.59,2.67,1.1,0.288,0.08,,,,,,,,,,,
23150,Osvaldo Bido,OAK,,13,1,28.2,0,0,1,4.41,1.37,8.26,4.55,3.97,2.1,1.1,0.287,0.17,,,,,,,,,,,
23165,Steven Cruz,KCR,,16,0,26.4,0,0,1,4.28,1.45,9.09,4.43,5.03,1.81,0.92,0.293,0.09,,,,,,,,,,,
23191,Michael Plassmeyer,PIT,,6,0,8.9,0,0,1,4.19,1.27,8.3,4.23,2.75,3.02,1.2,0.293,0.05,,,,,,,,,,,
23221,Michael Grove,LAD,675627,28,2,58.4,0,0,10,4.34,1.29,9.48,4.23,3.02,3.17,1.36,0.299,0.4,6,0,10.1,0,8.709705821277774,9.580676403405551,2.859511842038805,3.48388232851111,0.0,0.3939393939393939,0.1577609926462173
23252,Spencer Howard,SFG,,17,0,28.0,0,0,1,4.26,1.32,9.23,4.17,3.53,2.64,1.13,0.298,0.2,,,,,,,,,,,
23265,Cody Bolton,SEA,,16,0,26.6,0,0,1,4.18,1.32,8.55,4.38,3.65,2.35,1.15,0.284,0.03,,,,,,,,,,,
23301,Janson Junk,MIL,,19,1,43.2,0,0,1,4.81,1.37,6.69,4.93,2.98,2.29,1.41,0.288,0.01,,,,,,,,,,,
23307,Collin Snider,SEA,,17,0,28.1,0,0,1,4.74,1.49,6.78,4.92,4.15,1.64,1.12,0.297,-0.14,,,,,,,,,,,
23313,José Buttó,NYM,676130,20,12,77.6,4,0,1,4.8,1.39,7.97,4.84,3.58,2.23,1.39,0.291,0.45,2,2,12.0,0,0.75,11.25,1.9966098785400397,3.0,0.0,0.2083333333333333,0.4240919947624206
23324,Freddy Tarnok,OAK,,8,0,12.2,0,0,1,4.15,1.31,8.91,4.41,3.93,2.27,1.16,0.278,0.06,,,,,,,,,,,
23363,Robert Garcia,WSN,,28,0,46.6,0,1,11,3.94,1.34,9.86,4.03,4.06,2.43,1.02,0.298,0.4,,,,,,,,,,,
23429,JP Sears,OAK,676664,26,26,148.4,11,0,0,4.66,1.31,7.7,4.85,2.98,2.59,1.49,0.283,1.34,4,4,20.2,0,4.354831609231417,3.9193484483082752,5.230477611634352,3.9193484483082752,0.8709663218462834,0.2,0.0472429990768432
23443,Tom Cosgrove,SDP,,27,0,44.4,0,0,10,3.96,1.3,8.72,4.23,3.64,2.42,1.07,0.284,0.23,,,,,,,,,,,
23455,Hunter Stratton,PIT,,27,0,45.6,0,1,11,4.01,1.34,9.79,4.14,4.43,2.21,0.97,0.289,0.3,,,,,,,,,,,
23460,Brandon Hughes,ARI,,9,0,13.6,0,0,1,4.29,1.34,9.12,4.43,3.81,2.4,1.23,0.289,0.03,,,,,,,,,,,
23488,Ron Marinaccio,NYY,,22,0,37.0,0,0,4,4.35,1.37,9.65,4.55,4.59,2.1,1.18,0.283,0.01,,,,,,,,,,,
23499,Keaton Winn,SFG,676775,17,9,61.7,3,0,1,4.08,1.3,7.78,4.03,2.8,2.78,0.98,0.303,0.77,3,3,16.0,0,5.0625,7.3125,3.9341098785400392,3.9375,0.5625,0.25,0.155020996928215
23550,Aaron Ashby,MIL,,30,7,82.5,2,0,1,3.82,1.36,8.96,3.96,4.02,2.23,0.84,0.301,0.93,,,,,,,,,,,
23590,Ben Brown,CHC,676962,17,6,52.8,2,0,1,4.06,1.31,9.78,4.0,3.66,2.68,1.08,0.298,0.74,4,2,16.1,0,4.408153313115483,8.265287462091532,3.3078342301110877,3.3061149848366127,0.5510191641394354,0.2619047619047619,0.3253010883927345
23592,Brett de Geus,SEA,,12,0,20.8,0,0,1,4.16,1.38,7.43,4.28,3.46,2.15,0.92,0.3,0.03,,,,,,,,,,,
23617,Josh Walker,NYM,,4,0,7.5,0,0,1,3.94,1.29,8.98,4.09,3.44,2.61,1.09,0.29,0.04,,,,,,,,,,,
23735,Luis Garcia,HOU,,3,3,16.2,1,0,0,4.33,1.27,8.97,4.44,3.09,2.9,1.42,0.283,0.24,,,,,,,,,,,
23779,Justin Bruihl,CIN,,4,0,5.9,0,0,1,4.6,1.44,7.07,4.73,3.75,1.9,1.13,0.299,-0.01,,,,,,,,,,,
23796,Ryan Weathers,MIA,677960,28,16,103.7,5,0,1,4.6,1.42,7.98,4.64,3.68,2.17,1.25,0.301,0.95,4,4,20.0,0,2.7,9.9,4.14660987854004,4.05,0.9,0.3018867924528302,0.2671740055084228
23798,Randy Dobnak,MIN,,1,1,6.6,0,0,0,4.78,1.47,6.09,4.71,3.38,1.8,1.07,0.306,0.06,,,,,,,,,,,
23809,Ray Kerr,ATL,,17,0,28.5,0,0,1,4.06,1.39,10.02,4.11,4.43,2.27,1.02,0.303,0.15,,,,,,,,,,,
23920,Brayan Bello,BOS,678394,28,28,158.1,12,0,0,4.34,1.37,7.67,4.15,2.96,2.59,1.03,0.312,2.41,4,4,20.2,0,3.9193484483082752,8.274180057539692,4.79499445071121,2.1774158046157086,1.7419326436925668,0.2711864406779661,0.1463710069656372
24282,Kai-Wei Teng,SFG,678906,20,0,32.7,0,0,1,4.11,1.4,9.51,4.16,4.53,2.12,0.87,0.302,0.18,3,0,10.0,0,6.3,6.3,6.246609878540039,4.5,1.8,0.2903225806451613,-0.1193369999527931
24453,Justin Martinez,ARI,,20,0,32.1,0,0,1,3.61,1.38,10.69,3.84,5.21,2.05,0.71,0.299,0.3,,,,,,,,,,,
24492,Grayson Rodriguez,BAL,680570,28,28,159.4,13,0,0,3.8,1.24,9.48,3.88,3.07,3.09,1.11,0.293,2.91,4,4,24.0,0,2.625,10.125,3.62160987854004,3.0,1.125,0.288135593220339,0.4820629954338074
24494,Simeon Woods Richardson,MIN,,13,9,55.2,3,0,1,4.63,1.39,7.46,4.62,3.48,2.16,1.21,0.294,0.53,,,,,,,,,,,
24580,Josiah Gray,WSN,,24,24,132.1,9,0,0,5.18,1.43,7.91,5.33,4.05,1.95,1.62,0.283,0.81,,,,,,,,,,,
24581,Lyon Richardson,CIN,,8,1,18.5,0,0,1,4.64,1.44,8.93,4.66,4.25,2.13,1.26,0.301,0.06,,,,,,,,,,,
24586,Kyle Bradish,BAL,,18,18,103.4,8,0,0,3.94,1.27,8.69,4.0,2.91,2.98,1.1,0.297,1.69,,,,,,,,,,,
24602,Drew Rom,STL,,15,0,23.6,0,0,1,3.55,1.27,8.89,3.65,3.22,2.77,0.8,0.3,0.23,,,,,,,,,,,
24606,Josh Winder,MIN,,11,0,18.4,0,0,1,4.44,1.33,7.81,4.47,3.1,2.52,1.23,0.29,0.05,,,,,,,,,,,
24607,Jonathan Bowlan,KCR,,9,0,13.7,0,0,1,4.48,1.35,7.66,4.34,2.9,2.64,1.16,0.303,0.05,,,,,,,,,,,
24614,Victor Vodnik,COL,680767,26,0,46.0,0,0,8,4.54,1.48,8.77,4.32,4.35,2.02,0.98,0.318,0.23,8,0,12.1,0,0.0,8.027048958113118,2.9222846681112267,4.3783903407889735,0.0,0.2258064516129032,0.1256899982690811
24719,Randy Vásquez,SDP,,28,12,91.4,4,0,1,4.33,1.35,7.83,4.47,3.54,2.21,1.1,0.291,0.9,,,,,,,,,,,
24737,Gus Varland,LAD,,12,0,18.1,0,0,1,4.6,1.4,8.24,4.7,3.84,2.15,1.26,0.293,-0.0,,,,,,,,,,,
24933,Andrew Wantz,LAA,,21,6,58.0,2,0,1,4.93,1.39,8.41,5.1,3.75,2.24,1.61,0.284,0.16,,,,,,,,,,,
24937,Austin Warren,SFG,,4,0,7.5,0,0,1,4.42,1.4,7.58,4.43,3.69,2.05,1.01,0.299,0.01,,,,,,,,,,,
24968,Reese Olson,DET,681857,22,22,117.8,9,0,0,4.29,1.33,8.06,4.3,3.21,2.51,1.14,0.297,1.66,3,3,16.1,0,3.857150814640013,7.714301629280026,3.001711414118451,3.3061292696914397,0.0,0.3529411764705882,0.4255029857158661
24975,Cooper Criswell,BOS,,19,13,79.7,4,0,1,5.01,1.41,6.43,4.78,2.62,2.46,1.31,0.31,0.58,,,,,,,,,,,
24977,Shawn Dubin,HOU,,16,0,25.6,0,0,1,3.85,1.31,9.92,3.96,4.01,2.49,0.97,0.293,0.17,,,,,,,,,,,
24986,Colin Selby,KCR,,15,0,24.3,0,0,1,4.08,1.39,8.75,4.22,4.34,2.03,0.9,0.296,0.12,,,,,,,,,,,
24993,Kody Funderburk,MIN,,24,0,40.9,0,0,4,3.09,1.23,10.12,3.28,3.68,2.75,0.62,0.297,0.51,,,,,,,,,,,
25007,Alex Vesia,LAD,,27,0,43.7,0,1,11,3.88,1.25,10.9,4.1,3.97,2.75,1.25,0.279,0.38,,,,,,,,,,,
25097,Garrett Hill,DET,,2,0,3.8,0,0,0,4.45,1.4,8.5,4.53,4.25,2.01,1.08,0.291,0.02,,,,,,,,,,,
25139,Tim Herrin,CLE,,27,0,43.9,0,0,10,3.65,1.3,8.95,3.9,3.71,2.42,0.88,0.292,0.25,,,,,,,,,,,
25174,Penn Murfee,HOU,,8,0,12.7,0,0,1,4.27,1.31,8.93,4.36,3.47,2.58,1.22,0.29,0.05,,,,,,,,,,,
25178,Joe Jacques,BOS,,9,0,16.2,0,0,1,4.36,1.46,6.91,4.49,3.94,1.76,0.87,0.305,0.02,,,,,,,,,,,
2520,Lance Lynn,STL,458681,26,26,153.9,13,0,0,4.3,1.27,8.55,4.47,2.88,2.97,1.4,0.287,2.16,4,4,20.2,0,2.1774158046157086,8.274180057539692,4.940155504352257,3.0483821264619917,1.7419326436925668,0.2413793103448276,0.1357070058584213
25348,Devin Sweet,DET,,4,0,6.1,0,0,1,4.43,1.31,8.28,4.48,3.09,2.69,1.31,0.29,0.02,,,,,,,,,,,
25376,Nick Mears,COL,,28,0,48.8,0,3,11,4.74,1.49,9.68,4.65,5.05,1.92,1.18,0.305,0.14,,,,,,,,,,,
25377,Brady Singer,KCR,663903,26,26,150.6,12,0,0,4.37,1.34,7.65,4.23,2.74,2.79,1.1,0.309,2.14,3,3,18.1,0,0.9818199863939904,8.836379877545912,3.682974316937368,1.9636399727879803,0.9818199863939904,0.1818181818181818,0.2721120119094848
25379,Sam Long,KCR,,12,0,20.4,0,0,1,4.63,1.43,7.09,4.71,3.76,1.88,1.14,0.295,0.0,,,,,,,,,,,
25385,Drew Rasmussen,TBR,,17,4,47.0,2,0,1,3.33,1.13,9.09,3.46,2.41,3.78,0.91,0.285,0.82,,,,,,,,,,,
25386,Jhony Brito,SDP,,28,7,76.3,2,0,3,4.25,1.31,6.95,4.43,2.82,2.47,1.14,0.289,0.58,,,,,,,,,,,
25388,Cody Morris,NYY,,9,0,14.7,0,0,1,3.88,1.27,10.1,4.08,3.85,2.62,1.13,0.284,0.09,,,,,,,,,,,
25427,Gavin Hollowell,COL,,15,0,26.8,0,0,1,4.99,1.43,8.29,4.92,3.85,2.18,1.41,0.298,-0.05,,,,,,,,,,,
25436,George Kirby,SEA,669923,29,29,165.6,14,0,0,3.71,1.12,8.09,3.73,1.53,5.3,1.14,0.289,3.35,4,4,20.1,0,6.639355265064835,8.409850002415459,3.0990686504274874,0.8852473686753114,0.8852473686753114,0.3538461538461538,0.5416529774665833
25463,Brandon Williamson,CIN,,17,10,65.2,3,0,1,5.2,1.47,7.59,5.25,3.85,1.97,1.57,0.296,0.2,,,,,,,,,,,
25481,Joe La Sorsa,WSN,,15,0,24.5,0,0,1,4.28,1.33,6.79,4.5,2.89,2.39,1.13,0.29,0.04,,,,,,,,,,,
25550,Matt Waldron,SDP,663362,23,17,99.7,6,0,1,4.74,1.34,7.2,4.81,2.86,2.52,1.43,0.29,0.89,3,3,14.1,0,3.13954226452761,10.046535246488352,3.176842272661648,3.767450717433132,0.627908452905522,0.3255813953488372,0.3792659938335418
25589,Sammy Peralta,SEA,,9,0,14.3,0,0,1,3.81,1.27,8.12,4.07,3.06,2.66,1.01,0.288,0.07,,,,,,,,,,,
25595,Xzavion Curry,CLE,,27,14,93.6,4,0,1,5.05,1.37,6.72,5.21,3.03,2.22,1.61,0.281,0.12,,,,,,,,,,,
25636,Hunter Gaddis,CLE,,31,3,70.5,1,1,14,4.52,1.27,8.26,4.81,2.98,2.77,1.53,0.274,0.17,,,,,,,,,,,
25648,Justin Slaten,NYM,686580,28,0,48.3,0,1,13,4.63,1.41,9.33,4.56,4.19,2.23,1.27,0.3,0.08,6,0,10.1,1,0.8709705821277774,6.96776465702222,2.2788647872869534,0.8709705821277774,0.0,0.125,0.3983930051326751
25650,Levi Stoudt,SEA,,8,1,19.9,0,0,1,4.83,1.4,7.09,5.08,3.56,1.99,1.42,0.282,-0.0,,,,,,,,,,,
25667,Nick Avila,SFG,,24,0,40.1,0,0,6,4.43,1.38,7.45,4.41,3.34,2.26,1.1,0.298,0.08,,,,,,,,,,,
25756,Matt Brash,SEA,,24,0,39.3,0,3,11,3.09,1.21,11.55,3.27,4.05,2.85,0.75,0.291,0.56,,,,,,,,,,,
25862,Noah Davis,COL,,10,6,40.3,2,0,1,6.05,1.6,6.61,5.8,4.14,1.6,1.66,0.309,-0.08,,,,,,,,,,,
25880,Hunter Brown,HOU,686613,23,19,102.9,7,0,1,3.98,1.3,9.15,3.99,3.42,2.67,1.04,0.301,1.6,4,4,13.2,0,10.536559386944305,7.243884578524209,6.685625789556584,6.58534961684019,1.9756048850520571,0.4807692307692308,-0.1941950023174286
25911,Yennier Cano,BAL,,29,0,48.5,0,4,11,3.8,1.33,7.94,3.9,3.36,2.37,0.79,0.302,0.32,,,,,,,,,,,
25918,Zack Thompson,STL,668868,23,6,62.2,2,0,1,4.25,1.4,8.59,4.41,4.08,2.11,1.09,0.297,0.5,3,2,13.2,0,5.268306989782404,9.878075605842008,6.17344709508582,3.9512302423368033,2.634153494891202,0.3055555555555556,0.0388989746570587
25921,Casey Legumina,CIN,,12,0,19.6,0,0,1,4.76,1.41,8.2,4.77,3.58,2.3,1.38,0.299,-0.03,,,,,,,,,,,
25928,Darius Vines,ATL,,20,4,53.4,1,0,1,4.44,1.31,7.9,4.54,2.91,2.72,1.36,0.29,0.32,,,,,,,,,,,
25942,Andrew Nardi,MIA,,29,0,50.1,0,2,11,3.7,1.27,10.36,3.8,3.72,2.79,1.01,0.296,0.5,,,,,,,,,,,
25977,Quinn Priester,PIT,,24,15,94.1,5,0,1,4.43,1.42,7.16,4.4,3.59,1.99,0.96,0.305,1.05,,,,,,,,,,,
26024,Brendan White,DET,,10,0,15.8,0,0,1,3.78,1.28,8.4,3.73,2.95,2.87,0.8,0.304,0.14,,,,,,,,,,,
26048,Sawyer Gipson-Long,DET,,21,6,60.6,2,0,1,4.26,1.28,8.57,4.13,2.65,3.24,1.22,0.299,0.62,,,,,,,,,,,
26056,Brandon Walter,BOS,,3,3,16.1,1,0,0,4.75,1.4,6.43,4.72,2.86,2.25,1.25,0.303,0.17,,,,,,,,,,,
26079,Beau Brieske,DET,,25,0,42.2,0,0,4,4.13,1.27,7.86,4.31,2.92,2.69,1.18,0.283,0.22,,,,,,,,,,,
26108,Andre Pallante,STL,,27,0,43.4,0,1,11,3.86,1.41,6.34,4.07,3.56,1.78,0.62,0.306,0.24,,,,,,,,,,,
26128,Amos Willingham,WSN,,20,0,32.8,0,0,1,4.9,1.42,6.77,4.96,3.3,2.1,1.36,0.293,-0.08,,,,,,,,,,,
26213,Caleb Kilian,CHC,,8,0,13.1,0,0,1,4.11,1.33,7.8,4.08,3.14,2.5,0.94,0.302,0.07,,,,,,,,,,,
26215,Jackson Rutledge,WSN,,15,12,67.5,4,0,1,5.3,1.47,6.38,5.33,3.58,1.8,1.47,0.293,0.28,,,,,,,,,,,
26221,Ryan Pepiot,TBR,686752,25,20,113.7,7,0,1,4.03,1.23,9.59,4.33,3.34,2.87,1.34,0.273,1.45,3,3,16.2,0,5.399989082358499,10.799978164717,4.08660818024025,2.6999945411792496,1.6199967247075495,0.2432432432432432,0.2227039933204651
26226,Nick Robertson,STL,,15,0,24.4,0,0,1,3.69,1.24,9.13,3.81,3.22,2.88,0.95,0.291,0.23,,,,,,,,,,,
26231,Tyler Holton,DET,,26,0,43.8,0,0,9,3.73,1.24,8.2,3.88,2.74,3.0,0.98,0.29,0.33,,,,,,,,,,,
26253,Ryne Nelson,ARI,669194,26,11,83.9,3,0,1,4.67,1.34,7.1,4.73,2.92,2.44,1.36,0.29,0.59,3,3,13.2,0,5.268279693472152,8.560954501892247,4.344168148013404,3.292674808420095,1.317069923368038,0.3409090909090909,0.1195510029792785
26257,Joey Estes,OAK,,21,6,59.5,2,0,1,4.56,1.29,7.37,4.89,2.95,2.5,1.47,0.274,0.34,,,,,,,,,,,
26285,Tommy Henry,ARI,674072,17,4,45.5,1,0,1,4.52,1.4,7.7,4.6,3.63,2.13,1.19,0.296,0.25,4,4,18.1,0,6.872739904757932,8.836379877545912,4.882976522530023,3.927279945575961,1.4727299795909854,0.3728813559322034,-0.0085800504311919
26304,Bryan Hoeing,MIA,663773,25,3,61.4,1,0,4,4.6,1.39,6.66,4.45,2.77,2.4,1.11,0.307,0.24,5,0,11.2,0,1.5428526866807994,6.942837090063598,3.846608145582572,3.085705373361599,0.7714263433403997,0.21875,0.0200843997299671
26364,Ethan Small,SFG,,9,0,15.5,0,0,1,3.95,1.37,9.19,4.12,4.39,2.09,0.91,0.291,0.1,,,,,,,,,,,
26378,Nick Lodolo,CIN,,26,22,120.5,8,0,1,3.89,1.24,10.8,3.89,3.2,3.37,1.2,0.305,2.33,,,,,,,,,,,
26410,Alek Manoah,TOR,,13,13,71.7,5,0,0,4.58,1.35,7.81,4.81,3.65,2.14,1.29,0.282,0.67,,,,,,,,,,,
26952,Anthony Molina,COL,,20,0,35.4,0,0,1,5.01,1.43,6.12,4.72,2.5,2.48,1.29,0.312,0.11,,,,,,,,,,,
27451,Alec Marsh,KCR,679525,22,18,98.9,6,0,1,5.27,1.49,7.72,5.02,3.86,2.0,1.41,0.306,0.45,3,3,16.2,0,4.3199912658868,5.399989082358499,3.3666096359257836,1.6199967247075495,0.53999890823585,0.2592592592592592,0.3332929909229278
27453,Anthony Veneziano,KCR,,9,1,21.4,0,0,1,4.67,1.43,7.48,4.67,3.7,2.03,1.17,0.299,0.08,,,,,,,,,,,
27463,Garrett Crochet,CHW,676979,30,18,117.1,7,0,1,3.58,1.22,10.87,3.7,3.72,2.92,1.03,0.289,2.28,4,4,22.2,0,3.573524099328174,12.308805231019264,2.320140667603105,1.588232933034744,0.794116466517372,0.26,0.8234109878540039
27468,Reid Detmers,LAA,672282,28,28,159.2,13,0,0,4.05,1.26,10.32,4.04,3.42,3.02,1.23,0.295,2.87,3,3,17.1,0,1.038463557264201,13.500026244434611,1.4581448632516931,3.1153906717926025,0.0,0.2580645161290322,0.8004429936408997
27470,Emerson Hancock,SEA,676106,18,10,66.5,3,0,1,4.6,1.32,7.36,4.81,2.98,2.47,1.42,0.283,0.38,3,3,14.2,0,7.977254399625467,6.74998449199078,6.110239663020976,1.2272699076346871,2.4545398152693743,0.3191489361702128,-0.1357239931821823
27472,Jared Shuster,CHW,,10,3,30.4,1,0,1,4.89,1.42,6.5,5.19,3.54,1.84,1.46,0.282,0.07,,,,,,,,,,,
27473,Cade Cavalli,WSN,,12,6,42.8,2,0,1,4.45,1.38,8.38,4.49,3.91,2.14,1.12,0.293,0.42,,,,,,,,,,,
27474,Max Meyer,MIA,676974,20,20,106.7,8,0,0,4.27,1.32,8.2,4.24,3.11,2.64,1.14,0.299,1.66,3,3,17.0,0,2.1176470588235294,7.411764705882353,3.8348451726576864,1.588235294117647,1.0588235294117647,0.2,0.2905580103397369
