"last_name, first_name",player_id,year,pa,slg_percent,on_base_percent,on_base_plus_slg,r_total_caught_stealing,r_total_stolen_base,xslg,woba,xwoba,xobp,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,oz_swing_percent,n_bolts,xwOBA_diff,xSLG_diff,xOBP_diff
"Clemens, Kody",665019,2024,35,0.727,0.343,1.07,0,0,0.537,0.45,0.35,0.295,47.8,17.4,56.5,101.79862,96.178352609,32.2,,-0.10000000000000003,-0.18999999999999995,-0.04800000000000004
"Paris, Kyren",677347,2024,41,0.286,0.268,0.554,0,0,0.338,0.258,0.289,0.303,33.3,8.3,25.0,98.20178,93.10089,22.7,2.0,0.030999999999999972,0.052000000000000046,0.034999999999999976
"Shenton, Austin",668853,2024,44,0.378,0.318,0.696,0,0,0.28,0.314,0.277,0.315,54.2,4.2,25.0,94.038385833,91.143402083,20.2,,-0.03699999999999998,-0.09799999999999998,-0.0030000000000000027
"Loftin, Nick",679845,2024,35,0.276,0.371,0.647,0,0,0.318,0.303,0.306,0.354,32.0,0.0,24.0,93.278564615,90.8875404,25.4,,0.0030000000000000027,0.04199999999999998,-0.017000000000000015
"Wendzel, Davis",673995,2024,29,0.172,0.069,0.241,0,0,0.369,0.103,0.234,0.188,16.0,8.0,24.0,96.6628525,92.33142625,31.4,,0.131,0.197,0.119
"Trejo, Alan",676701,2024,34,0.088,0.088,0.176,0,0,0.253,0.079,0.188,0.182,26.9,3.8,23.1,94.657808462,91.4620604,40.0,,0.109,0.165,0.094
"Vientos, Mark",668901,2024,36,0.75,0.417,1.167,0,0,0.634,0.491,0.427,0.38,34.6,19.2,50.0,102.539522308,95.620321154,31.8,,-0.064,-0.11599999999999999,-0.03699999999999998
"Aranda, Jonathan",666018,2024,37,0.394,0.324,0.718,0,0,0.517,0.321,0.375,0.357,23.1,19.2,46.2,102.114331538,95.958654615,24.3,,0.05399999999999999,0.123,0.032999999999999974
"Dalbec, Bobby",666915,2024,59,0.17,0.207,0.377,0,2,0.151,0.181,0.165,0.188,11.5,3.8,38.5,97.860685385,93.1432408,24.6,,-0.015999999999999986,-0.019000000000000017,-0.01899999999999999
"Pinto, René",650907,2024,49,0.429,0.292,0.721,0,0,0.489,0.314,0.34,0.285,46.2,19.2,61.5,101.410450769,96.112166,28.6,,0.026000000000000023,0.06,-0.007000000000000006
"Sosa, Lenyn",672820,2024,40,0.184,0.154,0.338,0,0,0.353,0.152,0.262,0.251,42.3,3.8,34.6,97.694204615,93.1499784,39.1,,0.11000000000000001,0.16899999999999998,0.097
"Higashioka, Kyle",543309,2024,43,0.256,0.14,0.396,0,0,0.317,0.17,0.203,0.164,30.8,7.7,38.5,99.564963077,94.273354231,41.2,,0.033,0.061,0.023999999999999994
"Hedges, Austin",595978,2024,44,0.233,0.136,0.369,0,1,0.161,0.157,0.113,0.105,18.5,3.7,14.8,92.316287692,90.557858077,35.0,,-0.044,-0.07200000000000001,-0.031000000000000014
"Barnes, Austin",605131,2024,45,0.216,0.318,0.534,0,0,0.349,0.261,0.318,0.351,44.4,3.7,33.3,97.970215385,92.985107692,18.8,,0.056999999999999995,0.13299999999999998,0.032999999999999974
"Toglia, Michael",669911,2024,49,0.362,0.143,0.505,0,0,0.462,0.217,0.286,0.219,14.8,14.8,55.6,101.815146429,95.611898148,32.5,,0.06899999999999998,0.10000000000000003,0.07600000000000001
"Slater, Austin",596103,2024,49,0.128,0.306,0.434,1,1,0.278,0.234,0.313,0.377,37.0,0.0,33.3,96.313820714,92.493454444,17.1,2.0,0.07899999999999999,0.15000000000000002,0.07100000000000001
"Tucker, Cole",657061,2024,43,0.351,0.302,0.653,1,3,0.295,0.29,0.276,0.304,37.0,0.0,37.0,97.378537857,92.949625926,20.9,,-0.013999999999999957,-0.055999999999999994,0.0020000000000000018
"Wendle, Joey",621563,2024,37,0.25,0.243,0.493,0,1,0.307,0.222,0.246,0.251,37.0,0.0,25.9,94.74595,91.372975,40.6,,0.023999999999999994,0.056999999999999995,0.008000000000000007
"Heyward, Jason",518792,2024,34,0.29,0.235,0.525,0,1,0.317,0.234,0.246,0.246,17.9,3.6,35.7,98.550532857,93.275266429,41.1,,0.011999999999999983,0.027000000000000024,0.01100000000000001
"Pache, Cristian",665506,2024,51,0.279,0.314,0.593,0,0,0.358,0.274,0.307,0.33,39.3,3.6,46.4,99.815107143,95.664456667,20.4,,0.032999999999999974,0.07899999999999996,0.016000000000000014
"Moncada, Yoán",660162,2024,44,0.41,0.364,0.774,0,1,0.352,0.344,0.316,0.353,37.9,0.0,34.5,98.109468667,93.507849655,23.6,,-0.02799999999999997,-0.057999999999999996,-0.01100000000000001
"Goodman, Hunter",696100,2024,47,0.386,0.234,0.62,0,1,0.456,0.272,0.311,0.272,30.0,13.3,36.7,100.062277333,94.054486667,35.3,,0.03899999999999998,0.07,0.038000000000000006
"Rosario, Eguy",666703,2024,52,0.542,0.294,0.836,0,0,0.426,0.359,0.291,0.252,43.3,13.3,50.0,100.478307333,95.004017931,33.9,,-0.068,-0.11600000000000005,-0.04199999999999998
"Barnhart, Tucker",571466,2024,59,0.217,0.333,0.55,0,1,0.203,0.272,0.262,0.323,25.8,3.2,16.1,89.965922143,90.300917778,23.4,,-0.010000000000000009,-0.013999999999999985,-0.010000000000000009
"Lowe, Brandon",664040,2024,49,0.233,0.245,0.478,0,0,0.42,0.227,0.325,0.323,35.5,12.9,32.3,98.6784625,93.525712903,26.7,,0.098,0.18699999999999997,0.07800000000000001
"Manzardo, Kyle",700932,2024,49,0.319,0.224,0.543,0,0,0.245,0.239,0.185,0.176,38.7,9.7,32.3,97.380630625,92.841615806,27.2,,-0.05399999999999999,-0.07400000000000001,-0.048000000000000015
"Mastrobuoni, Miles",670156,2024,45,0.15,0.222,0.372,0,0,0.395,0.185,0.323,0.334,29.0,6.5,29.0,96.31533625,92.326479032,27.5,,0.138,0.24500000000000002,0.11200000000000002
"Stubbs, Garrett",596117,2024,47,0.14,0.213,0.353,0,2,0.185,0.173,0.194,0.226,32.3,0.0,9.7,88.780016667,89.199073103,29.8,,0.02100000000000002,0.044999999999999984,0.013000000000000012
"Harris, Brett",695391,2024,55,0.326,0.291,0.617,0,0,0.346,0.286,0.312,0.337,32.3,9.7,29.0,97.753710625,93.13568,19.6,,0.026000000000000023,0.019999999999999962,0.04600000000000004
"Fitzgerald, Tyler",666149,2024,55,0.442,0.309,0.751,1,4,0.326,0.328,0.264,0.273,56.3,3.1,25.0,95.301026875,91.810637419,16.8,6.0,-0.064,-0.11599999999999999,-0.035999999999999976
"Wisdom, Patrick",621550,2024,52,0.522,0.346,0.868,0,3,0.437,0.375,0.312,0.286,21.9,15.6,37.5,100.53894375,94.489057188,22.9,,-0.063,-0.08500000000000002,-0.06
"Walsh, Jared",665120,2024,60,0.321,0.317,0.638,0,0,0.403,0.292,0.323,0.329,40.6,9.4,31.3,99.623474375,93.811737188,20.3,,0.031000000000000028,0.08200000000000002,0.01200000000000001
"Ramos, Bryan",682868,2024,38,0.306,0.263,0.569,0,0,0.379,0.249,0.297,0.296,30.3,3.0,45.5,100.562308824,94.957557576,18.3,,0.04799999999999999,0.07300000000000001,0.032999999999999974
"Vogelbach, Daniel",596129,2024,51,0.311,0.275,0.586,0,0,0.384,0.267,0.317,0.329,33.3,6.1,40.0,99.568548,93.835633667,17.9,,0.04999999999999999,0.07300000000000001,0.05399999999999999
"Canzone, Dominic",686527,2024,57,0.49,0.281,0.771,0,0,0.522,0.33,0.356,0.321,41.2,11.8,44.1,101.996825882,95.196917059,34.8,,0.025999999999999968,0.03200000000000003,0.03999999999999998
"Hicks, Aaron",543305,2024,63,0.193,0.222,0.415,0,0,0.272,0.198,0.245,0.266,32.4,5.9,35.3,99.638573529,94.12647,26.6,,0.046999999999999986,0.07900000000000001,0.04400000000000001
"Short, Zack",670097,2024,62,0.18,0.295,0.475,1,1,0.29,0.24,0.293,0.335,29.4,2.9,29.4,96.77294375,92.554532188,11.4,,0.05299999999999999,0.10999999999999999,0.040000000000000036
"Knizner, Andrew",668800,2024,44,0.186,0.136,0.322,0,0,0.382,0.144,0.281,0.271,38.2,5.9,38.2,99.302818824,93.693707353,36.0,,0.13700000000000004,0.196,0.135
"Lowe, Josh",666139,2024,54,0.44,0.296,0.736,0,0,0.424,0.315,0.306,0.3,42.9,8.6,45.7,100.382665556,94.817774857,29.9,,-0.009000000000000008,-0.016000000000000014,0.0040000000000000036
"Bouchard, Sean",656248,2024,63,0.37,0.333,0.703,0,1,0.34,0.319,0.292,0.306,31.4,8.6,34.3,98.440827778,93.498994857,24.0,,-0.027000000000000024,-0.02999999999999997,-0.027000000000000024
"McCann, Kyle",668832,2024,61,0.577,0.443,1.02,0,0,0.631,0.439,0.425,0.394,42.9,22.9,40.0,101.594640556,95.193374286,18.4,,-0.014000000000000012,0.05400000000000005,-0.04899999999999999
"Sanó, Miguel",593934,2024,71,0.361,0.352,0.713,0,0,0.4,0.322,0.33,0.35,34.3,11.4,62.9,108.390631667,100.092297143,25.5,,0.008000000000000007,0.039000000000000035,-0.0020000000000000018
"Guillorme, Luis",641645,2024,52,0.354,0.308,0.662,0,0,0.309,0.296,0.281,0.312,38.9,0.0,13.9,94.219116111,91.109558056,28.6,,-0.014999999999999958,-0.044999999999999984,0.0040000000000000036
"Maile, Luke",571912,2024,70,0.246,0.271,0.517,0,0,0.274,0.245,0.259,0.285,44.4,5.6,27.8,95.997932222,91.998966111,26.1,,0.014000000000000012,0.028000000000000025,0.013999999999999957
"Tromp, Chadwick",644433,2024,54,0.365,0.259,0.624,0,0,0.333,0.27,0.255,0.257,38.9,2.8,36.1,99.105329444,93.663605,40.4,,-0.015000000000000013,-0.03199999999999997,-0.0020000000000000018
"Smith, Pavin",656976,2024,42,0.385,0.262,0.647,0,0,0.368,0.28,0.298,0.286,27.8,8.3,30.6,99.023173333,93.750024167,18.0,,0.01799999999999996,-0.017000000000000015,0.023999999999999966
"García, Avisaíl",541645,2024,51,0.38,0.255,0.635,0,0,0.428,0.278,0.302,0.276,27.0,8.1,29.7,99.087732632,93.693700541,36.8,,0.023999999999999966,0.04799999999999999,0.02100000000000002
"Blanco, Dairon",680118,2024,57,0.388,0.327,0.715,2,11,0.381,0.317,0.287,0.278,31.6,7.9,31.6,98.224156471,93.112078235,31.9,13.0,-0.030000000000000027,-0.007000000000000006,-0.04899999999999999
"Ramos, Heliot",671218,2024,65,0.424,0.338,0.762,0,1,0.5,0.338,0.359,0.339,48.7,15.4,53.8,103.955138947,97.026471579,27.2,1.0,0.020999999999999963,0.07600000000000001,0.0010000000000000009
"Ruiz, Esteury",665923,2024,65,0.382,0.27,0.652,4,5,0.356,0.284,0.285,0.267,28.2,10.3,35.9,98.156481053,93.251287027,33.1,4.0,0.0010000000000000009,-0.026000000000000023,-0.0030000000000000027
"Bryant, Kris",592178,2024,76,0.254,0.316,0.57,0,0,0.284,0.275,0.285,0.322,30.8,2.6,35.9,97.6255895,92.95956641,34.7,,0.009999999999999953,0.02999999999999997,0.006000000000000005
"Azocar, José",640492,2024,59,0.278,0.31,0.588,1,1,0.336,0.269,0.281,0.296,35.9,5.1,38.5,98.946360526,93.931795135,47.1,1.0,0.01200000000000001,0.057999999999999996,-0.014000000000000012
"Laureano, Ramón",657656,2024,83,0.229,0.265,0.494,1,3,0.259,0.238,0.259,0.293,33.3,2.6,35.9,99.6394595,94.590277179,23.8,,0.02100000000000002,0.03,0.02799999999999997
"Hampson, Garrett",641658,2024,65,0.379,0.365,0.744,2,5,0.241,0.334,0.222,0.244,22.5,2.5,22.5,95.26413,91.649945,23.5,6.0,-0.11200000000000002,-0.138,-0.121
"Taylor, Chris",621035,2024,82,0.116,0.222,0.338,1,1,0.213,0.177,0.232,0.27,37.5,2.5,17.5,93.5425645,91.044239487,22.9,,0.05500000000000002,0.09699999999999999,0.048000000000000015
"Grandal, Yasmani",518735,2024,52,0.373,0.212,0.585,0,1,0.463,0.253,0.311,0.271,36.6,9.8,34.1,98.156301429,93.307957561,32.3,,0.057999999999999996,0.09000000000000002,0.059000000000000025
"Alvarez, Francisco",682626,2024,59,0.364,0.288,0.652,0,1,0.302,0.289,0.255,0.267,17.1,4.9,36.6,101.0544475,94.64178075,33.3,,-0.033999999999999975,-0.062,-0.020999999999999963
"Meadows, Parker",678009,2024,85,0.219,0.224,0.443,1,3,0.26,0.213,0.231,0.237,29.3,9.8,29.3,96.9162765,92.46227025,24.9,2.0,0.018000000000000016,0.04100000000000001,0.012999999999999984
"Reyes, Pablo",622569,2024,64,0.217,0.234,0.451,2,1,0.306,0.209,0.253,0.263,31.7,4.9,31.7,98.01069381,93.163830732,23.7,,0.04400000000000001,0.089,0.028999999999999998
"Davis, Henry",680779,2024,83,0.206,0.28,0.486,0,0,0.236,0.235,0.254,0.297,31.7,4.9,36.6,97.996657143,93.18072122,20.7,,0.019000000000000017,0.03,0.01699999999999996
"Gonzales, Nick",693304,2024,61,0.519,0.383,0.902,0,1,0.557,0.385,0.394,0.371,51.2,17.1,56.1,102.393083,96.19711175,35.4,,0.009000000000000008,0.038000000000000034,-0.01200000000000001
"Bart, Joey",663698,2024,69,0.517,0.362,0.879,0,0,0.469,0.383,0.35,0.338,29.3,9.8,46.3,103.3985805,96.058401,22.7,,-0.03300000000000003,-0.04800000000000004,-0.023999999999999966
"Walker, Jordan",691023,2024,67,0.259,0.239,0.498,0,0,0.37,0.226,0.307,0.31,28.6,11.9,40.5,101.030630476,94.760422619,29.1,,0.08099999999999999,0.11099999999999999,0.07100000000000001
"Gomes, Yan",543228,2024,71,0.275,0.183,0.458,0,0,0.329,0.199,0.226,0.199,38.1,9.5,38.1,98.992807619,93.574794286,43.4,,0.026999999999999996,0.05399999999999999,0.016000000000000014
"Berti, Jon",542932,2024,60,0.327,0.322,0.649,1,4,0.335,0.294,0.294,0.323,44.2,0.0,25.6,95.22513,91.640075476,18.8,3.0,0.0,0.008000000000000007,0.0010000000000000009
"Fletcher, Dominic",666150,2024,73,0.246,0.264,0.51,0,0,0.328,0.238,0.286,0.307,46.5,4.7,32.6,97.243759048,92.746057619,22.5,,0.04799999999999999,0.08200000000000002,0.04299999999999998
"Crow-Armstrong, Pete",691718,2024,63,0.364,0.295,0.659,0,5,0.342,0.292,0.281,0.289,35.6,4.4,26.7,96.642236667,92.444575122,42.5,11.0,-0.010999999999999954,-0.021999999999999964,-0.006000000000000005
"Mendick, Danny",664901,2024,67,0.328,0.239,0.567,0,1,0.323,0.25,0.249,0.246,35.6,6.7,26.7,95.468163913,91.821047778,30.8,,-0.0010000000000000009,-0.0050000000000000044,0.007000000000000006
"Ford, Mike",645801,2024,61,0.237,0.18,0.417,0,0,0.305,0.186,0.235,0.23,28.9,2.2,33.3,97.908036522,93.064107556,28.7,,0.04899999999999999,0.068,0.05000000000000002
"Smith, Dominic",642086,2024,69,0.306,0.29,0.596,0,0,0.347,0.273,0.284,0.291,31.1,6.7,33.3,97.365318182,92.86580186,26.3,,0.010999999999999954,0.04099999999999998,0.0010000000000000009
"Scott II, Victor",687363,2024,65,0.136,0.138,0.274,0,2,0.242,0.13,0.203,0.209,30.4,0.0,26.1,96.413115217,92.342692,27.9,17.0,0.07300000000000001,0.10599999999999998,0.07099999999999998
"DeLuca, Jonny",676356,2024,67,0.439,0.358,0.797,1,4,0.385,0.354,0.343,0.377,39.1,8.7,26.1,95.966824783,92.034838696,37.0,7.0,-0.010999999999999954,-0.05399999999999999,0.019000000000000017
"Gallo, Joey",608336,2024,120,0.277,0.267,0.544,0,1,0.289,0.256,0.263,0.279,31.9,12.8,38.3,99.81577875,94.153331277,20.4,,0.007000000000000006,0.011999999999999955,0.01200000000000001
"Williams, Alika",675961,2024,63,0.316,0.254,0.57,0,1,0.299,0.251,0.244,0.259,31.9,2.1,29.8,97.447090909,92.874611395,34.3,,-0.007000000000000006,-0.017000000000000015,0.0050000000000000044
"Refsnyder, Rob",608701,2024,78,0.5,0.429,0.929,1,1,0.405,0.409,0.353,0.386,29.2,8.3,39.6,101.0720925,94.73546375,24.7,,-0.055999999999999994,-0.09499999999999997,-0.04299999999999998
"Sosa, Edmundo",624641,2024,80,0.623,0.418,1.041,0,2,0.529,0.445,0.395,0.386,43.8,14.6,47.9,101.741620417,95.185594894,38.9,6.0,-0.04999999999999999,-0.09399999999999997,-0.03199999999999997
"Ibáñez, Andy",628451,2024,71,0.424,0.31,0.734,0,1,0.434,0.318,0.319,0.303,43.8,10.4,47.9,100.026899167,94.788072917,42.1,,0.0010000000000000009,0.010000000000000009,-0.007000000000000006
"Grissom, Vaughn",687093,2024,65,0.145,0.169,0.314,0,0,0.328,0.148,0.267,0.277,39.6,4.2,31.3,97.134735,92.579318333,30.7,,0.11900000000000002,0.18300000000000002,0.10800000000000001
"Urías, Luis",649966,2024,91,0.316,0.264,0.58,0,0,0.326,0.267,0.281,0.294,41.7,8.3,31.3,98.278980417,93.182492708,29.7,,0.014000000000000012,0.010000000000000009,0.02999999999999997
"Adams, Riley",656180,2024,81,0.394,0.309,0.703,0,1,0.404,0.304,0.312,0.314,30.6,10.2,42.9,102.3213628,95.550865102,31.5,,0.008000000000000007,0.010000000000000009,0.0050000000000000044
"Bethancourt, Christian",542194,2024,67,0.242,0.2,0.442,0,0,0.311,0.2,0.236,0.227,18.4,4.1,40.8,99.648048261,93.846864783,49.3,,0.035999999999999976,0.069,0.026999999999999996
"Dunn, Oliver",686554,2024,90,0.333,0.278,0.611,0,2,0.326,0.272,0.256,0.254,32.7,6.1,51.0,101.395814583,95.145535208,19.6,3.0,-0.016000000000000014,-0.007000000000000006,-0.02400000000000002
"Narváez, Omar",553882,2024,64,0.183,0.19,0.373,0,0,0.228,0.172,0.196,0.208,28.0,0.0,24.0,95.40258625,91.915188125,27.6,,0.02400000000000002,0.04500000000000001,0.017999999999999988
"Beck, Jordan",687597,2024,81,0.316,0.198,0.514,0,2,0.405,0.216,0.264,0.227,28.0,10.0,38.0,99.736188,93.981429,36.8,,0.048000000000000015,0.08900000000000002,0.028999999999999998
"Maldonado, Martín",455117,2024,88,0.136,0.14,0.276,0,0,0.265,0.131,0.206,0.199,28.0,6.0,32.0,97.624945833,92.848526667,34.5,,0.07499999999999998,0.129,0.059
"Urías, Ramón",602104,2024,64,0.262,0.219,0.481,0,0,0.341,0.217,0.26,0.255,25.5,5.9,19.6,93.910763077,91.097415294,24.6,,0.04300000000000001,0.07900000000000001,0.036000000000000004
"McKinstry, Zach",656716,2024,83,0.233,0.277,0.51,0,2,0.321,0.239,0.292,0.321,33.3,2.0,27.5,96.662142692,92.44981451,29.8,,0.05299999999999999,0.088,0.043999999999999984
"Nido, Tomás",621512,2024,69,0.344,0.254,0.598,0,0,0.447,0.262,0.308,0.268,33.3,11.8,49.0,100.43332,95.013896327,41.4,,0.045999999999999985,0.10300000000000004,0.014000000000000012
"Matos, Luis",682641,2024,56,0.444,0.304,0.748,0,0,0.481,0.326,0.354,0.338,31.4,3.9,43.1,99.321542308,93.843946275,36.4,,0.02799999999999997,0.03699999999999998,0.03400000000000003
"Hamilton, David",666152,2024,79,0.417,0.316,0.733,0,5,0.392,0.324,0.318,0.329,42.3,5.8,36.5,98.247552,93.5324478,15.8,4.0,-0.006000000000000005,-0.024999999999999967,0.013000000000000012
"Stallings, Jacob",607732,2024,76,0.508,0.408,0.916,0,0,0.478,0.401,0.364,0.363,38.5,9.6,40.4,99.5097188,93.8660882,20.5,,-0.03700000000000003,-0.030000000000000027,-0.044999999999999984
"Cave, Jake",595909,2024,80,0.297,0.3,0.597,0,1,0.325,0.263,0.26,0.278,32.7,1.9,36.5,98.149030385,93.506931569,33.1,,-0.0030000000000000027,0.028000000000000025,-0.021999999999999964
"Casas, Triston",671213,2024,90,0.513,0.344,0.857,1,0,0.42,0.366,0.309,0.306,28.8,11.5,42.3,101.086155385,94.793663462,24.6,,-0.056999999999999995,-0.09300000000000003,-0.03799999999999998
"Allen, Nick",669397,2024,77,0.243,0.227,0.47,0,0,0.255,0.215,0.233,0.259,26.4,1.9,17.0,94.05797,91.0637006,28.3,,0.018000000000000016,0.01200000000000001,0.032
"Hernaiz, Darell",687231,2024,75,0.182,0.243,0.425,0,1,0.328,0.201,0.299,0.328,30.2,1.9,41.5,98.989705769,93.625633462,24.0,,0.09799999999999998,0.14600000000000002,0.08500000000000002
